rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
306,6,INR.AX,IONEER LTD,lithium,producer,small,0.105,0.3997,0.8964,0.8311,0.5557,STRONG_UP,-34.38,-30.0,-40.0,-62.96,30.16,101.08,0.9557,LOW,-,0.1278,0.1574,0.1533,0,-8.9513,WEAK,10.785
307,6,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.53,0.3677,0.892,0.8279,0.7129,STRONG_UP,4.95,-25.35,-76.34,-60.84,26.19,95.72,0.5961,LOW,-,0.637,0.739,0.5985,0,-6.9366,WEAK,10.7471
308,6,ALDE.V,Aldebaran Resources,copper,producer,small,2.07,0.5526,0.936,0.8097,0.536,STRONG_UP,-6.33,-4.17,155.56,-53.83,46.8,70.97,0.8908,LOW,-,2.7055,3.1532,2.9217,0,-2.7476,WEAK,10.501
309,6,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.034,0.4785,0.8444,0.8249,1.2957,FLAT,17.24,-2.86,-39.29,-52.5,39.68,103.29,0.7392,LOW,-,0.0423,0.0427,0.03,1,-1.0976,TREND_ONLY,10.4993
310,6,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: str",copper,producer,small,0.23,0.5305,0.8909,0.9339,0.8934,FLAT,-2.13,-8.0,58.62,-50.72,39.29,64.25,1.7555,HIGH,-,0.2805,0.2964,0.2443,0,-4.8921,WEAK,10.4791
311,6,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.415,0.5525,0.9604,0.8763,0.8435,STRONG_UP,-13.54,12.16,-9.78,-40.0,32.4,80.29,0.4369,LOW,-,0.4737,0.5005,0.3992,1,4.9079,TREND_ONLY,10.2188
312,6,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.115,0.3776,0.9008,0.8742,0.601,STRONG_UP,-57.41,-23.33,-34.29,-59.26,38.89,96.99,0.8531,LOW,-,0.1313,0.1632,0.1821,0,-9.3559,WEAK,10.1487
313,6,NUCL,Eagle Nuclear Energy,uranium,producer,small,6.93,0.3946,1.4227,,,FLAT,,-19.88,-19.88,-44.28,42.11,,3.3261,HIGH,-,5.6485,,,0,,WEAK,10.1173
314,6,ASN.AX,Anson Resources,uranium,producer,small,0.047,0.4062,0.9767,0.9402,0.6717,STRONG_UP,-46.59,-17.54,-46.59,-60.83,32.54,49.06,0.4779,LOW,-,0.0531,0.0588,0.0759,0,-11.6363,WEAK,9.9846
315,6,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.255,0.5234,0.8655,0.7754,0.8638,FLAT,-35.44,6.25,-46.87,-48.96,44.84,86.84,0.3912,LOW,-,0.319,0.3543,0.3224,0,3.2272,WEAK,9.8198
316,6,CNB.AX,Carnaby Resources,copper,producer,small,0.365,0.6901,0.8234,0.9828,0.8439,FLAT,5.8,19.67,-45.52,-42.37,40.08,89.83,0.9314,LOW,-,0.442,0.4807,0.4131,0,8.7772,WEAK,9.638
317,6,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,13.88,0.3775,0.9473,0.9929,0.936,FLAT,-21.85,-34.53,-38.72,-50.26,46.37,68.1,0.662,LOW,EARLY,16.418,18.3612,16.7355,0,-23.5107,WEAK,9.6313
318,6,DV.V,Dolly Varden Silver,gold,explorer,small,3.88,0.4808,0.9242,0.7794,0.6162,STRONG_UP,-37.42,-10.19,16.87,-51.41,46.8,74.34,0.8658,LOW,-,5.518,6.2418,5.7714,0,-6.412,WEAK,9.3842
319,6,FUU.V,F3 Uranium Corp,uranium,producer,small,0.16,0.3666,0.931,0.8486,1.1257,FLAT,-15.79,-25.58,-60.49,-57.41,36.0,102.17,0.4983,LOW,-,0.1883,0.2006,0.1923,0,-9.0137,WEAK,8.9432
320,6,EME.AX,Energy Metals,uranium,producer,small,0.088,0.6192,0.9956,1.0563,1.0732,STRONG_DOWN,17.33,25.71,-34.81,-39.13,20.63,58.93,0.1585,LOW,-,0.0922,0.0952,0.0866,1,9.002,TREND_ONLY,8.942
321,6,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.28,0.6001,0.9188,0.885,0.8632,STRONG_UP,-21.47,4.07,276.47,-38.05,40.0,68.15,0.7682,LOW,-,1.654,1.78,1.5507,0,2.3859,WEAK,8.5531
322,6,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.66,0.3965,0.9334,0.8552,0.9896,FLAT,-41.07,-19.51,3.13,-53.45,40.8,98.76,0.9405,LOW,-,0.7965,0.8222,0.8308,0,-8.0609,WEAK,8.467
323,6,HGO.AX,Hillgrove Resources,copper,producer,small,0.036,0.5323,0.9987,0.9397,0.8964,STRONG_UP,-5.26,-7.69,-49.3,-43.33,35.32,88.89,0.3431,LOW,-,0.0422,0.0479,0.0401,0,-3.0565,WEAK,8.4394
324,6,AEU.AX,Atomic Eagle,uranium,producer,small,0.37,0.5207,0.8372,1.029,1.128,STRONG_DOWN,5.71,5.71,2542.86,-49.32,13.49,130.52,0.4179,LOW,-,0.4332,0.4719,0.3763,0,0.5906,WEAK,8.2259
325,6,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.33,0.2709,0.9334,0.8362,0.9432,FLAT,-49.23,-45.0,-66.33,-65.79,40.8,84.48,0.3715,LOW,-,0.387,0.4154,0.4573,0,-21.733,WEAK,8.1355
326,6,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.61,0.2242,0.9483,0.8088,0.8453,FLAT,-46.96,-54.48,-75.35,-65.88,39.6,90.71,0.2399,LOW,-,0.7248,0.8241,0.9606,0,-23.7825,WEAK,7.7378
327,6,BIG.V,Hercules Metals,copper,producer,small,0.59,0.4931,0.9768,0.9433,0.8551,STRONG_UP,-25.32,-14.49,-37.89,-42.39,40.4,66.28,0.7351,LOW,-,0.7085,0.7411,0.7075,0,-8.8338,WEAK,7.2515
328,6,IPT.AX,Impact Minerals,platinum,explorer,small,0.058,0.4893,1.0309,1.1149,1.3198,STRONG_DOWN,-27.5,-17.14,-56.13,-50.0,25.0,71.02,0.0874,LOW,-,0.0623,0.0637,0.0667,0,-6.0345,WEAK,7.1771
329,6,CAML.L,Central Asia Metals PLC,copper,producer,small,159.6,0.5399,0.9659,0.8705,0.8368,STRONG_UP,7.84,-6.37,-14.05,-35.98,54.76,62.33,0.6813,LOW,-,186.035,204.032,171.9852,0,-5.5961,WEAK,6.839
330,6,LAM.TO,Laramide Resources,uranium,producer,small,0.63,0.4702,0.8441,0.8655,0.9935,STRONG_DOWN,3.28,-4.55,-10.0,-35.62,40.8,87.62,0.2213,LOW,-,0.7805,0.7854,0.6434,0,-2.1166,WEAK,5.4814
331,6,AMC.TO,Arizona Metals,gold,explorer,small,0.52,0.1796,1.0353,1.0943,0.8023,FLAT,-16.13,-66.45,-72.19,-68.67,38.4,61.02,0.3155,LOW,-,0.565,0.641,0.7472,0,-41.8181,WEAK,4.9397
332,6,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.281,0.474,0.9918,1.0488,0.8787,FLAT,-12.87,-3.77,67.86,-25.78,44.09,30.83,0.839,LOW,-,0.291,0.3041,0.3084,0,-5.3874,WEAK,4.0539
333,6,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.5592,1.0264,1.279,0.9711,FLAT,0.0,-3.03,-21.76,-3.03,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,1.0799
