rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
304,-9,AMM.V,Almaden Minerals,gold,explorer,small,0.28,0.6659,1.1102,1.21,1.2727,STRONG_DOWN,47.37,40.0,64.71,-41.38,32.0,94.03,2.574,HIGH,-,0.252,0.2494,0.2436,1,13.6127,TREND_ONLY,12.6264
305,-2,ASN.AX,Anson Resources,uranium,producer,small,0.053,0.4889,1.114,1.0963,0.9523,STRONG_UP,-37.65,0.0,-59.23,-63.33,33.99,73.18,0.955,LOW,-,0.0548,0.0519,0.0737,0,0.0,WEAK,12.6053
306,-15,AR1.AX,Austral Resources Australia,copper,producer,small,0.098,0.2679,0.9915,1.1963,0.8461,FLAT,104.17,-38.75,-38.75,-73.12,23.72,86.76,1.3375,MED,-,0.0844,0.0842,0.1085,0,-10.5942,WEAK,12.5874
307,-5,WAM.V,Western Alaska Minerals,silver,producer,small,0.85,0.4595,1.0447,1.0388,0.9163,STRONG_UP,1.19,19.72,34.92,-52.11,45.6,89.36,0.3079,LOW,-,0.756,0.8362,1.0123,0,10.0622,WEAK,12.5724
308,2,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.355,0.3542,0.9757,0.885,0.8557,STRONG_UP,1.43,-27.55,,-65.79,40.8,111.33,1.4384,MED,-,0.3837,0.3763,0.4191,0,-10.0968,WEAK,12.4364
309,10,FTZ.V,Fitzroy Minerals,copper,producer,small,0.415,0.5187,0.8886,0.9757,0.7774,FLAT,10.67,18.57,219.23,-44.85,44.58,95.79,1.046,MED,-,0.4217,0.4221,0.4003,1,8.643,TREND_ONLY,12.2187
310,-4,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4744,0.9219,0.5624,0.6391,FLAT,-45.45,-0.27,-7.0,-52.43,47.95,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-0.1718,WEAK,12.0231
311,-4,AMC.TO,Arizona Metals,gold,explorer,small,0.17,0.0679,0.8514,0.3093,0.2768,STRONG_UP,-71.19,-85.71,-91.75,-88.19,36.8,118.78,0.5701,LOW,-,0.409,0.4903,0.6341,0,-26.5557,WEAK,12.0168
312,4,FUU.V,F3 Uranium Corp,uranium,producer,small,0.17,0.4262,0.985,0.9182,0.7814,STRONG_UP,13.33,-12.82,-56.41,-57.41,36.0,90.41,1.2716,MED,-,0.1888,0.1806,0.1828,0,-5.1049,WEAK,11.7697
313,0,EU,Encore Energy Corp,uranium,producer,small,1.65,0.4717,0.9117,0.8226,0.5844,STRONG_UP,-40.0,-3.51,-63.66,-59.46,48.0,69.85,0.9464,LOW,-,1.9235,1.9102,2.5726,0,-2.4112,WEAK,11.5882
314,-16,EME.AX,Energy Metals,uranium,producer,small,0.089,0.5802,1.0484,1.0061,0.9258,STRONG_UP,0.0,18.67,1.14,-39.13,20.55,30.96,0.765,LOW,-,0.0899,0.0902,0.0874,1,12.3902,TREND_ONLY,11.3258
315,-6,1211.HK,BYD CO LTD-H,lithium,producer,large,99.85,0.3331,1.0327,0.815,0.9145,FLAT,2.83,-23.48,38.12,-41.32,44.72,43.3,0.5524,LOW,EARLY,104.875,102.807,103.9175,0,-24.2513,WEAK,10.8279
316,-8,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.795,0.1827,1.0393,0.5052,0.3539,STRONG_UP,-61.59,-62.63,-84.64,-75.93,38.34,106.06,0.8747,LOW,-,1.213,1.4034,2.0056,0,-22.6411,WEAK,10.6116
317,-5,AEU.AX,Atomic Eagle,uranium,producer,small,0.38,0.5308,1.0719,0.821,0.7664,STRONG_UP,8.57,8.57,2614.29,-50.68,19.76,101.82,0.3611,LOW,-,0.4072,0.4229,0.3875,0,1.6634,WEAK,10.5305
318,-4,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.415,0.3272,1.085,0.6838,0.5505,STRONG_UP,-21.7,-33.06,-81.47,-60.4,28.46,104.06,0.5069,LOW,-,0.5043,0.5578,0.5833,0,-9.043,WEAK,10.2814
319,1,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.65,0.2693,1.0098,0.9028,0.7137,STRONG_UP,-10.96,-44.92,-71.37,-63.7,40.8,96.45,1.1015,MED,-,0.6925,0.6791,0.8719,0,-18.9999,WEAK,10.1684
320,1,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.61,0.3924,1.0217,0.7803,0.7263,STRONG_UP,3.39,-19.74,0.0,-53.45,40.8,85.54,1.1191,MED,-,0.6885,0.7224,0.8034,0,-9.4139,WEAK,10.1363
321,-3,LAM.TO,Laramide Resources,uranium,producer,small,0.72,0.5415,1.0023,0.9589,0.8784,STRONG_UP,20.0,10.77,-7.69,-35.62,40.8,74.99,,LOW,-,0.756,0.7386,0.6588,1,5.8592,TREND_ONLY,9.6722
322,3,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.34,0.4652,0.9791,0.8506,0.6858,STRONG_UP,6.35,6.35,211.63,-40.98,42.0,54.97,0.8846,LOW,-,1.364,1.4476,1.539,0,4.8511,WEAK,9.5505
323,-10,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.36,0.2884,0.9805,1.0019,0.7154,FLAT,,-41.0,-41.0,-61.25,40.62,168.36,0.1788,LOW,-,2.5625,2.2588,,0,-9.892,WEAK,9.4624
324,-7,GLO.TO,Global Atomic Corp,uranium,producer,small,0.78,0.4014,1.0197,0.9248,1.1012,FLAT,56.0,-17.89,-64.55,-56.6,40.8,64.05,0.6751,LOW,-,0.8045,0.8172,0.6935,1,-11.399,TREND_ONLY,9.339
325,-1,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.34,0.5844,1.2114,1.1716,,STRONG_UP,,19.54,19.54,-44.28,43.4,,0.532,LOW,-,10.976,8.2466,,0,,WEAK,9.3313
326,-3,CAML.L,Central Asia Metals PLC,copper,producer,small,156.0,0.4271,0.9824,0.9449,0.7072,STRONG_UP,-0.13,-2.35,-28.51,-40.62,51.79,61.04,0.0058,LOW,-,150.72,165.384,171.7512,0,-1.9937,WEAK,8.3104
327,-1,BIG.V,Hercules Metals,copper,producer,small,0.67,0.4374,0.9791,0.8621,0.8869,FLAT,14.53,0.0,,-42.39,41.2,59.36,0.5043,LOW,-,0.6572,0.6641,0.6996,0,0.0,WEAK,8.001
328,-1,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.246,0.3989,1.0698,0.9762,0.7855,STRONG_UP,-20.65,-18.41,10.07,-36.03,43.48,30.83,0.2174,LOW,-,0.2483,0.2703,0.2978,0,-25.961,WEAK,3.0375
329,-1,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4374,0.9207,0.9522,0.9928,STRONG_DOWN,0.0,0.0,-25.4,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,-0.9
