rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
303,6,WAM.V,Western Alaska Minerals,silver,producer,small,0.85,0.5619,1.0205,0.8324,0.7021,STRONG_UP,-3.41,34.92,11.84,-47.18,45.38,95.64,0.1846,LOW,-,0.8245,0.9253,1.0318,0,16.5694,WEAK,12.909
304,-4,CYL.AX,Catalyst Metals,gold,producer,mid,6.59,0.5105,1.0105,0.9587,0.8894,STRONG_UP,-9.23,1.54,802.74,-41.6,47.6,82.94,0.7475,LOW,PROGRESS,6.3405,7.2048,7.0676,0,0.8843,WEAK,12.7251
305,-1,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.8,0.6961,0.874,0.8805,0.7486,FLAT,-15.49,38.46,60.71,-41.61,40.16,63.12,0.4986,LOW,-,1.853,2.0,1.9162,0,24.4711,WEAK,12.3945
306,-1,AR1.AX,Austral Resources Australia,copper,producer,small,0.076,0.1976,0.838,0.7601,0.6829,STRONG_UP,-52.5,-52.5,-52.5,-73.12,19.2,99.18,0.5453,LOW,-,0.081,0.0924,0.1165,0,-10.1633,WEAK,12.216
307,-1,INR.AX,IONEER LTD,lithium,producer,small,0.13,0.4139,0.8874,0.8798,0.5547,STRONG_UP,-48.0,-7.14,-43.48,-62.96,31.6,99.44,0.3618,LOW,-,0.1222,0.1358,0.155,0,-2.2699,WEAK,12.0829
308,3,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.27,0.4681,0.9042,0.838,0.9434,FLAT,3.85,12.5,45.95,-50.72,39.6,66.13,0.6138,LOW,-,0.2535,0.2837,0.245,1,7.4853,TREND_ONLY,11.7784
309,8,BIG.V,Hercules Metals,copper,producer,small,0.69,0.5037,0.9312,0.927,0.8087,STRONG_UP,-2.82,21.05,-12.66,-42.39,42.57,64.2,0.9213,LOW,-,0.6325,0.7022,0.7062,0,13.9597,WEAK,11.5019
310,4,HGO.AX,Hillgrove Resources,copper,producer,small,0.04,0.5369,1.0047,0.8572,0.6988,STRONG_UP,5.26,29.03,-49.37,-43.33,36.4,81.13,0.3182,LOW,-,0.0372,0.0437,0.0401,0,13.0257,WEAK,11.4761
311,1,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.51,0.6658,1.0415,1.0473,1.1498,STRONG_DOWN,24.39,59.38,6.25,-40.0,32.93,95.29,0.7912,LOW,-,0.4455,0.4864,0.4064,1,20.5186,TREND_ONLY,11.4035
312,4,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.385,0.3093,0.9827,0.957,0.8881,STRONG_UP,-21.43,-25.96,-59.04,-65.79,41.37,115.0,0.439,LOW,-,0.3603,0.3933,0.4405,0,-9.3394,WEAK,11.34
313,0,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4759,0.9314,0.512,0.5677,FLAT,-45.45,-5.34,-6.06,-52.43,47.28,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-3.3767,WEAK,11.2883
314,5,ASN.AX,Anson Resources,uranium,producer,small,0.047,0.357,0.9816,0.8538,0.6055,STRONG_UP,-47.78,-14.55,-60.83,-63.33,32.8,56.18,0.4163,LOW,-,0.0481,0.0531,0.076,0,-8.4922,WEAK,11.0136
315,0,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.395,0.3167,0.9638,0.8262,0.573,STRONG_UP,-46.09,-24.18,-73.34,-62.81,37.6,107.34,,LOW,-,1.3723,1.8468,2.0978,0,-8.4717,WEAK,10.9322
316,-9,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.55,0.3455,0.9627,0.8881,0.7525,STRONG_UP,-8.33,-17.29,-73.11,-57.89,26.4,113.35,0.355,LOW,-,0.5675,0.6583,0.5951,0,-4.0277,WEAK,10.7706
317,1,EME.AX,Energy Metals,uranium,producer,small,0.086,0.5444,0.888,0.8462,0.9585,FLAT,-14.0,30.3,-40.69,-39.13,20.8,53.79,1.4925,MED,-,0.0892,0.0927,0.0869,0,11.7178,WEAK,10.4988
318,2,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.35,0.2454,0.9074,1.3536,,STRONG_DOWN,,-41.25,-41.25,-61.25,39.53,,0.2299,LOW,-,2.0155,,,0,,WEAK,10.3323
319,5,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.49,0.4592,0.998,0.8435,0.9188,FLAT,3.47,10.37,223.91,-38.05,41.37,66.49,1.5553,HIGH,-,1.3975,1.6652,1.5548,0,6.4524,WEAK,10.2912
320,2,FUU.V,F3 Uranium Corp,uranium,producer,small,0.175,0.3848,0.946,0.9184,1.0211,FLAT,6.06,-7.89,-57.32,-57.41,36.14,104.39,0.3287,LOW,-,0.167,0.19,0.1878,0,-2.7332,WEAK,10.1387
321,0,AEU.AX,Atomic Eagle,uranium,producer,small,0.445,0.5312,0.8519,0.9891,1.2262,STRONG_DOWN,27.14,27.14,3078.57,-50.68,15.6,127.65,0.1527,LOW,-,0.427,0.4548,0.3813,1,3.3171,TREND_ONLY,9.9576
322,1,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.76,0.4019,0.9836,0.9323,1.0188,FLAT,-21.65,-3.8,24.59,-53.45,41.77,97.94,0.4997,LOW,-,0.715,0.7892,0.8224,0,-1.6196,WEAK,9.6917
323,2,IPT.AX,Impact Minerals,platinum,explorer,small,0.05,0.5236,0.9973,0.8304,0.8764,FLAT,-16.67,0.0,-68.86,-51.0,26.4,74.16,0.111,LOW,-,0.057,0.0598,0.0663,0,0.0,WEAK,9.4176
324,2,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.66,0.1745,0.9331,0.9035,0.6547,STRONG_UP,-38.32,-58.23,-74.81,-66.88,38.55,106.1,0.1812,LOW,-,0.6323,0.7413,0.9149,0,-21.1563,WEAK,9.2676
325,2,LAM.TO,Laramide Resources,uranium,producer,small,0.73,0.4919,1.032,0.8729,1.0972,FLAT,14.06,17.74,0.0,-35.62,41.37,88.81,0.6758,LOW,-,0.6925,0.7646,0.6449,1,8.2647,TREND_ONLY,9.2354
326,3,CAML.L,Central Asia Metals PLC,copper,producer,small,157.2,0.4223,0.8532,0.7922,0.7732,STRONG_UP,2.48,1.5,-25.01,-35.98,54.22,63.83,0.1628,LOW,-,163.81,193.706,172.0318,0,1.2776,WEAK,8.0998
327,1,NUCL,Eagle Nuclear Energy,uranium,producer,small,8.74,0.4221,1.1249,1.4876,,STRONG_DOWN,,1.04,1.04,-44.28,46.88,,0.9989,LOW,-,6.7465,,,0,,WEAK,7.4961
328,2,AMC.TO,Arizona Metals,gold,explorer,small,0.57,0.2239,0.9964,1.0154,0.7081,FLAT,-25.97,-55.47,-74.09,-66.32,38.55,68.96,0.4506,LOW,-,0.529,0.5767,0.6984,0,-31.0081,WEAK,6.5034
329,2,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.245,0.3296,0.7913,0.7926,0.8294,STRONG_DOWN,-24.62,-21.1,9.62,-33.87,44.62,34.7,6.1727,HIGH,-,0.2805,0.2952,0.3051,0,-27.1256,WEAK,0.7818
330,2,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4161,0.9042,0.9001,0.9434,FLAT,0.0,0.0,-19.81,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
