rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
303,-32,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,24.84,0.8048,0.9493,0.9882,1.107,STRONG_DOWN,8.57,27.91,129.79,-25.42,51.6,64.69,1.4105,MED,-,26.1105,26.7484,23.7655,1,22.2619,TREND_ONLY,12.706
304,25,GLO.TO,Global Atomic Corp,uranium,producer,small,0.8,0.8394,1.1376,1.1829,0.96,FLAT,37.93,14.29,-59.39,-41.77,41.6,73.12,10.0251,HIGH,-,0.7005,0.7526,0.7095,1,8.1275,TREND_ONLY,12.5979
305,-32,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.52,0.7242,1.068,1.0348,0.9637,STRONG_UP,15.79,-1.4,-8.81,-37.55,47.04,77.2,1.237,MED,PROGRESS,3.5015,3.8702,3.6906,0,-0.8534,WEAK,12.5591
306,4,AR1.AX,Austral Resources Australia,copper,producer,small,0.084,0.2505,1.056,0.9986,0.8703,STRONG_UP,86.67,-47.5,-47.5,-73.12,28.46,82.84,1.1134,MED,-,0.0835,0.0846,0.0989,0,-16.3188,WEAK,12.4548
307,-7,AMC.TO,Arizona Metals,gold,explorer,small,0.168,0.0874,0.9311,0.9255,0.3296,STRONG_UP,-72.0,-86.12,-92.15,-88.09,36.0,123.61,0.279,LOW,-,0.1971,0.31,0.5604,0,-25.0802,WEAK,12.2557
308,-20,WA1.AX,WA1 Resources,copper,producer,mid,13.01,0.4312,1.0319,0.9245,0.8063,STRONG_UP,-26.79,-9.65,-37.12,-45.59,52.17,60.03,0.6477,LOW,EARLY,13.3825,14.3902,16.497,0,-8.3889,WEAK,12.1341
309,-18,ASN.AX,Anson Resources,uranium,producer,small,0.051,0.7804,0.9527,0.8691,1.0116,FLAT,-21.54,6.25,-51.43,-63.33,33.99,132.23,0.6132,LOW,-,0.0537,0.0553,0.0678,0,1.6066,WEAK,12.017
310,-13,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.66,0.2056,1.2092,1.0968,0.4769,STRONG_UP,-65.22,-72.0,-84.06,-84.41,37.94,116.56,0.0,LOW,-,0.6083,0.9247,1.8336,0,-23.4372,WEAK,11.9573
311,-32,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.68,0.7604,1.0313,1.0467,0.954,FLAT,-33.6,20.86,66.34,-48.18,40.4,58.09,0.0,LOW,-,1.65,1.7114,1.9957,0,14.5099,WEAK,11.7229
312,-7,KTN.V,Kootenay Silver,silver,explorer,small,1.36,0.6307,0.9278,0.97,0.9894,STRONG_DOWN,-37.04,12.4,23.64,-49.02,47.6,90.19,1.9767,HIGH,-,1.4965,1.4906,1.7168,0,6.5427,WEAK,11.7019
313,8,NUCL,Eagle Nuclear Energy,uranium,producer,small,11.25,0.9553,1.1015,1.1266,1.8918,STRONG_DOWN,,30.06,30.06,-44.28,46.84,140.52,8.5883,HIGH,-,10.119,10.3896,,0,10.0193,WEAK,11.4933
314,2,EU,Encore Energy Corp,uranium,producer,small,1.65,0.5179,1.1558,1.1766,0.9324,FLAT,-27.95,-29.49,-58.65,-68.55,49.2,79.19,4.1604,HIGH,-,1.515,1.7038,2.4329,0,-18.3201,WEAK,11.462
315,-7,YCA.L,Yellow Cake PLC,uranium,producer,mid,549.5,0.7739,0.9467,0.9796,0.9114,FLAT,2.42,5.37,-9.25,-27.22,47.62,30.09,1.5713,HIGH,EARLY,562.9,582.32,583.4,0,8.4971,WEAK,11.3994
316,-40,PLG,Platinum Group Metals,platinum,producer,small,1.46,0.8404,0.9644,0.972,1.0347,STRONG_DOWN,-43.85,5.8,,-62.07,46.8,71.89,0.6609,LOW,-,1.574,1.7068,2.1781,0,3.7739,WEAK,11.394
317,-21,JLL.AX,Jindalee Lithium,uranium,producer,small,0.39,0.6903,0.9651,1.0598,1.0108,FLAT,-23.53,-6.02,30.0,-62.5,40.32,130.58,0.5689,LOW,-,0.3892,0.4835,0.542,0,-1.8601,WEAK,11.2564
318,10,LAM.TO,Laramide Resources,uranium,producer,small,0.7,0.7452,1.0586,1.035,0.932,STRONG_UP,34.62,1.45,-7.89,-37.78,42.0,87.82,3.3957,HIGH,-,0.6615,0.706,0.6781,1,0.6931,TREND_ONLY,11.1325
319,-16,AAG.V,Aftermath Silver,silver,explorer,small,0.68,0.5695,0.8964,0.9831,1.0049,STRONG_DOWN,-28.42,1.49,91.55,-51.15,40.8,82.59,2.4877,HIGH,-,0.757,0.7842,0.8799,0,0.7373,WEAK,10.7706
320,-30,ZIM.AX,Zimplats Holdings,platinum,producer,mid,14.43,0.6905,0.9661,0.9924,1.0101,STRONG_DOWN,-25.43,-13.07,-12.55,-41.15,46.64,50.55,2.4154,HIGH,EARLY,15.694,16.5258,18.7468,0,-12.0612,WEAK,10.2816
321,1,CTGO,Contango ORE,gold,producer,small,16.98,0.531,0.9976,0.8395,0.9586,FLAT,-37.6,-15.61,-4.93,-54.8,52.0,76.26,6.4623,HIGH,-,18.1365,21.412,24.0346,0,-10.6416,WEAK,10.2182
322,1,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.19,0.4021,1.0432,1.1121,1.3733,STRONG_DOWN,,-45.25,-45.25,-61.25,40.0,160.72,3.265,HIGH,-,2.028,2.2602,,0,-11.2618,WEAK,10.1383
323,-6,WAM.V,Western Alaska Minerals,silver,producer,small,0.7,0.5418,1.0192,1.0401,0.8488,FLAT,-36.94,-3.45,-19.54,-55.63,46.0,85.54,0.2797,LOW,-,0.7005,0.7384,0.9525,0,-1.8543,WEAK,10.0812
324,-17,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.099,0.4545,0.8574,0.8656,0.7698,FLAT,-38.12,-38.12,-29.29,-63.33,39.92,80.42,25.5201,HIGH,-,0.1167,0.1282,0.1718,0,-18.925,WEAK,10.0405
325,-14,IPT.AX,Impact Minerals,platinum,explorer,small,0.041,0.5011,0.9384,0.8899,0.7545,STRONG_UP,-19.61,-36.92,-72.87,-59.0,27.67,65.94,1.4006,MED,-,0.0468,0.0486,0.0585,0,-15.4938,WEAK,9.8302
326,-7,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.62,0.3398,1.074,1.0054,1.039,FLAT,0.0,-53.73,-69.0,-63.97,40.4,105.91,5.6166,HIGH,-,0.5818,0.6379,0.8095,0,-20.4961,WEAK,9.7722
327,-1,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.47,0.3923,0.8292,0.8009,0.6345,STRONG_UP,-16.07,-46.59,-17.54,-59.48,39.6,84.57,22.7937,HIGH,-,0.5695,0.6344,0.7569,0,-21.8162,WEAK,9.6166
328,3,1211.HK,BYD CO LTD-H,lithium,producer,large,80.85,0.2861,0.9366,0.9153,0.6338,STRONG_UP,-16.89,-34.75,3.53,-39.47,43.67,40.54,1.0521,MED,EARLY,88.5625,96.9742,99.7646,0,-37.4332,WEAK,9.5991
329,-14,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.27,0.5748,1.0499,1.1311,0.9543,FLAT,0.0,-21.74,-41.94,-53.13,43.48,83.83,2.6421,HIGH,-,0.2522,0.2711,0.3201,0,-11.2754,WEAK,9.5906
330,-3,FUU.V,F3 Uranium Corp,uranium,producer,small,0.165,0.4848,1.048,1.0054,1.0347,FLAT,43.48,-34.0,-52.86,-55.77,36.4,87.95,2.5283,HIGH,-,0.1555,0.1714,0.1736,0,-14.0716,WEAK,9.4244
331,-1,BIG.V,Hercules Metals,copper,producer,small,0.59,0.4399,0.9272,0.9018,0.8439,STRONG_UP,-1.67,-7.81,-3.28,-42.39,41.2,66.08,1.3223,MED,-,0.6755,0.6656,0.6882,0,-4.871,WEAK,8.8845
332,-33,KDK.V,Kodiak Copper Class B,copper,producer,small,0.78,0.5318,1.0188,0.8254,0.8518,FLAT,-6.02,11.43,69.57,-40.32,42.0,75.8,0.4101,LOW,-,0.83,0.8916,0.8739,0,6.3325,WEAK,8.8166
333,-13,AMM.V,Almaden Minerals,gold,explorer,small,0.25,0.6839,0.9326,1.0064,1.0555,STRONG_DOWN,38.89,8.7,177.78,-41.38,30.0,112.63,0.3932,LOW,-,0.2795,0.263,0.2456,1,2.3162,TREND_ONLY,8.1666
334,-9,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.1,0.3947,0.962,0.8611,0.7,STRONG_UP,-20.29,-17.29,115.69,-48.78,42.8,51.86,0.7043,LOW,-,1.1785,1.2882,1.4814,0,-14.2721,WEAK,7.4344
335,-3,CAML.L,Central Asia Metals PLC,copper,producer,small,132.0,0.401,0.9747,0.8268,0.6293,STRONG_UP,-25.47,-15.96,-33.88,-45.65,51.19,39.24,1.3067,MED,-,143.935,149.1917,170.0133,0,-20.8254,WEAK,6.413
336,-12,EME.AX,Energy Metals,uranium,producer,small,0.081,0.6263,0.9527,0.9581,0.8748,FLAT,2.53,-14.74,8.0,-39.13,18.18,33.64,0.0,LOW,-,0.0847,0.0873,0.0884,0,-7.9642,WEAK,5.7204
337,-4,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2875,0.5825,0.9835,1.1118,0.9805,FLAT,-0.35,-20.69,24.46,-36.03,43.31,41.08,0.3979,LOW,-,0.2823,0.2615,0.2938,0,-21.8128,WEAK,2.8744
338,-4,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4772,1.0057,0.9629,0.8081,STRONG_UP,0.0,0.0,-24.52,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.9
