rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
306,-9,JAGU,Jaguar Uranium Corp,uranium,producer,small,1.95,0.2287,1.1844,0.9237,,STRONG_UP,,-51.25,-51.25,-61.25,36.36,,0.8478,LOW,-,1.936,,,0,,WEAK,12.0677
307,-8,PR2.AX,Piche Resources,uranium,producer,small,0.075,0.4511,0.9444,0.7283,0.6124,STRONG_UP,-46.43,-3.85,-51.61,-60.0,31.08,113.04,0.8443,LOW,-,0.0975,0.1179,0.1276,0,-1.0575,WEAK,11.7755
308,-32,GLO.TO,Global Atomic Corp,uranium,producer,small,0.75,0.482,1.0058,1.0163,0.9782,FLAT,5.63,2.74,-67.39,-56.6,42.97,96.55,0.3024,LOW,-,0.8565,0.8132,0.6842,1,1.2193,TREND_ONLY,11.7041
309,14,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4757,0.9415,0.7322,0.6234,STRONG_UP,-45.45,-10.58,1.09,-52.43,46.99,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-6.6427,WEAK,11.6436
310,-5,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.037,0.5105,1.1578,0.9373,1.3898,FLAT,27.59,8.82,-40.32,-52.5,40.24,103.93,0.3268,LOW,-,0.0411,0.043,0.0301,1,3.4163,TREND_ONLY,11.3589
311,-20,CY5.AX,Cygnus Metals,copper,producer,small,0.12,0.5784,1.0271,0.7637,0.6887,STRONG_UP,20.0,9.09,130.77,-52.0,36.25,93.99,0.6293,LOW,-,0.1545,0.1843,0.1348,0,3.5062,WEAK,11.2501
312,-5,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.225,0.2856,0.9999,0.6518,0.5557,STRONG_UP,-52.66,-39.13,-73.37,-62.81,37.85,102.84,1.4825,MED,-,1.5998,2.1116,2.1388,0,-14.4019,WEAK,10.9036
313,5,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.54,0.3543,1.0326,0.839,0.7569,STRONG_UP,-3.57,-24.48,-77.82,-60.84,25.9,97.97,0.3264,LOW,-,0.6062,0.7256,0.5975,0,-6.4705,WEAK,10.8315
314,1,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.265,0.529,1.0946,0.8346,0.8888,FLAT,-33.75,12.77,-48.04,-48.96,45.02,85.41,0.0809,LOW,-,0.303,0.3507,0.3222,0,6.729,WEAK,10.4752
315,5,ASN.AX,Anson Resources,uranium,producer,small,0.049,0.3896,1.0765,0.9678,0.6972,STRONG_UP,-46.15,-16.95,-51.0,-60.83,32.27,55.89,0.2912,LOW,-,0.0516,0.0573,0.076,0,-9.7862,WEAK,10.3173
316,5,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.41,0.5199,1.0326,0.9188,0.8556,STRONG_UP,-14.58,10.81,-19.61,-40.0,32.53,80.52,0.9,LOW,-,0.458,0.499,0.4004,1,4.3676,TREND_ONLY,10.1179
317,-4,WAM.V,Western Alaska Minerals,silver,producer,small,0.75,0.5182,0.9572,1.021,0.6198,FLAT,-38.52,11.94,1.35,-47.18,44.98,91.31,0.5287,LOW,-,0.932,1.0028,1.0286,0,5.8819,WEAK,9.9989
318,4,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.115,0.3372,1.0795,0.9572,0.6353,STRONG_UP,-56.6,-28.12,-34.29,-59.26,38.65,95.51,0.1819,LOW,-,0.1277,0.1594,0.1818,0,-11.3813,WEAK,9.7648
319,13,IPT.AX,Impact Minerals,platinum,explorer,small,0.06,0.6965,1.0392,1.1266,1.4354,STRONG_DOWN,0.0,20.0,-57.65,-50.0,25.5,70.67,0.0,LOW,-,0.0619,0.0632,0.0667,0,7.2166,WEAK,9.7005
320,6,FUU.V,F3 Uranium Corp,uranium,producer,small,0.15,0.3199,0.9681,0.874,0.8286,STRONG_UP,-21.05,-31.82,-64.71,-57.41,35.34,97.85,0.6237,LOW,-,0.18,0.1995,0.1912,0,-11.4916,WEAK,9.3688
321,-2,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.235,0.4792,1.0971,1.0297,0.952,STRONG_UP,-6.0,-9.62,46.88,-50.72,39.04,64.72,0.5691,LOW,-,0.2693,0.2936,0.2432,0,-5.8001,WEAK,9.3023
322,7,HGO.AX,Hillgrove Resources,copper,producer,small,0.036,0.5453,1.0875,0.9818,0.759,STRONG_UP,-14.29,2.86,-50.0,-43.33,35.86,88.72,0.1675,LOW,-,0.0403,0.0469,0.04,0,1.1548,WEAK,9.2403
323,8,AEU.AX,Atomic Eagle,uranium,producer,small,0.375,0.5026,1.0058,0.95,1.1546,FLAT,7.14,7.14,2578.57,-49.32,13.94,128.93,0.4149,LOW,-,0.423,0.4725,0.3766,0,0.7723,WEAK,9.1678
324,0,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,14.54,0.3611,1.0591,1.07,0.8289,FLAT,-14.37,-31.9,-40.04,-50.26,46.56,54.14,0.8668,LOW,EARLY,15.883,18.0314,16.6921,0,-27.4311,WEAK,8.9368
325,0,EME.AX,Energy Metals,uranium,producer,small,0.089,0.5642,1.0326,1.0917,1.1144,STRONG_DOWN,-1.11,20.27,-31.54,-39.13,20.72,54.71,0.0,LOW,-,0.0913,0.0952,0.0868,1,7.6768,TREND_ONLY,8.6847
326,8,BIG.V,Hercules Metals,copper,producer,small,0.58,0.5168,0.9929,0.9689,0.8559,STRONG_UP,-33.33,-2.52,-32.56,-42.39,40.96,64.91,0.3274,LOW,-,0.678,0.7278,0.7062,0,-1.5908,WEAK,8.6034
327,9,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.57,0.1573,0.9649,0.8303,0.7989,STRONG_UP,-53.28,-66.47,-77.2,-66.47,38.55,90.35,0.4452,LOW,-,0.6883,0.7985,0.948,0,-28.3613,WEAK,7.8672
328,2,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.32,0.5599,1.0349,0.8955,0.9091,FLAT,-21.89,5.6,256.76,-38.05,40.56,67.18,0.6731,LOW,-,1.565,1.7636,1.5504,0,3.381,WEAK,7.8428
329,-1,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.68,0.343,1.1145,0.8613,1.0469,FLAT,-38.18,-26.88,1.49,-53.45,40.56,95.8,0.3633,LOW,-,0.7645,0.8194,0.8285,0,-11.3812,WEAK,7.8406
330,3,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.35,0.2189,1.063,0.9485,1.0956,FLAT,-46.97,-53.33,-61.96,-65.79,40.56,86.92,0.475,LOW,-,0.374,0.4102,0.4536,0,-24.8873,WEAK,7.5355
331,-15,NUCL,Eagle Nuclear Energy,uranium,producer,small,6.66,0.3612,1.3406,1.6102,,STRONG_DOWN,,-23.01,-23.01,-44.28,45.45,,0.9105,LOW,-,5.686,,,0,,WEAK,7.3966
332,3,CAML.L,Central Asia Metals PLC,copper,producer,small,157.6,0.5143,1.0104,0.8794,0.8488,STRONG_UP,3.96,-2.99,-23.55,-35.98,54.98,62.98,0.4989,LOW,-,174.17,201.718,171.861,0,-2.6138,WEAK,7.39
333,4,LAM.TO,Laramide Resources,uranium,producer,small,0.63,0.4222,1.0165,0.8953,1.0757,FLAT,-5.97,-10.0,-10.0,-35.62,40.56,87.09,0.2703,LOW,-,0.7535,0.7848,0.6434,0,-4.6573,WEAK,5.9023
334,4,AMC.TO,Arizona Metals,gold,explorer,small,0.495,0.1868,0.9433,1.0127,0.7118,FLAT,-17.5,-64.89,-76.54,-65.63,38.15,59.29,1.7388,HIGH,-,0.5467,0.6237,0.7341,0,-41.7556,WEAK,5.3865
335,5,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2755,0.3818,0.9999,1.0631,0.9207,FLAT,-18.01,-18.61,60.17,-25.78,43.48,31.05,0.7222,LOW,-,0.2875,0.3027,0.3078,0,-26.0621,WEAK,0.2735
336,3,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.5302,1.0271,1.3364,1.033,FLAT,0.0,0.0,-23.63,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
