rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
305,6,FUU.V,F3 Uranium Corp,uranium,producer,small,0.21,0.4603,1.1209,1.0674,0.9976,STRONG_UP,31.25,20.0,-46.15,-57.41,37.35,106.0,0.3872,LOW,-,0.171,0.1883,0.1872,1,7.0472,TREND_ONLY,13.8104
306,6,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.92,0.3254,1.0358,0.938,0.7943,STRONG_UP,3.94,-19.64,-40.27,-50.26,47.35,49.53,1.0105,MED,-,15.492,16.942,16.6483,1,-18.7768,TREND_ONLY,13.7176
307,6,WAF.AX,West African Resources,gold,producer,mid,3.44,0.6815,1.0049,0.938,0.9748,FLAT,13.16,33.33,159.62,-29.41,38.8,56.84,0.0114,LOW,-,3.203,3.2856,3.0291,1,22.7539,TREND_ONLY,13.4056
308,6,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.434,0.9984,0.9695,0.5022,STRONG_UP,-46.0,3.85,-34.15,-62.96,32.0,99.01,0.4936,LOW,-,0.1258,0.1338,0.1557,0,1.2431,WEAK,12.7584
309,6,BIG.V,Hercules Metals,copper,producer,small,0.71,0.4957,1.0016,0.999,0.8222,STRONG_UP,7.58,22.41,-12.35,-42.39,42.57,66.06,0.3912,LOW,-,0.6495,0.7005,0.7077,1,14.4438,TREND_ONLY,12.4939
310,6,PR2.AX,Piche Resources,uranium,producer,small,0.06,0.2989,0.9833,0.4938,0.3895,STRONG_UP,-66.67,-22.08,-61.29,-69.19,32.4,118.52,0.7598,LOW,-,0.0671,0.0968,0.125,0,-6.0355,WEAK,12.4799
311,0,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.59,0.3788,1.0647,0.9347,0.6568,STRONG_UP,-43.57,-1.24,-65.86,-62.81,38.8,108.67,0.5811,LOW,-,1.382,1.7447,2.0841,0,-0.4435,WEAK,12.4707
312,5,AR1.AX,Austral Resources Australia,copper,producer,small,0.082,0.2075,1.0502,0.7915,0.6077,STRONG_UP,-48.75,-48.75,-48.75,-73.12,20.4,96.91,0.2894,LOW,-,0.0803,0.0892,0.1149,0,-10.2621,WEAK,12.2225
313,5,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.53,0.6558,0.9708,1.0904,1.147,STRONG_DOWN,43.24,70.97,15.22,-40.0,33.33,96.2,0.9844,LOW,-,0.46,0.4844,0.4101,1,24.5879,TREND_ONLY,12.1813
314,5,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.507,0.9537,0.448,0.5677,FLAT,-45.45,-0.8,-1.06,-52.43,47.23,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-0.505,WEAK,11.9395
315,5,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.6,0.3712,1.019,0.857,0.6755,STRONG_UP,-19.46,-3.23,-72.0,-54.84,27.2,113.13,0.0,LOW,-,0.57,0.6389,0.5946,1,-0.7756,TREND_ONLY,11.7648
316,5,IPT.AX,Impact Minerals,platinum,explorer,small,0.05,0.5258,0.9931,0.7868,0.8239,FLAT,-16.67,0.0,,-52.0,27.2,64.51,2.0244,HIGH,-,0.0541,0.0587,0.066,0,0.0,WEAK,11.7392
317,5,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.4,0.341,0.9581,0.9876,0.8853,FLAT,-2.44,-11.11,-56.04,-65.79,42.17,114.63,0.546,LOW,-,0.369,0.3904,0.4359,0,-4.0875,WEAK,11.446
318,5,HGO.AX,Hillgrove Resources,copper,producer,small,0.041,0.4743,0.9977,0.9199,0.6906,STRONG_UP,17.14,17.14,-44.59,-43.33,35.6,80.51,0.4211,LOW,-,0.0378,0.0427,0.0402,1,7.5802,TREND_ONLY,11.346
319,5,AEU.AX,Atomic Eagle,uranium,producer,small,0.465,0.5096,0.9761,0.8929,1.0912,FLAT,32.86,32.86,3221.43,-50.68,16.8,124.98,0.3776,LOW,-,0.4295,0.4418,0.3834,1,4.4167,TREND_ONLY,11.0869
320,5,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.74,0.3888,0.9095,0.9006,0.8478,STRONG_UP,-19.57,1.37,21.31,-53.45,41.77,94.91,0.4837,LOW,-,0.7175,0.7804,0.8201,0,0.6029,WEAK,11.0104
321,5,EME.AX,Energy Metals,uranium,producer,small,0.092,0.4152,0.9993,0.8833,0.9955,FLAT,-20.0,8.24,-26.4,-39.13,20.8,51.99,1.8352,HIGH,-,0.0889,0.0918,0.087,1,3.2948,TREND_ONLY,10.6985
322,5,LAM.TO,Laramide Resources,uranium,producer,small,0.75,0.5047,0.9597,0.9128,0.9739,FLAT,15.38,31.58,10.29,-35.62,41.37,88.95,0.6848,LOW,-,0.692,0.76,0.6473,1,14.6871,TREND_ONLY,10.4413
323,5,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.83,0.2714,1.1249,1.5189,,STRONG_DOWN,,-29.25,-29.25,-61.25,40.43,,0.6148,LOW,-,2.2095,,,0,,WEAK,10.3836
324,5,NUCL,Eagle Nuclear Energy,uranium,producer,small,11.21,0.4971,1.1981,1.87,,STRONG_DOWN,,29.6,29.6,-44.28,47.22,,3.2018,HIGH,-,7.8155,,,0,,WEAK,9.2912
325,5,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.265,0.3461,0.9554,0.8301,0.8614,FLAT,-5.36,-14.52,47.22,-50.72,39.2,64.88,0.197,LOW,-,0.2543,0.2805,0.2466,1,-8.7705,TREND_ONLY,8.7515
326,5,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.69,0.1764,0.9766,0.9775,0.6222,FLAT,-25.0,-54.0,-73.36,-66.88,38.55,105.93,0.2853,LOW,-,0.6415,0.7329,0.9061,0,-19.6517,WEAK,8.6536
327,5,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.53,0.4049,0.9995,0.9339,0.8053,STRONG_UP,6.99,0.0,240.0,-38.05,41.37,65.75,0.7161,LOW,-,1.4065,1.631,1.558,0,0.0,WEAK,8.1213
328,5,AMC.TO,Arizona Metals,gold,explorer,small,0.6,0.2453,1.0363,0.9914,0.7455,STRONG_UP,-17.81,-52.0,-71.43,-66.32,38.96,69.64,0.5816,LOW,-,0.5415,0.5704,0.6845,0,-29.0913,WEAK,7.7646
329,5,CAML.L,Central Asia Metals PLC,copper,producer,small,156.6,0.387,0.9937,0.7665,0.7253,STRONG_UP,3.71,-4.43,-24.76,-36.65,53.2,63.72,0.8882,LOW,-,159.02,187.038,171.8559,0,-3.7007,WEAK,7.2937
330,5,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2535,0.302,0.9665,0.7659,0.8002,FLAT,-22.83,-21.27,21.88,-36.03,44.22,37.03,1.0684,MED,-,0.272,0.2889,0.3033,0,-25.4039,WEAK,2.4823
331,5,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4049,0.9734,0.8301,0.9264,FLAT,0.0,0.0,-18.79,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
