rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
304,-17,TUD.V,Tudor Gold,gold,explorer,small,0.95,0.7626,1.0026,0.8211,1.219,FLAT,-15.18,48.44,9.2,-42.68,39.2,92.97,0.3358,LOW,-,1.1405,1.2104,0.8791,1,20.4233,TREND_ONLY,12.7858
305,4,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.037,0.5154,0.9355,0.8691,1.3436,FLAT,32.14,8.82,-33.93,-52.5,40.08,104.3,1.0447,MED,-,0.0418,0.0428,0.03,1,3.3907,TREND_ONLY,12.6142
306,-45,1211.HK,BYD CO LTD-H,lithium,producer,large,106.4,0.4506,0.9841,1.1533,1.0482,FLAT,-5.67,-18.99,51.68,-41.32,46.94,40.46,1.1832,MED,SHIFT,99.4725,98.088,107.1558,0,-22.0359,WEAK,12.5142
307,-9,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.325,0.3118,0.9714,0.6669,0.5654,STRONG_UP,-47.63,-34.16,-71.2,-62.81,38.1,102.64,2.6325,HIGH,-,1.6933,2.1582,2.1452,0,-12.6808,WEAK,12.3972
308,-15,WA1.AX,WA1 Resources,copper,producer,mid,14.02,0.5352,1.0288,1.0126,0.7074,STRONG_UP,-25.03,-0.99,21.91,-41.26,53.57,54.45,0.6172,LOW,EARLY,14.87,16.1122,17.1891,0,-0.9727,WEAK,12.3437
309,-13,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.29,0.3414,1.0537,0.876,0.7265,STRONG_UP,-34.2,-38.62,10.77,-61.57,48.02,59.03,0.6833,LOW,EARLY,3.3385,3.7308,4.4739,0,-31.4163,WEAK,12.1621
310,-33,SASK.V,Atha Energy Corp.,uranium,producer,small,0.77,0.7294,0.926,0.9755,1.0922,STRONG_DOWN,16.67,54.0,-8.33,-40.43,42.4,98.11,0.2378,LOW,-,0.866,0.86,0.6953,1,23.3371,TREND_ONLY,12.0541
311,-46,AMM.V,Almaden Minerals,gold,explorer,small,0.21,0.8991,0.8769,0.9325,1.2201,STRONG_DOWN,-16.0,75.0,10.53,-41.38,32.0,88.51,0.6256,LOW,-,0.271,0.2546,0.2428,0,27.1156,WEAK,11.9872
312,-7,A1M.AX,Aic Mines,copper,producer,small,0.475,0.6263,0.9372,0.8779,0.8102,STRONG_UP,20.25,15.85,37.68,-41.5,44.84,61.08,0.7769,LOW,-,0.592,0.6005,0.4551,1,11.6385,TREND_ONLY,11.8256
313,-14,WAM.V,Western Alaska Minerals,silver,producer,small,0.82,0.6048,0.9946,1.1101,0.6463,FLAT,-31.67,32.26,24.24,-45.77,45.6,91.04,0.415,LOW,-,0.9588,1.0208,1.0293,0,16.1574,WEAK,11.6735
314,-26,MMA.AX,Maronan Metals ltd,silver,producer,small,0.35,0.5716,0.9989,0.8761,0.9564,FLAT,0.0,25.0,27.27,-53.38,38.1,108.22,0.8896,LOW,-,0.4263,0.4907,0.3507,0,8.8015,WEAK,11.6256
315,0,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.275,0.592,0.9861,0.8053,0.8916,FLAT,-27.63,25.0,-42.11,-48.96,45.24,88.23,0.363,LOW,-,0.3135,0.3531,0.3224,0,12.8188,WEAK,11.6173
316,-3,NUCL,Eagle Nuclear Energy,uranium,producer,small,7.33,0.4013,1.3954,0.9554,,STRONG_UP,,-15.26,-15.26,-44.28,45.0,,2.2707,HIGH,-,5.5825,,,0,,WEAK,11.2695
317,-14,AR1.AX,Austral Resources Australia,copper,producer,small,0.082,0.2771,1.006,1.1324,1.6664,STRONG_DOWN,-48.75,-48.75,-48.75,-73.12,17.06,146.64,0.6543,LOW,-,0.0861,0.1012,0.1208,0,-5.6715,WEAK,11.2188
318,-11,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.58,0.3924,1.0305,0.8493,0.7859,STRONG_UP,18.37,-17.14,-76.18,-60.84,26.59,97.44,0.5867,LOW,-,0.6275,0.7357,0.5983,0,-4.678,WEAK,11.1868
319,-9,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: str",copper,producer,small,0.24,0.5088,0.9773,0.9575,0.8989,STRONG_UP,-4.0,-5.88,60.0,-50.72,39.29,64.71,1.0973,MED,-,0.2768,0.2955,0.244,0,-3.5716,WEAK,10.7991
320,-6,ASN.AX,Anson Resources,uranium,producer,small,0.053,0.4115,1.0666,0.9959,0.7518,STRONG_UP,-38.37,-13.11,-40.45,-60.83,32.54,55.68,0.3737,LOW,-,0.0527,0.0584,0.0759,0,-7.6644,WEAK,10.7155
321,-10,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.43,0.5504,1.0096,0.9323,0.8872,STRONG_UP,-6.52,16.22,-8.51,-40.0,32.8,80.09,0.6863,LOW,-,0.4695,0.5004,0.3997,1,6.6412,TREND_ONLY,10.549
322,-10,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.12,0.3667,0.9467,0.902,0.6225,STRONG_UP,-54.72,-22.58,-29.41,-59.26,38.89,95.46,0.4871,LOW,-,0.1298,0.1619,0.182,0,-9.1993,WEAK,10.1796
323,-5,DV.V,Dolly Varden Silver,gold,explorer,small,4.03,0.493,0.9652,0.816,0.6234,STRONG_UP,-33.72,-4.05,30.84,-51.41,47.2,74.13,0.5911,LOW,-,5.4015,6.1926,5.768,0,-2.5772,WEAK,10.1001
324,-7,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,14.58,0.3558,0.9853,1.0013,0.9321,FLAT,-12.17,-34.18,-36.33,-50.26,46.37,65.4,0.7204,LOW,EARLY,16.232,18.2708,16.7222,0,-24.2316,WEAK,9.5028
325,-5,EME.AX,Energy Metals,uranium,producer,small,0.089,0.5696,0.9752,1.0563,0.9975,FLAT,8.54,20.27,-34.07,-39.13,20.63,58.95,0.0033,LOW,-,0.0919,0.0952,0.0867,1,7.0937,TREND_ONLY,9.4789
326,-7,FUU.V,F3 Uranium Corp,uranium,producer,small,0.16,0.3789,0.9281,0.8391,0.9684,FLAT,-17.95,-20.0,-61.45,-57.41,36.0,101.94,0.2964,LOW,-,0.1855,0.2004,0.192,0,-7.063,WEAK,9.3145
327,-61,FTZ.V,Fitzroy Minerals,copper,producer,small,0.38,0.6042,0.9569,0.9011,0.9074,FLAT,31.03,11.76,153.33,-44.12,42.17,97.63,0.5871,LOW,-,0.4499,0.5109,0.3883,0,5.0816,WEAK,9.2782
328,-6,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.7,0.4093,0.9722,0.9072,1.025,FLAT,-38.05,-13.58,11.11,-53.45,41.2,95.88,0.4408,LOW,-,0.788,0.8214,0.83,0,-5.8355,WEAK,8.8925
329,-6,HGO.AX,Hillgrove Resources,copper,producer,small,0.038,0.5267,1.0695,0.9746,0.9306,STRONG_UP,-9.52,-2.56,-41.54,-43.33,35.71,89.43,0.4286,LOW,-,0.0416,0.0476,0.04,0,-1.0239,WEAK,8.8273
330,-9,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.32,0.6047,0.9288,0.8871,0.8879,FLAT,-17.5,11.86,288.24,-38.05,40.4,68.44,0.82,LOW,-,1.6265,1.7758,1.5508,0,7.0035,WEAK,8.5159
331,-7,AEU.AX,Atomic Eagle,uranium,producer,small,0.37,0.5007,0.8687,1.0429,1.1197,STRONG_DOWN,5.71,5.71,2542.86,-49.32,13.49,129.44,0.1294,LOW,-,0.4317,0.4725,0.3764,0,0.5955,WEAK,8.2268
332,-4,IPT.AX,Impact Minerals,platinum,explorer,small,0.06,0.4727,0.99,1.0821,1.3655,STRONG_DOWN,-25.0,-14.29,-54.62,-50.0,25.4,71.18,1.0841,MED,-,0.0622,0.0635,0.0667,0,-5.0977,WEAK,8.1773
333,-8,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.345,0.2514,0.972,0.884,0.9788,FLAT,-48.51,-46.92,-64.43,-65.79,40.8,84.92,0.2424,LOW,-,0.3823,0.4137,0.456,0,-22.5443,WEAK,7.9825
334,-7,BIG.V,Hercules Metals,copper,producer,small,0.6,0.4841,0.9731,0.9545,0.8187,STRONG_UP,-25.0,-10.45,-34.78,-42.39,40.8,66.07,0.7439,LOW,-,0.699,0.737,0.7072,0,-6.4518,WEAK,7.6985
335,-6,CAML.L,Central Asia Metals PLC,copper,producer,small,164.0,0.5088,0.9882,0.8534,0.8458,STRONG_UP,10.36,-5.88,-13.17,-35.98,54.76,62.53,1.0434,MED,-,182.16,203.364,171.9595,0,-5.1535,WEAK,7.6894
336,-10,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.6,0.2015,0.9699,0.7959,0.838,FLAT,-47.37,-57.45,-79.93,-65.88,39.2,90.58,0.3542,LOW,-,0.7123,0.8161,0.9566,0,-24.8611,WEAK,7.5294
337,-7,LAM.TO,Laramide Resources,uranium,producer,small,0.66,0.4597,0.9167,0.8965,1.0155,FLAT,1.54,-2.94,-5.71,-35.62,40.8,87.47,0.7558,LOW,-,0.772,0.7854,0.6434,1,-1.3719,TREND_ONLY,7.4213
338,-7,AMC.TO,Arizona Metals,gold,explorer,small,0.51,0.1658,0.9796,1.0767,0.7512,FLAT,-8.93,-67.72,-72.28,-68.67,38.0,59.71,0.4439,LOW,-,0.56,0.6356,0.7432,0,-43.0986,WEAK,4.7011
339,-6,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.5242,0.9569,1.2567,0.9551,FLAT,0.0,-3.03,-20.8,-3.03,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,1.0799
340,-8,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.285,0.4011,0.9861,1.0501,0.8953,FLAT,-10.8,-15.3,70.66,-25.78,44.09,30.76,0.4615,LOW,-,0.2899,0.3038,0.3082,0,-21.9369,WEAK,1.0335
