rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
305,7,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.295,0.4825,0.9345,1.1433,1.0835,FLAT,31.11,0.0,55.26,-50.72,39.92,63.62,0.3885,LOW,-,0.3047,0.277,0.2596,1,0.0,TREND_ONLY,10.3889
306,-1,EU,Encore Energy Corp,uranium,producer,small,1.48,0.4662,1.0079,0.8618,0.6152,STRONG_UP,-39.09,-24.87,-68.03,-65.85,48.4,70.89,0.6134,LOW,-,1.7,1.8234,2.523,0,-16.9821,WEAK,10.0423
307,-6,AMM.V,Almaden Minerals,gold,explorer,small,0.28,0.7867,1.0629,1.195,1.302,STRONG_DOWN,40.0,33.33,64.71,-41.38,32.0,94.55,0.5412,LOW,-,0.264,0.2456,0.2442,1,11.2815,TREND_ONLY,9.8871
308,11,FUU.V,F3 Uranium Corp,uranium,producer,small,0.16,0.4618,0.9642,0.9038,0.8352,STRONG_UP,23.08,-25.58,-58.44,-57.41,36.4,90.37,0.3901,LOW,-,0.1773,0.1765,0.1804,0,-10.3039,WEAK,9.6146
309,2,WAM.V,Western Alaska Minerals,silver,producer,small,0.71,0.4651,0.8904,1.0472,0.9575,FLAT,-27.55,-2.74,-8.97,-52.11,45.2,93.55,0.1385,LOW,-,0.7485,0.7944,0.9993,0,-1.3237,WEAK,9.5385
310,17,BIG.V,Hercules Metals,copper,producer,small,0.65,0.5059,1.0132,0.9377,0.9335,STRONG_UP,22.64,4.84,-22.62,-42.39,41.6,59.69,0.3381,LOW,-,0.6388,0.6478,0.6956,0,3.3723,WEAK,9.529
311,-2,AEU.AX,Atomic Eagle,uranium,producer,small,0.36,0.6382,0.9178,0.98,0.908,FLAT,2.86,2.86,2471.43,-50.68,21.34,100.56,0.0843,LOW,-,0.3935,0.4141,0.3893,0,0.6063,WEAK,9.4339
312,-8,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.43,0.7848,0.8907,0.9342,0.8937,FLAT,30.3,26.47,0.0,-40.0,34.8,91.35,0.6116,LOW,-,0.4775,0.4714,0.4306,0,10.084,WEAK,9.4236
313,-18,WAF.AX,West African Resources,gold,producer,mid,3.01,0.6702,1.0049,1.0373,1.1134,STRONG_DOWN,-0.99,13.58,104.76,-29.41,36.76,53.06,0.3408,LOW,EARLY,3.0935,3.1426,3.1281,0,9.4116,WEAK,9.1145
314,3,JAGU,Jaguar Uranium Corp,uranium,producer,small,1.89,0.2932,0.9687,0.8276,0.9027,FLAT,,-52.75,-52.75,-61.25,38.89,167.44,0.1382,LOW,-,2.2985,2.231,,0,-12.2518,WEAK,8.9798
315,9,1211.HK,BYD CO LTD-H,lithium,producer,large,91.6,0.2611,0.9508,0.8696,0.8298,STRONG_UP,-8.95,-40.28,33.29,-41.32,43.5,43.71,0.6055,LOW,EARLY,98.97,102.551,102.4825,0,-40.0822,WEAK,8.8069
316,0,IPT.AX,Impact Minerals,platinum,explorer,small,0.051,0.5319,1.0243,1.0843,0.9012,FLAT,-7.27,-15.0,-73.0,-54.0,28.46,66.11,0.0449,LOW,-,0.0505,0.0529,0.0625,0,-6.4574,WEAK,8.7598
317,8,EME.AX,Energy Metals,uranium,producer,small,0.087,0.7011,0.9943,1.0683,1.0278,FLAT,4.82,12.99,-4.4,-39.13,19.76,31.74,0.0738,LOW,-,0.0885,0.0891,0.0876,0,8.0852,WEAK,8.7233
318,-2,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.255,0.5188,1.0564,0.8729,0.7841,STRONG_UP,-3.77,-16.39,-54.05,-50.0,43.87,74.88,0.5768,LOW,-,0.2657,0.2819,0.3225,0,-9.6044,WEAK,8.507
319,4,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.58,0.4284,0.9454,0.9229,0.7569,STRONG_UP,5.45,-30.95,-4.92,-53.45,40.4,82.25,0.5162,LOW,-,0.64,0.691,0.7903,0,-15.2034,WEAK,8.0366
320,6,CAML.L,Central Asia Metals PLC,copper,producer,small,153.6,0.4777,0.9769,1.0312,0.7614,FLAT,-4.0,-1.0,-29.93,-40.62,51.19,60.19,0.4419,LOW,-,151.98,157.296,171.9492,0,-0.8525,WEAK,7.6153
321,7,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.61,0.2783,0.9331,0.9845,0.8249,FLAT,-14.08,-55.15,-75.6,-63.7,40.4,96.95,0.296,LOW,-,0.67,0.6607,0.854,0,-22.9803,WEAK,7.4946
322,-7,GLO.TO,Global Atomic Corp,uranium,producer,small,0.67,0.4569,0.9383,0.9461,0.906,FLAT,39.58,-26.37,-71.97,-56.6,40.4,64.25,0.2959,LOW,-,0.7635,0.7914,0.6949,0,-16.5836,WEAK,7.4716
323,-2,LAM.TO,Laramide Resources,uranium,producer,small,0.65,0.6402,0.9233,0.9662,0.8897,FLAT,18.18,3.17,-25.29,-35.62,40.8,77.25,0.3458,LOW,-,0.723,0.7218,0.6638,0,1.6767,WEAK,7.092
324,5,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2745,0.5863,1.1232,1.2404,0.9874,FLAT,-5.34,-5.51,,-36.03,44.49,35.97,6.6951,HIGH,-,0.2483,0.262,0.2956,0,-6.8123,WEAK,6.893
325,-3,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.19,0.3933,0.913,0.8167,0.7489,STRONG_UP,-4.8,-18.49,158.7,-41.95,41.6,56.3,0.8203,LOW,-,1.2845,1.3762,1.5269,0,-13.6646,WEAK,6.2992
326,4,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4825,0.982,0.9882,1.1202,STRONG_DOWN,0.0,0.0,-26.26,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,-0.9
