rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
292,9,YCA.L,Yellow Cake PLC,uranium,producer,mid,555.0,0.6533,1.0638,1.0349,0.9697,STRONG_UP,6.12%,19.82%,-20.37%,-23.13%,46.83%,31.50%,1.179,MED,EARLY,594.05,596.36,576.158,0,29.4637,WEAK,14.3793
293,-44,CTGO,Contango ORE,gold,producer,small,20.72,0.6852,0.8609,0.9688,0.9379,FLAT,-5.34%,27.04%,-5.52%,-49.58%,53.20%,77.03%,1.3321,MED,-,23.6935,22.2624,24.3164,0,18.674,WEAK,14.291
294,-6,MMA.AX,Maronan Metals ltd,silver,producer,small,0.315,0.5976,1.0202,0.9878,0.7514,STRONG_UP,-4.55%,36.96%,0.00%,-55.64%,38.74%,92.37%,0.0,LOW,-,0.3275,0.3446,0.3689,0,15.4996,WEAK,14.1868
295,-11,WAF.AX,West African Resources,gold,producer,mid,3.07,0.7231,1.053,1.0152,1.0009,STRONG_UP,0.99%,34.06%,101.31%,-29.41%,37.55%,51.89%,0.8225,LOW,EARLY,3.16,3.1448,3.1187,0,24.6482,WEAK,13.7379
296,13,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.62,0.1782,0.8707,0.4591,0.3497,STRONG_UP,-67.33%,-67.33%,-88.65%,-80.86%,38.34%,107.09%,1.7478,HIGH,-,1.0403,1.2878,1.9823,0,-24.1036,WEAK,13.7119
297,3,AMC.TO,Arizona Metals,gold,explorer,small,0.185,0.0875,1.1785,0.3508,0.3888,FLAT,-67.54%,-83.77%,-92.72%,-88.19%,37.35%,118.25%,1.9607,HIGH,-,0.348,0.4649,0.6245,0,-26.4599,WEAK,13.6229
298,10,INR.AX,IONEER LTD,lithium,producer,small,0.15,0.5275,1.1147,0.9981,0.92,STRONG_UP,-11.76%,15.38%,-34.78%,-62.96%,31.62%,89.08%,0.4146,LOW,-,0.1418,0.1326,0.1587,0,5.461,WEAK,13.5557
299,-1,JLL.AX,Jindalee Lithium,uranium,producer,small,0.4,0.4406,0.8843,0.774,0.7257,STRONG_UP,-27.27%,-19.19%,-29.82%,-60.94%,41.98%,126.49%,2.1003,HIGH,-,0.5402,0.5115,0.5415,0,-6.3695,WEAK,13.4828
300,5,PR2.AX,Piche Resources,uranium,producer,small,0.043,0.2825,1.1431,0.8252,0.3601,STRONG_UP,-70.34%,-48.19%,-72.26%,-79.46%,30.43%,118.82%,0.5765,LOW,-,0.0529,0.0682,0.1213,0,-12.3422,WEAK,13.0816
301,6,AMM.V,Almaden Minerals,gold,explorer,small,0.27,0.7664,1.0749,1.2798,1.3241,STRONG_DOWN,35.00%,42.11%,58.82%,-41.38%,32.13%,94.26%,1.8764,HIGH,-,0.259,0.2484,0.2439,1,14.3522,TREND_ONLY,12.7998
302,1,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.125,0.5927,1.0338,0.9926,0.9719,STRONG_UP,-39.02%,8.70%,-30.56%,-59.26%,39.92%,80.93%,0.5931,LOW,-,0.1368,0.1316,0.1774,0,4.2893,WEAK,12.7295
303,-6,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.67,0.7506,1.1351,0.9595,0.9877,FLAT,-11.17%,39.17%,63.73%,-41.61%,40.56%,61.64%,0.8249,LOW,-,1.713,1.8218,1.9654,0,25.7722,WEAK,12.6348
304,-2,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.48,0.8724,1.0111,1.0428,1.0663,STRONG_DOWN,37.14%,60.00%,4.35%,-40.00%,34.94%,92.22%,0.5893,LOW,-,0.494,0.474,0.4275,1,22.7326,TREND_ONLY,11.8223
305,6,EU,Encore Energy Corp,uranium,producer,small,1.46,0.4975,0.9879,0.7892,0.6307,STRONG_UP,-46.52%,-8.75%,-69.65%,-64.13%,48.00%,70.28%,0.8209,LOW,-,1.8105,1.87,2.5479,0,-5.9761,WEAK,11.7682
306,-2,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.528,1.0799,0.6169,0.6895,FLAT,-45.45%,-2.11%,-22.50%,-52.43%,48.37%,74.82%,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-1.361,WEAK,11.758
307,7,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.43,0.5194,1.0097,0.9266,0.7608,STRONG_UP,-27.34%,-4.74%,,-60.29%,42.57%,80.98%,0.9567,LOW,-,7.079,7.5406,8.9427,0,-2.4921,WEAK,11.6697
308,-18,CYL.AX,Catalyst Metals,gold,producer,mid,5.46,0.4213,1.0967,0.9368,0.8591,STRONG_UP,-25.31%,-21.89%,451.52%,-47.72%,48.62%,76.78%,0.8809,LOW,EARLY,5.7295,6.1666,7.1739,0,-13.8606,WEAK,11.6483
309,3,AEU.AX,Atomic Eagle,uranium,producer,small,0.39,0.6076,1.1459,1.1368,0.954,STRONG_UP,11.43%,11.43%,2685.71%,-50.68%,20.55%,101.61%,0.7182,LOW,-,0.3995,0.4194,0.3885,1,2.3114,TREND_ONLY,11.5645
310,10,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.375,0.3298,1.0176,0.7196,0.6185,STRONG_UP,-18.48%,-39.52%,-84.38%,-62.87%,28.46%,103.84%,1.2543,MED,-,0.4606,0.5316,0.5785,0,-10.8304,WEAK,11.5345
311,-1,WAM.V,Western Alaska Minerals,silver,producer,small,0.82,0.4647,1.1766,1.118,0.9887,STRONG_UP,-5.75%,6.49%,24.24%,-52.11%,45.38%,91.46%,0.8592,LOW,-,0.756,0.8262,1.0069,0,3.2219,WEAK,11.2915
312,6,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.31,0.4982,1.0111,1.2327,1.0941,FLAT,34.78%,5.08%,47.62%,-50.72%,40.32%,63.36%,0.6107,LOW,-,0.2987,0.277,0.2575,1,3.2358,TREND_ONLY,10.9932
313,2,AR1.AX,Austral Resources Australia,copper,producer,small,0.088,0.2607,0.9958,1.1591,0.9317,FLAT,83.33%,-45.00%,-45.00%,-73.12%,24.51%,88.17%,0.5373,LOW,-,0.0873,0.0845,0.1073,0,-12.5094,WEAK,10.9685
314,3,HGO.AX,Hillgrove Resources,copper,producer,small,0.043,0.5662,1.0838,1.1328,0.9687,FLAT,22.86%,19.44%,-50.00%,-43.33%,35.18%,69.93%,0.459,LOW,-,0.0416,0.0399,0.0406,1,9.782,TREND_ONLY,10.8468
315,-2,GLO.TO,Global Atomic Corp,uranium,producer,small,0.71,0.4609,0.9551,0.9732,1.1201,STRONG_DOWN,42.00%,-15.48%,-70.66%,-56.60%,41.37%,66.04%,2.0909,HIGH,-,0.7925,0.8098,0.6942,1,-9.6949,TREND_ONLY,10.7061
316,14,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.24,0.4436,1.0306,0.8635,0.8038,STRONG_UP,-9.43%,-18.64%,-55.96%,-50.00%,43.48%,77.61%,1.5965,HIGH,-,0.2827,0.2875,0.3226,0,-10.4451,WEAK,10.1983
317,7,JAGU,Jaguar Uranium Corp,uranium,producer,small,1.94,0.2644,0.9178,0.7471,0.7039,STRONG_UP,,-51.50%,-51.50%,-61.25%,38.24%,169.25%,0.2165,LOW,-,2.414,2.2156,,0,-11.6358,WEAK,9.9893
318,-2,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.35,0.367,1.002,1.0075,0.9525,FLAT,20.69%,-32.69%,-66.35%,-65.79%,40.56%,111.13%,0.6017,LOW,-,0.3775,0.3734,0.4163,0,-11.932,WEAK,9.9418
319,0,FUU.V,F3 Uranium Corp,uranium,producer,small,0.165,0.4735,1.0234,0.9047,0.9211,FLAT,17.86%,-13.16%,-60.24%,-57.41%,36.55%,88.78%,0.4096,LOW,-,0.183,0.1784,0.1817,0,-5.417,WEAK,9.6403
320,6,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.31,0.6499,1.1132,1.0841,,STRONG_UP,,19.19%,19.19%,-44.28%,43.86%,,0.756,LOW,-,10.904,8.6702,,0,,WEAK,9.3342
321,8,LAM.TO,Laramide Resources,uranium,producer,small,0.7,0.6257,1.002,1.0746,0.9407,FLAT,29.63%,14.75%,-20.45%,-35.62%,40.56%,75.03%,0.3895,LOW,-,0.748,0.7324,0.661,1,7.9758,TREND_ONLY,9.1654
322,-1,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.28,0.4893,1.0836,0.8816,0.7614,STRONG_UP,4.07%,3.23%,172.34%,-40.98%,42.17%,55.04%,,LOW,-,1.3325,1.4192,1.5348,0,2.4715,WEAK,9.1124
323,2,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.61,0.4376,1.0319,0.9491,0.8405,STRONG_UP,12.96%,-19.74%,-1.61%,-53.45%,40.96%,85.25%,0.5533,LOW,-,0.6665,0.7092,0.798,0,-9.4829,WEAK,9.1117
324,4,1211.HK,BYD CO LTD-H,lithium,producer,large,93.8,0.2999,1.0123,0.8404,0.8708,FLAT,-7.86%,-34.41%,27.24%,-41.32%,43.50%,43.81%,0.9907,LOW,EARLY,102.1375,102.834,103.2418,0,-34.1708,WEAK,8.9921
325,-2,EME.AX,Energy Metals,uranium,producer,small,0.087,0.6242,1.0914,1.113,1.0075,FLAT,-2.25%,14.47%,-6.45%,-39.13%,19.76%,31.04%,0.1712,LOW,-,0.0895,0.0898,0.0875,0,9.2139,WEAK,8.9318
326,1,CAML.L,Central Asia Metals PLC,copper,producer,small,154.4,0.4736,1.1075,1.039,0.7657,STRONG_UP,-5.16%,-0.10%,-32.34%,-40.62%,51.59%,61.44%,0.6957,LOW,-,151.26,159.404,171.9083,0,-0.0844,WEAK,8.6604
327,6,BIG.V,Hercules Metals,copper,producer,small,0.63,0.4666,1.0274,0.935,0.9667,FLAT,10.53%,-1.56%,-28.41%,-42.39%,41.37%,59.29%,,LOW,-,0.6483,0.6576,0.6973,0,-1.0902,WEAK,7.8007
328,4,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.65,0.2625,0.9941,1.0846,0.8423,FLAT,-2.99%,-51.85%,-71.62%,-63.70%,40.56%,96.74%,0.3972,LOW,-,0.6845,0.6707,0.8644,0,-21.7398,WEAK,7.7312
329,5,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.243,0.4446,1.1074,1.1059,0.8658,STRONG_UP,-19.40%,-18.46%,10.96%,-36.03%,43.70%,30.81%,0.37,LOW,-,0.2472,0.2649,0.2964,0,-26.178,WEAK,3.0002
330,5,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4741,1.109,1.0538,1.0588,FLAT,0.00%,0.00%,-38.90%,0.00%,0.00%,0.00%,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
