rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
304,-7,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,10.82,0.3626,0.9429,1.0077,0.6804,FLAT,-22.88,-24.12,-42.17,-45.14,50.8,66.42,,LOW,EARLY,11.5915,12.3848,13.6362,0,-18.4503,WEAK,13.2997
305,1,1211.HK,BYD CO LTD-H,lithium,producer,large,102.5,0.3412,0.9698,0.8099,0.8224,FLAT,-1.35,-18.7,40.27,-41.32,45.31,46.48,1.1714,MED,-,106.55,102.465,104.648,0,-18.2273,WEAK,13.2608
306,7,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.9,0.192,0.6238,0.5531,0.3204,STRONG_UP,-60.87,-56.52,-83.17,-72.22,37.94,120.64,3.1922,HIGH,-,1.4268,1.5912,2.0517,0,-17.7755,WEAK,13.2464
307,-8,WAF.AX,West African Resources,gold,producer,mid,3.02,0.6985,1.0031,0.9645,0.9357,STRONG_UP,-0.66,30.17,125.37,-29.41,37.55,56.11,0.5524,LOW,EARLY,3.2835,3.2206,3.0732,0,20.192,WEAK,12.9218
308,6,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5671,1.0297,0.5888,0.6334,FLAT,-45.45,5.68,1.09,-52.43,48.23,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,3.6626,WEAK,12.8959
309,-9,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.47,0.6487,0.9545,0.8948,0.8622,STRONG_UP,27.03,46.88,6.82,-40.0,34.0,92.17,0.9935,LOW,-,0.496,0.482,0.4191,1,17.2914,TREND_ONLY,12.5872
310,-9,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.4197,0.9233,0.836,0.6884,STRONG_UP,-25.0,0.0,-32.5,-62.96,31.62,85.93,0.3056,LOW,-,0.1368,0.1318,0.1575,0,0.0,WEAK,12.5174
311,8,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.42,0.2992,0.7898,0.549,0.4798,STRONG_UP,-28.81,-32.26,-81.25,-58.42,27.27,112.37,1.6139,HIGH,-,0.5505,0.6057,0.5905,0,-7.8284,WEAK,12.3882
312,-10,AMC.TO,Arizona Metals,gold,explorer,small,0.265,0.1215,0.503,0.5138,0.4341,FLAT,-59.23,-77.35,-88.27,-81.6,38.4,114.18,9.6931,HIGH,-,0.5362,0.5499,0.66,0,-26.0138,WEAK,12.311
313,7,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.265,0.4335,0.8542,0.7735,0.5948,STRONG_UP,-33.75,-1.85,-47.52,-48.96,44.66,86.14,1.9163,HIGH,-,0.3013,0.3106,0.3223,0,-0.9601,WEAK,12.1431
314,-11,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.42,0.2672,0.8776,0.8443,,STRONG_UP,,-39.5,-39.5,-61.25,38.6,,0.3286,LOW,-,2.518,2.2986,,0,,WEAK,12.1302
315,-11,PR2.AX,Piche Resources,uranium,producer,small,0.059,0.3102,0.9985,0.8757,0.4894,STRONG_UP,-61.94,-29.76,-61.94,-69.19,30.43,114.98,0.0052,LOW,-,0.0611,0.084,0.1236,0,-7.8766,WEAK,12.1031
316,-11,FUU.V,F3 Uranium Corp,uranium,producer,small,0.19,0.4093,0.9894,0.9787,0.8631,STRONG_UP,11.76,-7.32,-49.33,-57.41,36.8,98.09,,LOW,-,0.1855,0.1855,0.1852,1,-2.7451,TREND_ONLY,11.9445
317,-10,AEU.AX,Atomic Eagle,uranium,producer,small,0.4,0.5048,0.967,0.7298,0.6205,STRONG_UP,14.29,14.29,2757.14,-50.68,18.18,111.84,0.5438,LOW,-,0.4337,0.4292,0.3861,1,2.3222,TREND_ONLY,11.5554
318,-10,WAM.V,Western Alaska Minerals,silver,producer,small,0.73,0.4879,0.9643,0.8869,0.7607,STRONG_UP,-8.75,12.31,21.67,-50.7,44.8,92.34,0.1408,LOW,-,0.7773,0.8692,1.0282,0,5.9712,WEAK,11.5483
319,-10,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.29,0.4863,1.131,1.0443,1.0419,STRONG_UP,23.4,1.75,45.0,-50.72,39.92,62.54,0.4396,LOW,-,0.272,0.2747,0.2506,1,1.1198,TREND_ONLY,11.4968
320,-10,AR1.AX,Austral Resources Australia,copper,producer,small,0.078,0.233,0.9831,0.8618,0.731,STRONG_UP,-51.25,-51.25,-51.25,-73.12,22.13,79.06,0.3753,LOW,-,0.0806,0.0841,0.1109,0,-14.3456,WEAK,11.4941
321,-10,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.37,0.3268,0.9633,0.8757,0.8209,STRONG_UP,0.0,-26.0,-60.22,-65.79,40.8,114.47,0.5022,LOW,-,0.3825,0.3852,0.4261,0,-9.2671,WEAK,11.3477
322,-10,ASN.AX,Anson Resources,uranium,producer,small,0.051,0.4095,0.8352,0.9502,0.8109,FLAT,-40.7,-7.27,-53.64,-63.33,33.2,72.85,0.4934,LOW,-,0.053,0.0528,0.0756,0,-3.3144,WEAK,11.0754
323,-8,AMM.V,Almaden Minerals,gold,explorer,small,0.26,0.775,1.1054,1.2275,1.2779,STRONG_DOWN,13.04,44.44,52.94,-41.38,32.8,100.93,0.1256,LOW,-,0.2385,0.2534,0.243,1,14.4435,TREND_ONLY,10.5034
324,-8,EME.AX,Energy Metals,uranium,producer,small,0.088,0.4983,0.9713,0.8659,0.8566,STRONG_UP,-12.0,12.82,-3.3,-39.13,20.16,37.15,0.2492,LOW,-,0.0895,0.0909,0.0872,1,6.9572,TREND_ONLY,10.3233
325,-8,GLO.TO,Global Atomic Corp,uranium,producer,small,0.78,0.396,0.99,0.9107,1.0193,FLAT,52.94,-10.34,-66.09,-56.6,42.0,67.46,0.3595,LOW,-,0.8005,0.8254,0.6918,1,-6.4406,TREND_ONLY,10.2695
326,-8,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.68,0.4059,0.9864,0.8387,0.7632,STRONG_UP,-28.42,-8.11,15.25,-53.45,41.2,93.82,0.4209,LOW,-,0.721,0.758,0.8139,0,-3.5606,WEAK,10.2217
327,-6,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.7,0.262,0.9605,0.9431,0.9148,STRONG_UP,-17.65,-40.68,-70.09,-63.7,40.0,104.27,0.1255,LOW,-,0.6845,0.7005,0.8865,0,-15.6049,WEAK,9.7707
328,-6,HGO.AX,Hillgrove Resources,copper,producer,small,0.04,0.5623,1.0335,1.0511,0.8453,FLAT,11.11,17.65,-48.72,-43.33,35.18,71.21,0.2715,LOW,-,0.0397,0.0409,0.0402,0,8.7182,WEAK,9.7488
329,-6,LAM.TO,Laramide Resources,uranium,producer,small,0.72,0.4676,0.9254,0.9138,0.8694,STRONG_UP,1.41,5.88,0.0,-35.62,40.4,80.78,0.5546,LOW,-,0.74,0.7514,0.6547,1,2.9419,TREND_ONLY,9.1259
330,-6,BIG.V,Hercules Metals,copper,producer,small,0.62,0.5022,0.9709,0.9274,0.9546,FLAT,0.81,5.08,-22.5,-42.39,41.6,65.43,0.1838,LOW,-,0.6738,0.6849,0.7077,0,3.2329,WEAK,8.6048
331,-6,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.22,0.3313,0.9724,1.0321,0.8676,FLAT,-14.09,-30.68,-44.83,-50.26,45.97,46.88,0.4883,LOW,EARLY,16.857,16.5984,16.6931,0,-30.0882,WEAK,8.4576
332,-5,IPT.AX,Impact Minerals,platinum,explorer,small,0.046,0.4358,0.979,0.8849,0.9673,FLAT,-23.33,-23.33,-75.65,-54.0,26.88,64.19,0.5202,LOW,-,0.0487,0.0562,0.0649,0,-9.771,WEAK,8.1191
333,-5,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.27,0.4463,0.9376,0.8287,0.7399,STRONG_UP,-9.29,-6.62,202.38,-38.05,41.2,61.16,1.0145,MED,-,1.428,1.5322,1.5498,0,-4.4579,WEAK,8.1039
334,-8,CAML.L,Central Asia Metals PLC,copper,producer,small,147.0,0.4575,1.0363,0.8845,0.7042,STRONG_UP,-7.55,-4.27,-30.24,-40.62,52.19,61.78,0.4501,LOW,-,153.88,174.706,171.6529,0,-3.6065,WEAK,8.0168
335,-6,NUCL,Eagle Nuclear Energy,uranium,producer,small,11.19,0.5714,0.9889,1.3648,,STRONG_DOWN,,29.36,29.36,-44.28,45.65,,0.6507,LOW,-,10.2535,,,0,,WEAK,7.587
336,-6,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.249,0.3819,1.0013,0.7802,0.7123,STRONG_UP,-24.77,-13.54,18.29,-36.03,44.09,32.72,0.3946,LOW,-,0.2558,0.2775,0.2996,0,-18.2473,WEAK,4.4489
337,-6,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4779,1.0335,0.9723,1.0778,FLAT,0.0,0.0,-15.59,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
