rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
306,-7,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.15,0.5195,1.0233,1.1307,0.757,FLAT,-21.05,25.0,-11.76,-59.26,39.68,95.33,0.7139,LOW,-,0.1322,0.1356,0.1795,0,10.406,WEAK,12.987
307,4,1211.HK,BYD CO LTD-H,lithium,producer,large,103.5,0.3573,0.9413,0.8861,0.9352,FLAT,-3.81,-19.59,58.4,-41.32,45.31,43.79,1.0674,MED,-,106.885,101.472,105.0945,0,-20.2669,WEAK,12.8494
308,9,CYL.AX,Catalyst Metals,gold,producer,mid,6.54,0.5342,1.107,1.045,0.8325,STRONG_UP,-6.84,-0.3,660.47,-41.6,47.62,75.94,0.6941,LOW,PROGRESS,6.4915,7.0086,7.1192,0,-0.1912,WEAK,12.5251
309,9,PR2.AX,Piche Resources,uranium,producer,small,0.06,0.3004,0.9892,0.7028,0.3785,STRONG_UP,-66.67,-27.71,-61.29,-69.19,31.35,116.31,0.0161,LOW,-,0.0632,0.0917,0.1244,0,-7.4691,WEAK,12.1922
310,13,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5316,1.0544,0.5077,0.6801,FLAT,-45.45,-0.8,-1.06,-52.43,47.41,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-0.5069,WEAK,11.9411
311,1,INR.AX,IONEER LTD,lithium,producer,small,0.14,0.4608,1.0507,1.1689,0.5539,FLAT,-28.21,3.7,-24.32,-62.96,31.75,97.19,,LOW,-,0.1338,0.1332,0.1566,0,1.2099,WEAK,11.8497
312,10,AR1.AX,Austral Resources Australia,copper,producer,small,0.08,0.2329,1.0316,1.0192,0.7256,STRONG_UP,-50.0,-50.0,-50.0,-73.12,21.03,84.23,0.9965,LOW,-,0.0819,0.0871,0.1134,0,-12.4837,WEAK,11.8238
313,2,WAM.V,Western Alaska Minerals,silver,producer,small,0.73,0.4887,0.9722,0.807,0.66,STRONG_UP,-17.05,14.06,15.87,-48.59,44.0,93.19,0.4199,LOW,-,0.7983,0.8902,1.0322,0,6.6397,WEAK,11.288
314,2,FUU.V,F3 Uranium Corp,uranium,producer,small,0.2,0.3958,0.9421,1.0835,0.9613,FLAT,29.03,-4.76,-46.67,-57.41,36.8,103.35,0.9654,LOW,-,0.1783,0.1881,0.1866,1,-1.6956,TREND_ONLY,11.2426
315,13,AEU.AX,Atomic Eagle,uranium,producer,small,0.43,0.5106,0.9147,1.0074,0.7548,FLAT,22.86,22.86,2971.43,-50.68,17.46,127.37,0.2488,LOW,-,0.433,0.436,0.3846,1,3.1333,TREND_ONLY,10.8258
316,8,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.59,0.3955,0.9727,0.965,0.6302,STRONG_UP,2.61,-4.84,-69.71,-54.84,27.38,109.25,0.7233,LOW,-,0.575,0.6296,0.594,0,-1.2127,WEAK,10.7819
317,3,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.34,0.3566,1.0163,1.146,0.8716,FLAT,-17.82,-23.44,-40.21,-50.26,47.18,48.66,0.4501,LOW,-,16.378,16.8256,16.6794,1,-22.7307,TREND_ONLY,10.7189
318,8,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.4,0.3079,0.9892,0.9907,0.8591,FLAT,11.11,-25.93,-54.02,-65.79,41.2,115.2,0.1804,LOW,-,0.379,0.3898,0.4317,0,-9.2721,WEAK,10.4507
319,2,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.57,0.3338,0.9768,1.1294,0.5541,FLAT,-28.15,-19.69,-66.29,-62.81,38.49,107.21,0.9273,LOW,-,1.4293,1.6793,2.0722,0,-7.0701,WEAK,10.3087
320,5,LAM.TO,Laramide Resources,uranium,producer,small,0.76,0.4935,1.0024,0.9982,0.892,STRONG_UP,24.59,18.75,10.14,-35.62,40.8,84.07,0.3993,LOW,-,0.7155,0.7596,0.6503,1,9.0996,TREND_ONLY,10.2842
321,11,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.265,0.4115,1.0574,1.0569,0.8638,STRONG_UP,3.92,-11.67,39.47,-50.72,38.89,62.13,0.6277,LOW,-,0.2615,0.2775,0.2481,1,-7.3027,TREND_ONLY,9.9231
322,5,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.71,0.3643,0.9491,0.8792,0.7875,STRONG_UP,-21.98,-12.35,20.34,-53.45,40.8,94.51,0.8431,LOW,-,0.725,0.774,0.8174,0,-5.3296,WEAK,9.8844
323,8,HGO.AX,Hillgrove Resources,copper,producer,small,0.039,0.491,1.0058,0.9937,0.8302,STRONG_UP,11.43,5.41,-48.0,-43.33,34.92,82.51,0.8569,LOW,-,0.0389,0.042,0.0402,0,2.2877,WEAK,9.4449
324,13,NUCL,Eagle Nuclear Energy,uranium,producer,small,13.21,0.6347,1.1657,1.5622,,STRONG_DOWN,,52.72,52.72,-44.28,47.5,,2.268,HIGH,-,8.918,,,0,,WEAK,9.3961
325,5,BIG.V,Hercules Metals,copper,producer,small,0.685,0.5147,1.0201,1.0472,0.8931,FLAT,12.3,10.48,-21.26,-42.39,42.0,66.9,0.4329,LOW,-,0.6672,0.694,0.7087,0,6.5818,WEAK,9.2307
326,10,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.7,0.2078,1.0035,1.0113,0.768,FLAT,-22.22,-50.0,-70.34,-66.88,39.6,104.73,0.2747,LOW,-,0.6585,0.7203,0.8969,0,-18.9058,WEAK,8.8118
327,6,EME.AX,Energy Metals,uranium,producer,small,0.09,0.4453,0.9677,0.8865,0.9084,FLAT,-10.0,7.14,-10.0,-39.13,20.63,47.7,0.0,LOW,-,0.0891,0.0914,0.0871,1,3.0893,TREND_ONLY,8.7109
328,7,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.44,0.4658,0.9952,1.0007,0.7363,FLAT,10.77,0.0,227.27,-38.05,41.2,60.5,1.0516,MED,-,1.4395,1.5904,1.558,0,0.0,WEAK,8.022
329,10,CAML.L,Central Asia Metals PLC,copper,producer,small,147.2,0.4397,0.9939,0.846,0.7329,STRONG_UP,-4.79,-5.61,-28.07,-39.05,52.38,62.76,0.878,LOW,-,157.3,181.744,171.6089,0,-4.6853,WEAK,7.5369
330,8,AMC.TO,Arizona Metals,gold,explorer,small,0.56,0.248,1.0158,1.0281,0.8126,FLAT,-16.42,-53.72,-75.0,-66.32,39.2,71.58,0.2731,LOW,-,0.5542,0.5643,0.6764,0,-29.4186,WEAK,6.8017
331,10,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4658,1.0574,0.9173,1.0431,FLAT,0.0,0.0,-14.46,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
