rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
303,1,WAM.V,Western Alaska Minerals,silver,producer,small,0.86,0.5802,1.0418,0.9095,0.5666,STRONG_UP,1.18,40.98,7.5,-47.18,45.2,97.22,0.6912,LOW,-,0.9058,0.9766,1.0296,0,19.0543,WEAK,13.3765
304,1,INR.AX,IONEER LTD,lithium,producer,small,0.13,0.4453,1.0083,0.8656,0.5162,STRONG_UP,-23.53,-10.34,-18.75,-62.96,31.35,101.61,1.3904,MED,-,0.1217,0.1443,0.154,0,-3.1917,WEAK,13.2258
305,1,LA.V,Los Andes Copper,copper,producer,small,11.5,0.7726,0.869,0.9635,1.1617,STRONG_DOWN,39.56,67.88,12.52,-39.38,42.8,98.66,0.0901,LOW,-,12.4195,14.333,9.756,1,29.4486,TREND_ONLY,13.0187
306,1,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.039,0.5699,1.0051,0.9074,1.312,FLAT,25.81,30.0,-37.1,-52.5,40.48,105.02,0.4865,LOW,-,0.0396,0.043,0.0301,1,11.5635,TREND_ONLY,12.9038
307,1,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.052,0.4071,0.9183,0.7004,0.5324,STRONG_UP,-52.73,-7.14,-50.48,-66.67,37.3,135.54,0.2072,LOW,-,0.0578,0.0877,0.0836,0,-1.9657,WEAK,12.8568
308,0,AR1.AX,Austral Resources Australia,copper,producer,small,0.083,0.2387,0.9666,0.9556,0.9392,STRONG_UP,-48.13,-48.13,-48.13,-73.12,18.25,120.62,0.2044,LOW,-,0.0832,0.0965,0.1185,0,-7.2814,WEAK,12.7419
309,0,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.36,0.3575,1.0587,0.6979,0.557,STRONG_UP,-48.58,-18.44,-71.5,-62.81,38.1,105.85,1.0378,MED,-,1.437,2.0125,2.1185,0,-6.6376,WEAK,12.5417
310,0,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4554,0.8786,0.5837,0.531,STRONG_UP,-45.45,-5.1,-10.58,-52.43,47.15,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-3.2152,WEAK,12.4235
311,0,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.51,0.2751,1.2274,0.9959,,STRONG_UP,,-37.25,-37.25,-61.25,37.84,,0.305,LOW,-,1.887,,,0,,WEAK,12.1315
312,0,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.285,0.5316,1.0255,0.8336,0.8135,STRONG_UP,-40.0,21.28,-43.0,-48.96,44.84,89.48,0.469,LOW,-,0.288,0.3442,0.3211,0,10.6621,WEAK,12.1121
313,0,1211.HK,BYD CO LTD-H,lithium,producer,large,103.9,0.4176,0.9459,1.0459,0.9762,FLAT,-2.44,-15.92,61.42,-41.32,46.94,41.23,0.8984,LOW,SHIFT,102.3,98.885,106.2515,0,-18.1207,WEAK,11.9786
314,0,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.455,0.5867,1.0582,0.9704,0.9317,STRONG_UP,-3.19,33.82,-14.15,-40.0,32.8,95.78,0.4769,LOW,-,0.4448,0.4983,0.4025,1,11.5829,TREND_ONLY,11.5019
315,0,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.125,0.4059,1.0365,0.9479,0.6197,STRONG_UP,-53.7,-7.41,-26.47,-59.26,39.29,94.64,0.3231,LOW,-,0.1242,0.1538,0.181,0,-3.0752,WEAK,11.3402
316,0,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.26,0.4986,1.0308,0.8981,0.9692,FLAT,0.0,8.33,62.5,-50.72,40.08,67.53,0.7736,LOW,-,0.259,0.2906,0.2432,1,4.9459,TREND_ONLY,11.3106
317,0,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.575,0.4001,1.0154,0.8656,0.7369,STRONG_UP,-14.18,-8.73,-77.29,-57.89,26.59,111.47,0.8578,LOW,-,0.586,0.7029,0.5972,0,-2.0825,WEAK,11.1532
318,0,AEU.AX,Atomic Eagle,uranium,producer,small,0.485,0.6075,1.2333,1.0678,1.2022,FLAT,38.57,38.57,3364.29,-50.68,15.08,131.08,0.6698,LOW,-,0.422,0.472,0.3784,1,4.4374,TREND_ONLY,11.0957
319,0,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.49,0.6122,1.0517,0.9222,1.0117,FLAT,-3.87,33.04,254.76,-38.05,41.6,67.51,0.992,LOW,-,1.4815,1.732,1.5518,0,20.3568,WEAK,11.0066
320,0,ASN.AX,Anson Resources,uranium,producer,small,0.045,0.3288,0.8757,0.8226,0.6055,STRONG_UP,-53.12,-25.0,-59.09,-62.5,32.14,56.6,1.0566,MED,-,0.0499,0.0553,0.076,0,-14.1961,WEAK,10.8822
321,0,IPT.AX,Impact Minerals,platinum,explorer,small,0.054,0.6054,0.913,0.9933,1.1718,STRONG_DOWN,-22.86,8.0,-61.88,-50.0,25.79,74.32,2.7779,HIGH,-,0.0608,0.0618,0.0665,0,2.7761,WEAK,10.8296
322,0,BIG.V,Hercules Metals,copper,producer,small,0.65,0.5342,1.0441,0.928,0.8184,STRONG_UP,-14.47,16.07,-19.75,-42.39,41.6,68.64,0.4087,LOW,-,0.648,0.7156,0.7048,0,9.7403,WEAK,10.7157
323,0,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,15.32,0.3326,0.9817,0.9428,0.7245,STRONG_UP,-13.93,-27.74,-37.98,-50.26,47.18,52.05,0.4319,LOW,EARLY,15.378,17.5698,16.6522,0,-25.1408,WEAK,10.2696
324,0,FUU.V,F3 Uranium Corp,uranium,producer,small,0.17,0.3726,1.0807,0.916,0.9419,FLAT,-2.86,-15.0,-62.64,-57.41,35.6,108.23,0.3148,LOW,-,0.1727,0.1973,0.1899,0,-4.9339,WEAK,9.7121
325,0,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.65,0.1781,1.0874,0.8992,0.6803,STRONG_UP,-38.68,-59.38,-74.81,-67.68,38.4,109.6,0.2891,LOW,-,0.6562,0.7693,0.9331,0,-20.8029,WEAK,9.4697
326,0,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.365,0.2462,0.9944,0.9833,1.109,FLAT,-31.13,-43.85,-64.22,-65.79,40.8,124.63,0.7316,LOW,-,0.3643,0.4055,0.4501,0,-14.3539,WEAK,9.4679
327,0,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.71,0.394,0.9956,0.9318,0.9692,FLAT,-34.86,-10.13,1.43,-53.45,40.8,101.44,0.438,LOW,-,0.735,0.81,0.8265,0,-4.073,WEAK,9.2186
328,0,CAML.L,Central Asia Metals PLC,copper,producer,small,166.6,0.4894,0.9849,0.9695,0.8171,STRONG_UP,8.46,6.34,-18.19,-35.98,55.16,63.47,0.5747,LOW,-,167.38,198.34,171.9439,0,5.5088,WEAK,8.8872
329,0,HGO.AX,Hillgrove Resources,copper,producer,small,0.035,0.4474,0.9058,0.8147,0.6931,STRONG_UP,-14.63,-2.78,-52.05,-43.33,35.32,81.83,0.6837,LOW,-,0.0381,0.0453,0.04,0,-1.199,WEAK,8.7915
330,0,EME.AX,Energy Metals,uranium,producer,small,0.089,0.5272,0.9536,1.0123,1.0223,STRONG_DOWN,-5.32,20.27,-38.62,-39.13,20.63,52.45,0.0,LOW,-,0.0906,0.0946,0.0868,1,7.9728,TREND_ONLY,8.7371
331,0,LAM.TO,Laramide Resources,uranium,producer,small,0.69,0.4583,1.0444,0.9174,0.9847,FLAT,1.47,4.55,-9.21,-35.62,40.8,85.45,0.5681,LOW,-,0.7235,0.7824,0.6437,1,2.1703,TREND_ONLY,8.0858
332,0,NUCL,Eagle Nuclear Energy,uranium,producer,small,7.18,0.3639,1.028,1.419,,STRONG_DOWN,,-16.99,-16.99,-44.28,42.31,,0.6222,LOW,-,6.036,,,0,,WEAK,7.39
333,0,AMC.TO,Arizona Metals,gold,explorer,small,0.56,0.2067,1.0261,1.0217,0.6592,STRONG_UP,-8.2,-56.92,-76.76,-66.32,38.8,63.87,0.3396,LOW,-,0.532,0.6042,0.7188,0,-34.5799,WEAK,6.7575
334,0,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2845,0.382,0.9847,0.994,0.9038,FLAT,-14.44,-12.86,64.26,-25.78,44.49,28.97,0.2202,LOW,-,0.2853,0.3,0.3064,0,-19.7551,WEAK,1.4386
335,0,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4602,0.9317,1.0708,0.9506,FLAT,0.0,0.0,-31.75,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
