rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
304,-13,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.8,0.6918,0.8581,0.8903,0.6985,FLAT,-14.69,38.46,60.71,-41.61,40.32,63.37,0.3554,LOW,-,1.8595,2.0086,1.914,0,24.4717,WEAK,12.396
305,2,AR1.AX,Austral Resources Australia,copper,producer,small,0.083,0.2193,0.9186,0.8341,0.7706,STRONG_UP,-48.13,-48.13,-48.13,-73.12,19.28,99.41,0.2779,LOW,-,0.0817,0.0934,0.1169,0,-9.3336,WEAK,12.3818
306,-3,INR.AX,IONEER LTD,lithium,producer,small,0.13,0.4251,0.9386,0.8795,0.542,STRONG_UP,-49.02,-7.14,-33.33,-62.96,31.73,99.44,0.5153,LOW,-,0.1222,0.1374,0.1548,0,-2.2792,WEAK,12.0824
307,3,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.56,0.3602,0.929,0.9072,0.7787,STRONG_UP,-5.08,-15.79,-72.62,-57.89,26.51,113.3,1.1286,MED,-,0.5692,0.6664,0.5954,0,-3.6944,WEAK,12.0411
308,4,FTZ.V,Fitzroy Minerals,copper,producer,small,0.375,0.5872,0.8011,0.8137,0.6003,FLAT,4.17,38.89,150.0,-44.85,43.32,88.6,0.2028,LOW,-,0.4002,0.4685,0.3897,0,19.0143,WEAK,12.0255
309,-1,WAM.V,Western Alaska Minerals,silver,producer,small,0.78,0.5188,0.853,0.7525,0.5572,STRONG_UP,-7.14,23.81,5.41,-47.18,45.16,95.75,0.2474,LOW,-,0.8315,0.9321,1.031,0,11.2296,WEAK,11.9059
310,-6,AMM.V,Almaden Minerals,gold,explorer,small,0.21,0.8071,0.8619,0.7493,0.8149,FLAT,-25.0,61.54,23.53,-41.38,32.26,93.41,0.0,LOW,-,0.229,0.251,0.2423,0,21.2529,WEAK,11.7858
311,-5,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.27,0.4757,0.9539,0.8593,0.9115,FLAT,-1.82,12.5,45.95,-50.72,39.76,66.13,0.1372,LOW,-,0.2545,0.2852,0.2446,1,7.5155,TREND_ONLY,11.7852
312,1,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.48,0.6417,0.9954,0.9759,1.0531,FLAT,11.63,50.0,-5.88,-40.0,32.66,94.66,0.2198,LOW,-,0.443,0.488,0.4055,1,17.2512,TREND_ONLY,11.6792
313,2,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4729,0.9145,0.5418,0.5456,FLAT,-45.45,-5.34,-11.43,-52.43,47.28,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-3.3767,WEAK,11.2883
314,0,HGO.AX,Hillgrove Resources,copper,producer,small,0.039,0.5319,1.0236,0.8659,0.71,STRONG_UP,0.0,25.81,,-43.33,36.14,80.99,0.2296,LOW,-,0.0373,0.0441,0.0401,0,11.5156,WEAK,11.1904
315,1,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.465,0.3406,1.0275,0.8982,0.585,STRONG_UP,-43.38,-20.38,-72.31,-62.81,37.75,107.02,0.7842,LOW,-,1.3823,1.8817,2.1023,0,-7.1889,WEAK,11.1782
316,2,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.37,0.3044,0.9804,0.9216,0.8117,STRONG_UP,-26.0,-28.85,-63.0,-65.79,41.13,116.37,0.6207,LOW,-,0.36,0.395,0.4416,0,-10.1954,WEAK,11.1734
317,-8,BIG.V,Hercules Metals,copper,producer,small,0.67,0.497,0.9325,0.901,0.7775,STRONG_UP,-6.94,17.54,-17.28,-42.39,42.34,63.95,0.509,LOW,-,0.6315,0.7036,0.706,0,11.6154,WEAK,11.0652
318,-7,EME.AX,Energy Metals,uranium,producer,small,0.091,0.5898,0.9753,0.9158,1.0956,FLAT,-9.0,37.88,-37.24,-39.13,20.88,52.57,0.8897,LOW,-,0.0897,0.0931,0.0869,1,15.0449,TREND_ONLY,10.9758
319,-2,ASN.AX,Anson Resources,uranium,producer,small,0.046,0.3578,0.9751,0.8647,0.6055,STRONG_UP,-47.73,-16.36,-63.2,-63.33,32.53,56.01,0.3646,LOW,-,0.0483,0.0534,0.076,0,-9.5038,WEAK,10.8226
320,-1,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.18,0.2331,0.8774,1.3084,,STRONG_DOWN,,-45.5,-45.5,-61.25,38.1,,0.2692,LOW,-,1.98,,,0,,WEAK,10.3041
321,-1,AEU.AX,Atomic Eagle,uranium,producer,small,0.475,0.5806,0.9342,1.0069,1.421,STRONG_DOWN,35.71,35.71,3292.86,-50.68,15.66,126.84,0.5096,LOW,-,0.426,0.4605,0.3808,1,4.4094,TREND_ONLY,10.1856
322,-1,FUU.V,F3 Uranium Corp,uranium,producer,small,0.17,0.3827,0.9266,0.8685,0.9872,FLAT,0.0,-10.53,-60.0,-57.41,35.89,104.95,0.1242,LOW,-,0.1673,0.1919,0.1881,0,-3.5997,WEAK,9.971
323,-1,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.75,0.4061,0.9668,0.9225,1.0006,FLAT,-22.68,-5.06,15.38,-53.45,41.53,99.42,0.2534,LOW,-,0.7155,0.7928,0.8229,0,-2.1151,WEAK,9.5958
324,-1,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.49,0.4667,0.9776,0.8518,0.8755,FLAT,0.0,10.37,217.02,-38.05,41.53,69.28,1.4472,MED,-,1.4025,1.6738,1.5538,0,6.2165,WEAK,9.3101
325,-1,IPT.AX,Impact Minerals,platinum,explorer,small,0.049,0.5086,0.8634,0.8049,0.9533,FLAT,-24.62,-2.0,-67.57,-51.0,26.1,76.4,0.2862,LOW,-,0.0576,0.0602,0.0663,0,-0.6832,WEAK,9.2847
326,-1,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.62,0.1679,0.8697,0.8022,0.6443,STRONG_UP,-40.38,-60.76,-75.97,-66.88,38.31,106.18,0.2198,LOW,-,0.6338,0.7455,0.9172,0,-21.9222,WEAK,9.1185
327,1,LAM.TO,Laramide Resources,uranium,producer,small,0.69,0.4761,0.927,0.8087,1.0321,FLAT,9.52,11.29,-9.21,-35.62,41.13,88.15,0.335,LOW,-,0.6955,0.767,0.6444,1,5.268,TREND_ONLY,8.6707
328,-1,NUCL,Eagle Nuclear Energy,uranium,producer,small,8.61,0.4258,1.1471,1.6063,,STRONG_DOWN,,-0.46,-0.46,-44.28,45.16,,1.2685,MED,-,6.587,,,0,,WEAK,8.3058
329,-3,CAML.L,Central Asia Metals PLC,copper,producer,small,157.2,0.4292,0.8668,0.8403,0.7609,STRONG_UP,2.48,1.5,-27.6,-35.98,54.22,63.83,0.6581,LOW,-,163.81,193.706,172.0318,0,1.2776,WEAK,8.0998
330,-1,AMC.TO,Arizona Metals,gold,explorer,small,0.56,0.2186,0.9611,1.0458,0.6773,FLAT,-21.13,-56.25,-76.17,-66.32,38.31,68.9,0.0925,LOW,-,0.527,0.5803,0.702,0,-31.2763,WEAK,6.4502
331,-1,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.245,0.3375,0.8214,0.8359,0.8255,FLAT,-24.62,-21.1,23.49,-33.87,44.62,34.7,7.2927,HIGH,-,0.2805,0.2952,0.3051,0,-27.1256,WEAK,1.8818
332,-1,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4228,0.9186,0.9547,0.9284,FLAT,0.0,0.0,-26.26,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
