rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
304,-12,GLDG,Goldmining Inc,gold,explorer,small,1.19,0.7104,0.9649,0.8372,0.8729,FLAT,-3.25,43.37,35.23,-49.07,44.0,84.65,0.3844,LOW,-,1.323,1.5198,1.2406,0,22.545,WEAK,13.4428
305,-11,CYL.AX,Catalyst Metals,gold,producer,mid,6.3,0.5291,0.9466,0.8642,0.81,STRONG_UP,-21.84,6.78,763.01,-41.6,48.41,76.28,0.8069,LOW,EARLY,6.5075,7.5868,7.0278,0,4.3026,WEAK,13.3666
306,12,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.12,0.3899,1.0107,0.8886,0.6061,STRONG_UP,-52.0,-14.29,-31.43,-59.26,38.89,94.79,1.9011,HIGH,-,0.125,0.1564,0.1814,0,-5.8611,WEAK,13.2127
307,-19,AMM.V,Almaden Minerals,gold,explorer,small,0.23,0.8766,1.0302,0.8508,1.0882,FLAT,-14.81,76.92,21.05,-41.38,32.8,88.22,0.0751,LOW,-,0.255,0.253,0.2427,0,28.5998,WEAK,13.1685
308,8,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.49,0.6191,1.1518,1.0118,1.0564,FLAT,-2.0,36.11,-3.92,-40.0,32.8,95.47,1.8743,HIGH,-,0.448,0.4986,0.4014,1,12.4065,TREND_ONLY,13.1491
309,-10,LCID,LUCID GROUP INC,lithium,producer,mid,9.53,0.1944,0.8644,0.8919,0.7705,FLAT,-59.94,-62.33,-66.68,-70.77,42.0,74.62,0.6099,LOW,EARLY,10.04,10.2538,16.6987,0,-35.0837,WEAK,12.9464
310,-8,FTZ.V,Fitzroy Minerals,copper,producer,small,0.415,0.6703,1.0819,0.9413,0.821,STRONG_UP,29.69,33.87,118.42,-44.12,42.97,98.29,0.8296,LOW,-,0.4285,0.4959,0.388,1,14.8076,TREND_ONLY,12.9156
311,-2,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4702,0.9112,0.6219,0.5544,STRONG_UP,-45.45,-5.1,1.09,-52.43,47.18,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-3.2172,WEAK,12.4233
312,-1,CY5.AX,Cygnus Metals,copper,producer,small,0.13,0.6199,0.954,0.7408,0.6858,STRONG_UP,13.04,23.81,150.0,-52.0,36.51,95.4,0.4362,LOW,-,0.147,0.1805,0.1351,0,9.112,WEAK,12.3145
313,4,WAM.V,Western Alaska Minerals,silver,producer,small,0.89,0.5965,1.0287,1.1321,0.6813,FLAT,-16.82,39.06,20.27,-47.18,45.2,98.55,0.6949,LOW,-,0.917,0.9886,1.0288,0,17.916,WEAK,12.2647
314,13,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.71,0.1981,1.196,0.9297,0.8966,STRONG_UP,-43.2,-56.44,-71.6,-68.64,38.8,114.08,3.5148,HIGH,-,0.6673,0.7811,0.9404,0,-19.1965,WEAK,12.156
315,-3,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.275,0.2802,0.9726,0.6084,0.56,STRONG_UP,-47.2,-38.41,-72.28,-62.81,37.7,103.46,1.6568,HIGH,-,1.4995,2.0624,2.1282,0,-13.9948,WEAK,12.0851
316,-15,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.19,0.3203,0.9392,0.8292,0.6374,STRONG_UP,-42.73,-37.94,11.15,-61.57,48.02,56.79,0.7805,LOW,EARLY,3.2315,3.6342,4.4638,0,-32.0791,WEAK,12.0453
317,-12,AR1.AX,Austral Resources Australia,copper,producer,small,0.082,0.2566,0.9907,0.9838,1.3661,FLAT,-48.75,-48.75,-48.75,-73.12,17.86,141.93,0.1929,LOW,-,0.0839,0.0983,0.1192,0,-6.1345,WEAK,12.0426
318,12,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.45,0.2883,1.2995,1.1237,1.3717,FLAT,-21.05,-36.62,-51.09,-65.79,40.8,119.24,3.3959,HIGH,-,0.3675,0.4082,0.452,0,-12.5301,WEAK,12.0049
319,-15,CNB.AX,Carnaby Resources,copper,producer,small,0.4,0.7027,0.9006,0.8939,0.8441,STRONG_UP,19.4,40.35,-34.96,-42.37,40.48,100.23,0.7201,LOW,-,0.424,0.4664,0.4147,0,16.2966,WEAK,11.9696
320,0,FUU.V,F3 Uranium Corp,uranium,producer,small,0.185,0.3914,1.1687,0.9459,1.0902,FLAT,-15.91,-13.95,-56.47,-57.41,35.6,107.79,2.55,HIGH,-,0.175,0.1984,0.1905,0,-4.6084,WEAK,11.9466
321,-23,1211.HK,BYD CO LTD-H,lithium,producer,large,105.8,0.4288,0.9632,1.0406,0.9602,FLAT,0.09,-16.91,60.8,-41.32,46.94,41.72,0.9612,LOW,SHIFT,101.2525,98.711,106.5845,0,-19.0215,WEAK,11.8129
322,-12,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.038,0.4938,1.0381,0.85,1.3436,FLAT,31.03,8.57,-38.71,-52.5,40.08,105.16,0.4879,LOW,-,0.0401,0.0429,0.0301,1,3.2669,TREND_ONLY,11.3296
323,6,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.76,0.4067,1.0974,0.9273,1.1387,FLAT,-34.48,-10.59,13.43,-53.45,40.8,105.14,1.9022,HIGH,-,0.7415,0.8144,0.8275,0,-4.1088,WEAK,11.2573
324,2,BIG.V,Hercules Metals,copper,producer,small,0.65,0.571,1.0733,0.9498,0.8341,STRONG_UP,-19.75,14.04,-24.42,-42.39,41.6,67.55,0.6263,LOW,-,0.6595,0.7208,0.7052,0,8.6434,WEAK,10.5109
325,-4,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.25,0.4814,1.032,0.9192,0.9496,FLAT,0.0,-3.85,56.25,-50.72,39.68,65.28,0.5402,LOW,-,0.263,0.2921,0.2426,1,-2.3379,TREND_ONLY,9.9521
326,-2,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,15.28,0.3478,1.0383,0.9929,0.7448,STRONG_UP,-10.01,-30.55,-36.99,-50.26,46.77,51.66,0.7588,LOW,EARLY,15.592,17.7978,16.6667,0,-27.6541,WEAK,9.8034
327,-2,EME.AX,Energy Metals,uranium,producer,small,0.089,0.5471,1.0107,1.0059,1.049,FLAT,-5.32,20.27,-31.54,-39.13,20.63,54.71,0.0,LOW,-,0.0907,0.0949,0.0869,1,7.6435,TREND_ONLY,9.5779
328,-13,ASN.AX,Anson Resources,uranium,producer,small,0.048,0.383,0.9154,0.9203,0.6528,FLAT,-47.25,-15.79,-52.0,-60.83,32.54,56.29,0.5038,LOW,-,0.0508,0.0563,0.076,0,-9.1275,WEAK,9.5425
329,-1,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.4,0.594,1.0507,0.8914,0.8922,FLAT,-13.04,18.64,278.38,-38.05,40.8,68.11,0.6341,LOW,-,1.5125,1.7502,1.5506,0,11.1684,WEAK,9.2936
330,-11,IPT.AX,Impact Minerals,platinum,explorer,small,0.057,0.6556,0.9637,1.1009,1.2369,STRONG_DOWN,-5.0,14.0,-59.76,-50.0,25.79,74.32,0.8627,LOW,-,0.0613,0.0625,0.0666,0,4.8582,WEAK,9.257
331,0,NUCL,Eagle Nuclear Energy,uranium,producer,small,7.68,0.4038,1.059,1.4291,,STRONG_DOWN,,-11.21,-11.21,-44.28,45.83,,2.4048,HIGH,-,5.814,,,0,,WEAK,9.0964
332,-10,HGO.AX,Hillgrove Resources,copper,producer,small,0.036,0.5007,0.9386,0.8548,0.7431,STRONG_UP,-10.0,0.0,-50.0,-43.33,35.32,81.57,0.1444,LOW,-,0.0391,0.0461,0.04,0,0.0,WEAK,9.0173
333,0,LAM.TO,Laramide Resources,uranium,producer,small,0.69,0.4755,1.0567,0.8926,1.0701,FLAT,-4.17,4.55,-1.43,-35.62,40.8,88.89,0.72,LOW,-,0.734,0.7832,0.6437,1,2.0863,TREND_ONLY,8.0707
334,-2,CAML.L,Central Asia Metals PLC,copper,producer,small,161.6,0.4896,0.9762,1.0076,0.8259,FLAT,5.35,-2.22,-21.61,-35.98,54.76,62.79,0.4784,LOW,-,168.97,199.884,171.8444,0,-1.9325,WEAK,6.6134
335,-1,AMC.TO,Arizona Metals,gold,explorer,small,0.54,0.1898,0.9959,1.0321,0.7097,FLAT,-15.62,-61.7,-74.41,-66.32,38.4,63.84,0.8203,LOW,-,0.5365,0.6126,0.7259,0,-37.1141,WEAK,5.3805
336,-1,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2795,0.3767,0.9912,1.053,0.8534,FLAT,-16.57,-17.19,62.5,-25.78,43.7,30.86,0.4641,LOW,-,0.2863,0.3016,0.3071,0,-24.3355,WEAK,0.5914
337,-1,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.5007,0.9907,1.1398,0.9496,FLAT,0.0,0.0,-23.63,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
