rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
304,14,WAM.V,Western Alaska Minerals,silver,producer,small,0.68,0.4877,0.9067,0.8271,0.7405,STRONG_UP,-16.05,7.94,7.94,-52.11,44.8,92.66,1.3591,MED,-,0.7678,0.8628,1.0262,0,3.8372,WEAK,12.6692
305,5,INR.AX,IONEER LTD,lithium,producer,small,0.13,0.4235,0.8929,0.8393,0.6507,STRONG_UP,-29.73,0.0,-33.33,-62.96,31.62,86.24,0.4881,LOW,-,0.1368,0.1316,0.1575,0,0.0,WEAK,12.5174
306,2,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5803,1.0014,0.594,0.6718,FLAT,-45.45,2.76,-3.12,-52.43,48.0,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,1.7722,WEAK,12.4646
307,-4,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.135,0.5247,0.9219,0.9585,0.6606,FLAT,-37.21,17.39,-22.86,-59.26,39.53,93.66,0.1412,LOW,-,0.1387,0.1338,0.179,0,7.3401,WEAK,12.4064
308,-3,1211.HK,BYD CO LTD-H,lithium,producer,large,103.0,0.3439,0.9343,0.8171,0.8654,FLAT,-0.96,-18.81,40.33,-41.32,45.31,46.43,0.4977,LOW,-,106.41,102.554,104.5565,0,-18.3572,WEAK,11.911
309,7,FUU.V,F3 Uranium Corp,uranium,producer,small,0.185,0.3938,0.9901,0.9382,0.8641,STRONG_UP,23.33,-11.9,-51.95,-57.41,36.4,95.89,0.3089,LOW,-,0.186,0.1846,0.1849,1,-4.5191,TREND_ONLY,11.6051
310,11,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.38,0.3466,0.9901,0.9368,0.8874,STRONG_UP,8.57,-22.45,-57.3,-65.79,41.2,113.33,0.2028,LOW,-,0.3835,0.3838,0.425,0,-8.1611,WEAK,11.5632
311,0,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.4,0.2884,0.7616,0.6174,0.5138,STRONG_UP,-32.2,-35.48,-82.14,-60.4,27.27,111.53,1.3558,MED,-,0.5417,0.5988,0.5894,0,-8.6761,WEAK,11.4755
312,8,AR1.AX,Austral Resources Australia,copper,producer,small,0.077,0.2353,1.0135,0.9286,0.7294,STRONG_UP,-51.87,-51.87,-51.87,-73.12,22.13,78.74,0.5912,LOW,-,0.0804,0.0839,0.1105,0,-14.5795,WEAK,11.4497
313,12,GLO.TO,Global Atomic Corp,uranium,producer,small,0.78,0.4201,0.9901,0.8991,1.0687,FLAT,59.18,-6.02,-65.18,-56.6,42.0,66.16,0.7503,LOW,-,0.801,0.8254,0.6921,1,-3.8242,TREND_ONLY,10.756
314,3,AEU.AX,Atomic Eagle,uranium,producer,small,0.4,0.5108,0.966,0.732,0.734,FLAT,14.29,14.29,2757.14,-50.68,18.18,108.52,0.7526,LOW,-,0.4295,0.4288,0.3863,1,2.3932,TREND_ONLY,10.6682
315,11,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.7,0.4346,0.9762,0.8396,0.8174,STRONG_UP,-20.45,-2.78,18.64,-53.45,41.6,93.42,0.6642,LOW,-,0.719,0.754,0.8132,0,-1.2369,WEAK,10.6628
316,-2,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.28,0.2548,0.833,0.8538,,STRONG_DOWN,,-43.0,-43.0,-61.25,37.93,,0.1382,LOW,-,2.5135,2.2802,,0,,WEAK,10.3116
317,-4,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.265,0.3948,0.8603,0.8252,0.6562,STRONG_UP,-25.35,-11.67,-47.52,-48.96,44.27,84.27,1.0598,MED,-,0.3002,0.3089,0.3223,0,-6.1289,WEAK,9.9623
318,5,AMM.V,Almaden Minerals,gold,explorer,small,0.255,0.7579,1.0139,1.2145,1.2184,STRONG_DOWN,10.87,34.21,50.0,-41.38,32.4,100.67,0.4188,LOW,-,0.2397,0.2529,0.243,1,11.0104,TREND_ONLY,9.845
319,0,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.295,0.4973,1.0816,1.1357,1.1453,STRONG_DOWN,20.41,1.72,51.28,-50.72,39.92,62.3,0.4351,LOW,-,0.2737,0.2746,0.2511,1,1.1048,TREND_ONLY,9.694
320,7,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.67,0.2627,0.9344,0.8745,0.8196,STRONG_UP,-21.18,-41.23,-71.12,-63.7,40.0,101.77,0.5156,LOW,-,0.684,0.6971,0.8845,0,-16.2044,WEAK,9.6608
321,8,LAM.TO,Laramide Resources,uranium,producer,small,0.73,0.4944,0.9768,0.9125,0.893,STRONG_UP,14.06,10.61,-3.95,-35.62,40.8,79.95,0.8582,LOW,-,0.741,0.7488,0.6553,1,5.4125,TREND_ONLY,9.5912
322,10,IPT.AX,Impact Minerals,platinum,explorer,small,0.048,0.4326,0.9832,0.8921,0.8423,STRONG_UP,-20.0,-20.0,-77.9,-54.0,27.27,64.87,0.4099,LOW,-,0.0484,0.056,0.0647,0,-8.4076,WEAK,9.2801
323,5,HGO.AX,Hillgrove Resources,copper,producer,small,0.039,0.5447,1.0536,1.1153,0.8552,FLAT,5.41,11.43,-48.0,-43.33,34.78,70.57,0.3277,LOW,-,0.0399,0.0407,0.0402,0,5.6325,WEAK,9.1674
324,10,CAML.L,Central Asia Metals PLC,copper,producer,small,149.6,0.4825,1.0519,0.885,0.8356,STRONG_UP,-5.91,-1.29,-31.76,-40.62,52.59,61.96,0.4501,LOW,-,152.9,173.218,171.7041,0,-1.0956,WEAK,8.4831
325,6,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,15.7,0.3351,0.9338,0.9896,0.9389,FLAT,-17.19,-31.44,-45.2,-49.72,45.97,47.12,0.8018,LOW,EARLY,16.848,16.5488,16.6898,0,-30.6737,WEAK,8.2037
326,9,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.95,0.5658,1.0104,1.3573,,STRONG_DOWN,,26.59,26.59,-44.28,44.68,,0.5506,LOW,-,10.443,,,0,,WEAK,7.5682
327,6,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.21,0.4108,0.9067,0.8651,0.7023,STRONG_UP,-3.97,-15.97,181.4,-40.98,40.8,61.7,1.0968,MED,-,1.4185,1.5214,1.5481,0,-10.5619,WEAK,7.4277
328,8,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.249,0.4033,0.9764,0.7907,0.7672,STRONG_UP,-24.77,-9.78,20.29,-36.03,44.27,32.72,0.3825,LOW,-,0.2558,0.2775,0.2996,0,-13.2358,WEAK,5.3662
329,8,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4888,1.0266,1.0009,1.1841,FLAT,0.0,0.0,-17.75,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
