rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
303,-17,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.5734,0.707,0.7102,1.1587,STRONG_DOWN,50.0,50.0,-94.34,-50.0,25.1,198.3,0.2531,LOW,-,0.0033,0.0033,0.0027,1,6.3288,TREND_ONLY,15.0451
304,0,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.53,0.3383,0.9638,0.9574,0.6934,STRONG_UP,-46.43,-19.41,19.26,-61.57,49.0,59.91,0.9193,LOW,SHIFT,3.3765,3.4866,4.4583,0,-15.8724,WEAK,15.038
305,-10,FTZ.V,Fitzroy Minerals,copper,producer,small,0.42,0.6367,1.0392,0.8306,0.6789,STRONG_UP,35.48,55.56,189.66,-44.85,44.18,96.89,0.0265,LOW,-,0.4042,0.4525,0.3923,1,25.3323,TREND_ONLY,15.0304
306,-7,CMM.AX,Capricorn Metals,gold,producer,mid,11.8,0.6028,1.0121,0.91,0.7994,STRONG_UP,-18.67,16.52,127.44,-41.12,54.58,66.52,0.5621,LOW,PROGRESS,11.2,12.4647,12.4637,0,13.5524,WEAK,14.9925
307,-6,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.069,0.3768,1.0325,0.6888,0.3701,STRONG_UP,-26.6,-1.43,76.92,-74.36,35.06,139.02,0.3419,LOW,-,0.0706,0.089,0.0866,0,-0.3603,WEAK,14.5303
308,-12,IPT.V,Impact Silver,silver,producer,small,0.245,0.5343,0.9455,0.8129,0.4548,STRONG_UP,-12.5,28.95,-18.33,-60.71,36.4,84.43,0.3832,LOW,-,0.2462,0.3047,0.3366,0,12.48,WEAK,14.506
309,-11,AMM.V,Almaden Minerals,gold,explorer,small,0.235,1.0132,0.9952,0.8258,1.0152,FLAT,-12.96,95.83,38.24,-41.38,32.8,102.87,0.046,LOW,-,0.2252,0.2523,0.2425,0,30.5564,WEAK,14.4888
310,-7,MMA.AX,Maronan Metals ltd,silver,producer,small,0.35,0.6043,1.0329,0.8197,0.5965,STRONG_UP,-1.41,45.83,7.69,-53.38,38.65,103.43,0.3793,LOW,-,0.332,0.4123,0.3594,0,17.1271,WEAK,14.1041
311,-9,1211.HK,BYD CO LTD-H,lithium,producer,large,110.0,0.3726,0.9773,0.8699,0.952,FLAT,3.48,-11.22,68.68,-41.32,45.9,43.07,0.5489,LOW,-,106.375,100.5,105.3585,1,-11.9537,TREND_ONLY,13.9963
312,-4,INR.AX,IONEER LTD,lithium,producer,small,0.15,0.4843,1.08,1.1546,0.5631,FLAT,-34.78,15.38,-25.0,-62.96,32.27,101.58,1.0273,MED,-,0.128,0.1336,0.156,0,4.8874,WEAK,13.9537
313,-22,CY5.AX,Cygnus Metals,copper,producer,small,0.135,0.5756,0.9663,0.865,0.5852,STRONG_UP,-10.0,40.63,84.93,-52.0,37.05,93.02,0.5271,LOW,-,0.1308,0.1589,0.1379,0,16.181,WEAK,13.6523
314,-7,WAF.AX,West African Resources,gold,producer,mid,3.44,0.6898,1.0193,0.962,1.0075,FLAT,13.16,33.33,164.62,-29.41,38.65,56.84,0.0,LOW,-,3.2305,3.2882,3.0346,1,22.666,TREND_ONLY,13.3884
315,-15,WAM.V,Western Alaska Minerals,silver,producer,small,0.79,0.5548,0.9971,0.8065,0.6902,STRONG_UP,-8.14,33.9,16.18,-47.18,45.2,94.22,0.3151,LOW,-,0.8068,0.9035,1.0328,0,16.262,WEAK,12.8484
316,-11,FUU.V,F3 Uranium Corp,uranium,producer,small,0.2,0.4369,1.0475,1.0691,0.9656,FLAT,33.33,14.29,-48.05,-57.41,37.2,102.91,0.4362,LOW,-,0.1733,0.1886,0.1871,1,5.164,TREND_ONLY,12.5495
317,-20,CYL.AX,Catalyst Metals,gold,producer,mid,6.63,0.5135,0.9998,0.8828,0.7131,STRONG_UP,-19.34,-0.75,636.67,-41.6,47.81,77.7,0.7684,LOW,PROGRESS,6.411,7.0672,7.1012,0,-0.4606,WEAK,12.4767
318,-8,PR2.AX,Piche Resources,uranium,producer,small,0.06,0.2979,0.9587,0.6137,0.3862,STRONG_UP,-66.67,-22.08,-61.29,-69.19,32.27,117.37,0.0,LOW,-,0.0661,0.0955,0.1248,0,-6.0702,WEAK,12.4725
319,-6,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.54,0.6659,1.0389,1.1185,1.1335,STRONG_DOWN,50.0,74.19,22.73,-40.0,33.6,96.24,0.7485,LOW,-,0.467,0.4856,0.4112,1,25.903,TREND_ONLY,12.432
320,-14,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,18.0,0.3304,1.0536,1.0181,0.8213,STRONG_UP,-6.35,-19.28,-35.6,-50.26,47.37,49.2,0.9385,LOW,-,15.834,16.9128,16.6643,1,-18.5653,TREND_ONLY,12.3854
321,-10,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.555,0.3692,0.9581,0.9579,0.5803,STRONG_UP,-35.61,-3.42,-67.02,-62.81,38.65,108.72,0.8226,LOW,-,1.3925,1.7182,2.0806,0,-1.2144,WEAK,12.3228
322,-10,AR1.AX,Austral Resources Australia,copper,producer,small,0.08,0.2047,1.0278,0.8215,0.5449,STRONG_UP,-50.0,-50.0,-50.0,-73.12,20.32,88.74,0.3841,LOW,-,0.0804,0.0886,0.1145,0,-11.4492,WEAK,12.0036
323,-9,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5132,0.9846,0.4383,0.6074,FLAT,-45.45,-0.8,-3.12,-52.43,47.23,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-0.505,WEAK,11.9395
324,-9,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.6,0.37,0.9587,0.8957,0.6437,STRONG_UP,-11.76,-3.23,-70.66,-54.84,27.09,112.53,0.0,LOW,-,0.5722,0.6362,0.5945,1,-0.7766,TREND_ONLY,11.7636
325,-3,LAM.TO,Laramide Resources,uranium,producer,small,0.8,0.5365,1.0331,0.908,1.1035,FLAT,26.98,40.35,15.94,-35.62,41.6,84.57,0.5596,LOW,-,0.6955,0.7614,0.6481,1,19.8486,TREND_ONLY,11.404
326,-9,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.38,0.3228,0.9186,0.926,0.8533,FLAT,-7.32,-15.56,-56.82,-65.79,42.0,114.99,0.244,LOW,-,0.371,0.3906,0.4347,0,-5.6817,WEAK,11.1415
327,-7,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.72,0.377,0.8931,0.8285,0.8276,STRONG_UP,-18.18,-1.37,20.0,-53.45,41.6,93.82,0.4517,LOW,-,0.7175,0.78,0.8193,0,-0.6074,WEAK,10.7811
328,-9,AEU.AX,Atomic Eagle,uranium,producer,small,0.395,0.4314,0.8275,0.7792,0.8382,FLAT,12.86,12.86,2721.43,-50.68,16.73,128.24,0.529,LOW,-,0.4283,0.4388,0.3836,1,1.6773,TREND_ONLY,10.5212
329,-6,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.99,0.2858,1.2309,1.5983,,STRONG_DOWN,,-25.25,-25.25,-61.25,41.67,,0.9367,LOW,-,2.2815,,,0,,WEAK,10.4091
330,-21,BIG.V,Hercules Metals,copper,producer,small,0.69,0.4869,0.9344,0.9781,0.8601,FLAT,7.81,18.97,-12.66,-42.39,42.4,66.22,0.148,LOW,-,0.6557,0.6998,0.708,0,12.1434,WEAK,10.2659
331,-13,HGO.AX,Hillgrove Resources,copper,producer,small,0.04,0.4678,1.0021,0.9423,0.6692,STRONG_UP,14.29,14.29,-47.37,-43.33,35.46,79.69,0.4303,LOW,-,0.0381,0.0425,0.0401,0,6.3568,WEAK,10.2142
332,-7,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.265,0.3499,1.0021,0.9032,0.8867,STRONG_UP,-1.85,-14.52,39.47,-50.72,39.04,64.46,0.2318,LOW,-,0.2558,0.2797,0.247,1,-8.7917,TREND_ONLY,9.6462
333,-12,EME.AX,Energy Metals,uranium,producer,small,0.09,0.4048,0.9866,0.8285,0.8778,FLAT,-10.0,5.88,-28.0,-39.13,20.72,52.19,1.2333,MED,-,0.0889,0.0917,0.0871,1,2.3354,TREND_ONLY,9.5238
334,-18,IPT.AX,Impact Minerals,platinum,explorer,small,0.047,0.4933,0.9233,0.7374,0.77,FLAT,-32.86,-6.0,,-53.0,27.09,64.72,0.9008,LOW,-,0.0534,0.0584,0.0658,0,-2.5114,WEAK,9.3102
335,-8,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.49,0.3986,0.9954,0.9397,0.7401,STRONG_UP,7.97,-2.61,238.64,-38.05,41.2,63.55,1.1126,MED,-,1.4175,1.6236,1.5583,0,-1.6949,WEAK,8.6726
336,-10,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.7,0.1784,0.9427,1.0,0.6897,FLAT,-23.91,-53.33,-73.18,-66.88,38.8,105.46,0.3108,LOW,-,0.6475,0.7317,0.9038,0,-19.622,WEAK,8.6636
337,-13,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.95,0.4839,1.2031,1.5697,,STRONG_DOWN,,26.59,26.59,-44.28,45.95,,1.4533,MED,-,8.074,,,0,,WEAK,8.4219
338,-10,AMC.TO,Arizona Metals,gold,explorer,small,0.58,0.2401,1.0342,0.947,0.771,STRONG_UP,-22.67,-53.6,-73.27,-66.32,38.8,69.76,0.2121,LOW,-,0.5457,0.5694,0.6824,0,-29.8119,WEAK,7.6277
339,-10,CAML.L,Central Asia Metals PLC,copper,producer,small,151.2,0.3777,0.9775,0.7626,0.685,STRONG_UP,0.13,-7.73,-25.94,-37.39,52.99,63.93,0.6601,LOW,-,158.64,185.812,171.7932,0,-6.4055,WEAK,6.9263
340,-10,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.249,0.2956,0.9905,0.7239,0.7883,FLAT,-20.95,-22.67,16.63,-36.03,43.87,36.62,0.9523,LOW,-,0.2684,0.2865,0.3025,0,-27.1592,WEAK,1.91
341,-10,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4093,1.0021,0.8009,0.9536,FLAT,0.0,0.0,-13.3,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
