rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
306,-3,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.61,0.1824,0.9231,0.8071,0.2789,STRONG_UP,-66.85,-69.69,-88.83,-81.33,38.34,110.47,0.7153,LOW,-,0.7033,1.1016,1.9244,0,-24.1866,WEAK,11.28
307,4,EU,Encore Energy Corp,uranium,producer,small,1.64,0.5141,1.038,0.969,0.7812,STRONG_UP,-39.93,-14.58,-65.25,-65.85,49.6,67.54,0.8974,LOW,-,1.6195,1.7878,2.4943,0,-10.7097,WEAK,11.2192
308,-4,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0025,0.7523,0.8386,0.6905,0.8574,FLAT,25.0,25.0,-94.44,-37.5,23.72,161.51,0.0066,LOW,EARLY,0.0031,0.0033,0.0029,0,3.6716,WEAK,11.0894
309,-3,AEU.AX,Atomic Eagle,uranium,producer,small,0.41,0.705,1.0445,1.1325,0.9374,FLAT,22.39,17.14,2828.57,-50.68,22.53,94.22,0.1454,LOW,-,0.393,0.4095,0.3906,1,4.0992,TREND_ONLY,11.0247
310,-19,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.053,0.4557,0.8334,0.874,0.6903,FLAT,-44.79,-24.29,-36.14,-66.67,36.36,119.64,,LOW,-,0.0657,0.0657,0.0862,0,-7.3807,WEAK,10.9119
311,3,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.315,0.4671,0.9874,0.9373,0.9818,FLAT,34.04,3.28,65.79,-50.72,40.71,66.17,0.6385,LOW,-,0.3097,0.2818,0.2631,1,2.0172,TREND_ONLY,10.7709
312,4,HGO.AX,Hillgrove Resources,copper,producer,small,0.046,0.5335,0.9717,1.0353,0.926,FLAT,37.31,17.95,-42.5,-43.33,35.57,71.83,0.1581,LOW,-,0.0443,0.0409,0.041,1,8.8882,TREND_ONLY,10.684
313,9,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.385,0.3737,1.0196,1.0634,0.5353,FLAT,-25.24,-37.9,-83.26,-63.86,30.43,101.65,1.0561,MED,-,0.3931,0.4898,0.5667,0,-11.3467,WEAK,10.6553
314,-4,AR1.AX,Austral Resources Australia,copper,producer,small,0.082,0.2318,0.9158,0.9347,0.834,FLAT,82.22,-48.75,-48.75,-73.12,26.09,88.28,0.9214,LOW,-,0.0894,0.0838,0.1035,0,-14.4074,WEAK,10.6276
315,-6,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.82,0.5473,1.0559,1.1487,0.7779,FLAT,-25.38,-9.07,13.67,-61.72,43.6,79.29,0.4248,LOW,-,6.618,7.1724,8.8754,0,-4.9856,WEAK,10.572
316,3,WAM.V,Western Alaska Minerals,silver,producer,small,0.74,0.4709,1.0404,0.9825,0.9268,STRONG_UP,-27.45,-5.13,-18.68,-52.11,45.6,93.17,0.2085,LOW,-,0.743,0.7691,0.9852,0,-2.5099,WEAK,10.22
317,-2,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.37,0.4282,1.0343,1.1049,0.8853,FLAT,27.59,-28.85,-60.64,-65.79,40.4,110.27,0.6306,LOW,-,0.362,0.3688,0.4074,0,-10.5685,WEAK,10.1996
318,0,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.21,0.3325,1.0109,1.009,0.8779,STRONG_UP,,-44.75,-44.75,-61.25,40.26,163.16,0.2677,LOW,-,2.185,2.2822,,0,-11.0421,WEAK,10.1387
319,-11,WAF.AX,West African Resources,gold,producer,mid,3.2,0.7089,1.0573,1.0755,1.1037,STRONG_DOWN,13.88,15.11,115.49,-29.41,37.15,57.35,0.4605,LOW,-,3.12,3.1692,3.1403,1,9.7866,TREND_ONLY,10.091
320,-3,BIG.V,Hercules Metals,copper,producer,small,0.73,0.4928,0.9458,1.0335,0.9043,FLAT,16.8,8.96,-7.59,-42.39,41.6,63.31,0.5939,LOW,-,0.6688,0.6577,0.6952,1,5.8843,TREND_ONLY,9.996
321,-1,CTGO,Contango ORE,gold,producer,small,19.65,0.597,0.9632,0.8538,0.8403,STRONG_UP,-18.87,-3.06,-21.31,-49.58,52.4,76.41,0.7144,LOW,-,22.689,21.741,24.3166,0,-2.0976,WEAK,9.9074
322,-1,IPT.AX,Impact Minerals,platinum,explorer,small,0.046,0.5587,0.9641,0.9737,0.9154,FLAT,-8.0,-8.0,-75.65,-54.0,28.85,68.08,0.1981,LOW,-,0.0506,0.0511,0.0612,0,-3.3901,WEAK,9.3406
323,2,EME.AX,Energy Metals,uranium,producer,small,0.09,0.6687,1.041,1.13,0.9747,FLAT,12.5,11.11,5.88,-39.13,18.97,34.15,0.0,LOW,-,0.0878,0.0887,0.0878,1,6.1721,TREND_ONLY,9.2651
324,5,FUU.V,F3 Uranium Corp,uranium,producer,small,0.16,0.4479,0.9471,0.9304,0.7839,STRONG_UP,18.52,-25.58,-56.76,-55.77,36.4,86.89,0.4456,LOW,-,0.17,0.1745,0.1783,0,-10.7166,WEAK,9.2451
325,1,LAM.TO,Laramide Resources,uranium,producer,small,0.73,0.6865,1.0347,1.1202,0.9049,FLAT,23.73,14.06,-12.05,-35.62,41.2,79.17,0.5024,LOW,-,0.708,0.7122,0.669,1,7.3181,TREND_ONLY,9.0503
326,2,GLO.TO,Global Atomic Corp,uranium,producer,small,0.74,0.5119,1.0063,1.0482,0.8555,FLAT,39.62,-14.94,-64.25,-52.58,41.2,62.85,0.5801,LOW,-,0.747,0.773,0.6988,1,-9.7953,TREND_ONLY,8.9183
327,-15,1211.HK,BYD CO LTD-H,lithium,producer,large,90.75,0.2961,0.972,0.9124,0.781,STRONG_UP,-2.16,-28.58,21.18,-36.08,44.49,43.04,0.7648,LOW,EARLY,95.72,101.798,101.8705,0,-29.5411,WEAK,8.8689
328,-1,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.475,0.7288,0.9522,1.0343,1.8679,STRONG_DOWN,,21.1,21.1,-44.28,45.45,142.18,0.7204,LOW,-,10.4567,9.6337,,0,6.7444,WEAK,8.7694
329,-6,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.58,0.4533,0.912,0.9424,0.6781,FLAT,-7.94,-24.68,-4.92,-53.45,40.8,84.95,1.1608,MED,-,0.6135,0.6722,0.7799,0,-11.8511,WEAK,8.6291
330,1,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.25,0.5471,1.0063,1.0423,0.6952,FLAT,-12.28,-9.09,-50.98,-51.04,43.87,77.68,0.3494,LOW,-,0.2547,0.2765,0.3226,0,-5.1341,WEAK,8.6252
331,-1,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.64,0.2791,1.0223,1.0102,0.803,STRONG_UP,-23.81,-53.62,-70.91,-63.45,40.8,97.15,0.5414,LOW,-,0.644,0.6536,0.8407,0,-22.5201,WEAK,8.4415
332,0,CAML.L,Central Asia Metals PLC,copper,producer,small,155.4,0.4303,0.9831,0.9512,0.6376,STRONG_UP,-3.84,-4.87,-29.11,-40.62,50.6,59.37,0.1606,LOW,-,153.92,155.648,171.9131,0,-4.1493,WEAK,7.9026
333,-9,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.25,0.4068,0.9564,0.8639,0.6748,STRONG_UP,-5.3,-10.07,184.09,-41.95,42.8,55.75,0.6226,LOW,-,1.2635,1.3456,1.5162,0,-7.7324,WEAK,7.4081
334,-1,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.3,0.5769,1.1099,1.3312,1.0221,FLAT,-1.32,-4.15,20.48,-36.03,43.48,40.31,0.9212,LOW,-,0.2563,0.2613,0.2952,1,-4.48,TREND_ONLY,6.9554
335,-1,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4523,0.9717,0.8777,0.9662,FLAT,0.0,0.0,-27.1,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
