rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
306,-2,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.5,0.6201,0.9292,1.0029,0.895,FLAT,47.06,47.06,11.11,-40.0,33.6,91.4,0.7633,LOW,-,0.49,0.4842,0.4159,1,17.2995,TREND_ONLY,11.6857
307,5,FUU.V,F3 Uranium Corp,uranium,producer,small,0.195,0.4217,0.9727,1.0691,0.865,FLAT,25.81,0.0,-53.01,-57.41,36.8,103.38,0.23,LOW,-,0.1825,0.1876,0.1862,1,0.0,TREND_ONLY,11.565
308,-2,CYL.AX,Catalyst Metals,gold,producer,mid,6.29,0.5177,0.963,0.9713,0.7799,FLAT,-8.31,-2.33,569.15,-41.6,47.83,75.8,0.9762,LOW,EARLY,6.507,6.9472,7.1317,0,-1.4697,WEAK,11.3895
309,7,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.39,0.2787,0.9727,0.9164,0.829,STRONG_UP,5.41,-33.9,-58.95,-65.79,40.8,115.34,0.1878,LOW,-,0.3835,0.389,0.4301,0,-11.9911,WEAK,10.829
310,7,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.26,0.3559,0.9869,1.0263,0.8823,FLAT,-22.25,-23.46,-42.94,-50.26,47.18,46.96,0.761,LOW,-,16.637,16.734,16.6899,1,-23.5689,TREND_ONLY,10.568
311,7,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.54,0.3673,0.853,0.8149,0.5622,STRONG_UP,-5.26,-12.9,-73.6,-54.84,27.27,109.34,0.3323,LOW,-,0.5727,0.6217,0.5932,0,-3.2181,WEAK,10.3909
312,7,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.8,0.2952,0.9977,1.1809,,STRONG_DOWN,,-30.0,-30.0,-61.25,41.51,,0.4107,LOW,-,2.4985,2.3526,,0,,WEAK,10.3906
313,2,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.465,0.3256,0.8844,0.945,0.4999,FLAT,-31.14,-22.79,-70.71,-62.81,38.34,102.67,0.4783,LOW,-,1.4468,1.6527,2.068,0,-8.5116,WEAK,10.0367
314,10,LAM.TO,Laramide Resources,uranium,producer,small,0.79,0.5125,0.9852,1.0313,0.9159,FLAT,31.67,21.54,8.22,-35.62,41.2,80.69,0.278,LOW,-,0.7295,0.7584,0.6521,1,10.9975,TREND_ONLY,9.7395
315,8,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.7,0.3556,0.9478,0.8466,0.7848,STRONG_UP,-21.35,-15.66,11.11,-53.45,40.8,93.13,0.5127,LOW,-,0.726,0.7686,0.8166,0,-6.8618,WEAK,9.5967
316,10,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.74,0.195,1.079,1.0677,0.8678,STRONG_UP,-23.71,-53.75,-68.78,-66.88,39.6,106.0,0.7063,LOW,-,0.671,0.7129,0.8933,0,-20.0802,WEAK,9.4869
317,4,HGO.AX,Hillgrove Resources,copper,producer,small,0.04,0.5166,0.9065,0.9739,0.7633,FLAT,21.21,11.11,-47.37,-43.33,35.18,77.93,0.3533,LOW,-,0.0391,0.0415,0.0402,0,5.0159,WEAK,9.0589
318,4,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.265,0.4107,0.9787,0.9884,0.838,FLAT,10.42,-11.67,39.47,-50.72,39.13,61.6,0.5166,LOW,-,0.2637,0.2753,0.2487,1,-7.411,TREND_ONLY,9.0058
319,6,NUCL,Eagle Nuclear Energy,uranium,producer,small,11.49,0.5601,1.0274,1.4188,,STRONG_DOWN,,32.83,32.83,-44.28,45.24,,1.2973,MED,-,9.4825,,,0,,WEAK,8.4397
320,8,CAML.L,Central Asia Metals PLC,copper,producer,small,146.0,0.4392,0.9642,0.812,0.7295,STRONG_UP,-4.95,-5.54,-31.21,-39.54,51.98,61.7,0.6472,LOW,-,155.85,178.836,171.6073,0,-4.6634,WEAK,7.6257
321,8,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.4,0.4146,0.9763,0.9296,0.7865,STRONG_UP,12.0,-10.83,211.11,-38.05,41.2,61.07,1.3632,MED,-,1.448,1.5698,1.5557,0,-7.305,WEAK,7.5177
322,5,AMC.TO,Arizona Metals,gold,explorer,small,0.56,0.2537,1.0043,1.0482,0.8474,FLAT,-12.5,-52.14,-76.37,-66.32,39.2,71.23,0.4936,LOW,-,0.561,0.5619,0.6716,0,-28.6924,WEAK,6.9381
323,7,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.25,0.3289,0.9535,0.7304,0.7946,FLAT,-24.24,-22.0,17.37,-36.03,44.49,33.28,0.9239,LOW,-,0.2603,0.2807,0.3007,0,-29.4063,WEAK,1.5135
324,7,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4649,0.9972,0.8765,1.1067,FLAT,0.0,0.0,-15.59,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
