rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
305,-12,PR2.AX,Piche Resources,uranium,producer,small,0.045,0.2648,1.0526,0.8391,0.3854,STRONG_UP,-72.73,-50.0,-70.97,-79.46,30.43,118.67,0.5149,LOW,-,0.0538,0.0694,0.1216,0,-12.8213,WEAK,12.9888
306,-20,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.073,0.4957,1.1462,1.0606,0.7503,STRONG_UP,-26.26,-6.41,-12.05,-66.67,37.15,134.33,0.3101,LOW,-,0.074,0.066,0.0866,0,-1.7728,WEAK,12.8928
307,-3,AMM.V,Almaden Minerals,gold,explorer,small,0.27,0.677,1.0774,1.2923,1.2911,FLAT,35.0,28.57,58.82,-41.38,32.0,94.26,1.8766,HIGH,-,0.259,0.2484,0.2439,1,9.6996,TREND_ONLY,12.8152
308,-7,INR.AX,IONEER LTD,lithium,producer,small,0.15,0.5067,1.0897,1.0999,0.9235,FLAT,-18.92,11.11,-28.57,-62.96,31.62,90.15,0.6164,LOW,-,0.1418,0.1324,0.1585,0,3.8972,WEAK,12.3589
309,7,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.675,0.1727,0.9049,0.4749,0.3576,STRONG_UP,-66.46,-67.39,-86.81,-79.17,38.34,106.24,1.045,MED,-,1.087,1.3153,1.9878,0,-24.3202,WEAK,12.0838
310,-3,WAM.V,Western Alaska Minerals,silver,producer,small,0.82,0.4842,1.1553,1.1229,0.9491,STRONG_UP,-5.75,13.89,32.26,-52.11,45.6,91.46,0.8591,LOW,-,0.756,0.8262,1.0069,0,6.9247,WEAK,11.9866
311,2,EU,Encore Energy Corp,uranium,producer,small,1.52,0.4909,1.0433,0.8098,0.6274,STRONG_UP,-40.62,-7.32,-65.61,-62.65,48.0,70.68,0.8607,LOW,-,1.844,1.8792,2.5538,0,-4.9692,WEAK,11.6882
312,5,AEU.AX,Atomic Eagle,uranium,producer,small,0.4,0.6054,1.0916,0.9624,0.9344,STRONG_UP,14.29,14.29,2757.14,-50.68,20.55,102.56,0.164,LOW,-,0.3997,0.4209,0.3883,1,2.8624,TREND_ONLY,11.674
313,11,GLO.TO,Global Atomic Corp,uranium,producer,small,0.71,0.4424,0.9805,0.9456,1.0576,FLAT,42.0,-16.47,-67.28,-56.6,41.2,66.04,2.0909,HIGH,-,0.7925,0.8098,0.6942,1,-10.2754,TREND_ONLY,11.6721
314,-16,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.43,0.5046,1.0366,0.9003,0.7184,STRONG_UP,-27.34,-4.74,7.17,-60.29,42.4,80.98,0.9577,LOW,-,7.079,7.5406,8.9427,0,-2.4822,WEAK,11.6699
315,-9,AR1.AX,Austral Resources Australia,copper,producer,small,0.094,0.2717,1.022,1.2035,0.9596,FLAT,84.31,-41.25,-41.25,-73.12,24.51,87.23,0.9092,LOW,-,0.0869,0.0846,0.1076,0,-11.5905,WEAK,11.1474
316,-8,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.35,0.3784,1.0286,0.9789,0.8994,STRONG_UP,20.69,-28.57,-62.77,-65.79,40.8,111.13,0.6018,LOW,-,0.3775,0.3734,0.4163,0,-10.4896,WEAK,11.1184
317,-17,HGO.AX,Hillgrove Resources,copper,producer,small,0.046,0.5599,1.1026,1.1779,0.9783,FLAT,31.43,21.05,-44.58,-43.33,35.18,68.82,0.8108,LOW,-,0.0415,0.04,0.0405,1,10.7619,TREND_ONLY,11.029
318,-22,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.325,0.4772,1.0711,1.2876,1.1059,FLAT,35.42,3.17,66.67,-50.72,40.32,62.62,0.9825,LOW,-,0.2965,0.277,0.2569,1,2.0441,TREND_ONLY,10.7718
319,-7,FUU.V,F3 Uranium Corp,uranium,producer,small,0.165,0.46,1.0507,0.879,0.8697,STRONG_UP,17.86,-13.16,-57.69,-57.41,36.4,88.78,0.4097,LOW,-,0.183,0.1784,0.1817,0,-5.3948,WEAK,10.543
320,-2,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.3867,0.3303,1.0396,0.721,0.5845,STRONG_UP,-21.88,-37.63,-82.74,-61.72,28.85,103.73,0.0,LOW,-,0.4718,0.5377,0.5798,0,-10.467,WEAK,10.2497
321,1,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.28,0.4774,1.0305,0.8783,0.7341,STRONG_UP,4.07,3.23,212.2,-40.98,42.0,55.04,1.4257,MED,-,1.3325,1.4192,1.5348,0,2.4616,WEAK,10.1212
322,-43,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.5297,1.1462,0.9589,1.0278,FLAT,50.0,0.0,-93.75,-33.33,24.11,165.89,0.3837,LOW,-,0.0036,0.0035,0.0028,1,0.0,TREND_ONLY,10.1161
323,-9,EME.AX,Energy Metals,uranium,producer,small,0.087,0.6144,1.1204,1.058,0.9513,STRONG_UP,-2.25,16.0,-3.33,-39.13,20.16,31.09,0.0,LOW,-,0.0896,0.0898,0.0875,0,10.375,WEAK,10.0499
324,-1,JAGU,Jaguar Uranium Corp,uranium,producer,small,1.94,0.2569,0.8754,0.7669,0.6042,STRONG_UP,,-51.5,-51.5,-61.25,38.81,169.25,0.2231,LOW,-,2.4665,2.2242,,0,-11.8092,WEAK,9.9632
325,-5,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.61,0.4426,1.0594,0.9222,0.7936,STRONG_UP,12.96,-16.44,5.17,-53.45,41.2,85.25,0.5533,LOW,-,0.6665,0.7092,0.798,0,-7.9444,WEAK,9.4026
326,-1,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.58,0.6479,1.1638,1.0559,,STRONG_UP,,22.31,22.31,-44.28,44.64,,0.4398,LOW,-,10.936,8.5654,,0,,WEAK,9.3525
327,-1,CAML.L,Central Asia Metals PLC,copper,producer,small,159.0,0.4814,1.0875,1.0868,0.7412,STRONG_UP,-1.97,4.09,-27.63,-40.62,52.19,61.24,0.8487,LOW,-,151.3,160.556,171.8489,0,3.4836,WEAK,9.3231
328,-13,1211.HK,BYD CO LTD-H,lithium,producer,large,96.45,0.3072,1.0334,0.8434,0.8886,FLAT,-1.48,-32.62,33.9,-41.32,43.5,43.51,0.7391,LOW,EARLY,103.0175,102.882,103.4398,0,-32.6161,WEAK,9.2784
329,-8,LAM.TO,Laramide Resources,uranium,producer,small,0.7,0.6078,1.0286,1.0442,0.8883,FLAT,29.63,14.75,-15.66,-35.62,40.4,75.03,0.3894,LOW,-,0.748,0.7324,0.661,1,7.9444,TREND_ONLY,9.1583
330,0,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.26,0.4749,1.1038,0.909,0.7528,STRONG_UP,-7.14,-10.34,-50.0,-48.96,43.87,76.31,0.7313,LOW,-,0.2867,0.2897,0.3227,0,-5.9472,WEAK,8.9999
331,0,IPT.AX,Impact Minerals,platinum,explorer,small,0.052,0.478,0.9825,1.0827,0.9082,FLAT,-13.33,-13.33,-74.97,-54.0,28.46,70.43,0.3135,LOW,-,0.0497,0.0544,0.0635,0,-5.3879,WEAK,8.9583
332,-13,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.65,0.2495,1.0206,1.0539,0.7954,FLAT,-2.99,-52.9,-70.72,-63.7,40.4,96.74,0.3972,LOW,-,0.6845,0.6707,0.8644,0,-22.0912,WEAK,7.6627
333,-6,BIG.V,Hercules Metals,copper,producer,small,0.63,0.4285,0.9771,0.9316,0.9321,FLAT,10.53,-7.35,-24.1,-42.39,41.2,59.29,0.8345,LOW,-,0.6483,0.6576,0.6973,0,-5.1095,WEAK,7.0548
334,-6,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.24,0.4203,1.116,1.0634,0.8195,STRONG_UP,-25.0,-20.66,11.63,-36.03,43.08,30.94,0.414,LOW,-,0.2482,0.2667,0.2969,0,-28.768,WEAK,2.5205
335,-6,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4625,1.0547,1.0498,1.0208,STRONG_UP,0.0,0.0,-30.27,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.9
