rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
304,0,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0025,0.7524,0.8038,0.6947,0.9267,FLAT,0.0,25.0,-94.57,-37.5,23.72,161.51,0.0863,LOW,EARLY,0.0031,0.0033,0.0029,0,3.6716,WEAK,11.0894
305,9,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.125,0.6019,0.9645,1.0292,0.9587,FLAT,-24.24,0.0,-24.24,-59.26,39.92,80.01,0.3286,LOW,-,0.127,0.1301,0.1755,0,0.0,WEAK,11.0261
306,6,AEU.AX,Atomic Eagle,uranium,producer,small,0.41,0.7051,1.0407,1.1393,1.0856,FLAT,41.38,17.14,2828.57,-50.68,22.53,95.86,0.7826,LOW,-,0.3925,0.4097,0.3903,1,4.0291,TREND_ONLY,11.0121
307,-2,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5213,0.9204,0.535,0.755,FLAT,-45.45,-7.23,-20.51,-52.43,48.79,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-4.7159,WEAK,11.002
308,14,WAF.AX,West African Resources,gold,producer,mid,3.17,0.6294,0.9653,1.0356,1.1255,STRONG_DOWN,16.97,12.01,121.68,-29.41,36.76,57.91,1.2192,MED,-,3.1095,3.163,3.1381,1,7.6263,TREND_ONLY,10.7639
309,7,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.93,0.5561,1.0444,1.1196,0.7585,FLAT,-24.84,-7.6,15.5,-61.72,43.6,80.06,0.9062,LOW,-,6.605,7.1958,8.8788,0,-4.1389,WEAK,10.7296
310,1,AR1.AX,Austral Resources Australia,copper,producer,small,0.084,0.2379,0.913,0.9727,0.9696,FLAT,90.91,-47.5,-47.5,-73.12,26.09,88.18,0.5352,LOW,-,0.0892,0.0837,0.1038,0,-14.0539,WEAK,10.6957
311,7,EU,Encore Energy Corp,uranium,producer,small,1.6,0.4791,1.0427,0.9074,0.767,STRONG_UP,-40.3,-20.4,-67.15,-65.85,49.2,72.54,0.6963,LOW,-,1.631,1.7914,2.5001,0,-13.8349,WEAK,10.6321
312,11,1211.HK,BYD CO LTD-H,lithium,producer,large,91.3,0.2907,0.9753,0.8536,0.798,STRONG_UP,-4.1,-29.5,28.13,-36.08,44.49,43.04,1.5972,HIGH,EARLY,96.3075,102.069,101.9773,0,-30.4929,WEAK,10.6264
313,-25,AMM.V,Almaden Minerals,gold,explorer,small,0.31,0.8295,0.9817,1.1763,1.2889,STRONG_DOWN,34.78,47.62,93.75,-41.38,32.4,104.27,0.8509,LOW,-,0.277,0.2504,0.2455,1,14.7968,TREND_ONLY,10.5749
314,7,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.3,0.4531,0.9302,0.9344,1.0277,STRONG_DOWN,27.66,0.0,53.85,-50.72,40.71,65.5,1.2281,MED,-,0.3087,0.2802,0.2625,1,0.0,TREND_ONLY,10.5511
315,5,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.38,0.4485,1.0181,1.1115,0.8991,FLAT,35.71,-25.49,-64.49,-65.79,40.8,111.76,0.4263,LOW,-,0.362,0.3684,0.4084,0,-9.3057,WEAK,10.4426
316,1,HGO.AX,Hillgrove Resources,copper,producer,small,0.045,0.5228,0.9457,1.0161,0.9753,FLAT,40.62,15.38,-40.79,-43.33,35.18,71.68,0.7535,LOW,-,0.0439,0.0407,0.041,1,7.5507,TREND_ONLY,10.4305
317,-33,BIG.V,Hercules Metals,copper,producer,small,0.74,0.508,1.0445,1.0609,0.9468,FLAT,27.59,12.12,-7.5,-42.39,42.0,63.73,0.5364,LOW,-,0.6633,0.6549,0.6952,1,7.9882,TREND_ONLY,10.3897
318,6,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.22,0.334,1.133,0.9831,0.8632,STRONG_UP,,-44.5,-44.5,-61.25,40.79,166.35,0.2841,LOW,-,2.1955,2.2702,,0,-10.9117,WEAK,10.1678
319,-9,WAM.V,Western Alaska Minerals,silver,producer,small,0.73,0.4675,0.9273,0.9582,0.9021,FLAT,-23.96,2.82,-20.65,-52.11,45.6,93.16,0.1584,LOW,-,0.7425,0.7703,0.9877,0,1.3788,WEAK,10.0485
320,-7,CTGO,Contango ORE,gold,producer,small,20.11,0.5819,0.9275,0.8645,0.8692,FLAT,-12.83,3.55,-17.78,-49.58,52.8,76.34,0.738,LOW,-,22.863,21.6992,24.3268,0,2.4574,WEAK,9.8547
321,7,IPT.AX,Impact Minerals,platinum,explorer,small,0.049,0.6141,1.0453,1.0674,0.9874,FLAT,-2.0,-2.0,,-54.0,28.85,67.63,0.2858,LOW,-,0.0507,0.0514,0.0614,0,-0.8532,WEAK,9.8189
322,-7,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.405,0.3932,1.0146,1.0718,0.6005,FLAT,-17.35,-34.68,-83.13,-63.86,30.43,101.32,0.7228,LOW,-,0.3938,0.4932,0.5679,0,-10.4149,WEAK,9.7691
323,11,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.61,0.4589,1.0144,0.955,0.6994,STRONG_UP,-7.58,-23.75,-12.86,-53.45,40.8,85.37,1.2678,MED,-,0.6185,0.6748,0.7816,0,-11.3506,WEAK,9.7329
324,7,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.27,0.4427,0.9532,0.8962,0.6846,STRONG_UP,-6.62,-2.31,170.21,-41.95,43.2,55.73,1.0987,MED,-,1.2645,1.3478,1.518,0,-1.7888,WEAK,9.455
325,7,EME.AX,Energy Metals,uranium,producer,small,0.09,0.6688,0.9978,1.1368,1.0536,FLAT,12.5,11.11,5.88,-39.13,18.97,34.15,0.1061,LOW,-,0.0877,0.0887,0.0877,1,6.1721,TREND_ONLY,9.2651
326,0,LAM.TO,Laramide Resources,uranium,producer,small,0.7,0.6795,1.023,1.0238,0.8846,FLAT,18.64,12.9,-18.6,-35.62,41.2,80.1,0.2012,LOW,-,0.7075,0.7118,0.668,1,6.6369,TREND_ONLY,8.9235
327,-8,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.08,0.7014,0.8136,0.9871,1.9228,STRONG_DOWN,,16.53,16.53,-44.28,44.62,147.44,0.5813,LOW,-,10.4925,9.5278,,0,5.003,WEAK,8.432
328,-1,GLO.TO,Global Atomic Corp,uranium,producer,small,0.74,0.4789,1.0344,1.0412,0.9043,FLAT,45.1,-20.43,-69.04,-52.58,41.2,64.01,0.3325,LOW,-,0.749,0.7748,0.6977,1,-13.1498,TREND_ONLY,8.2947
329,-4,FUU.V,F3 Uranium Corp,uranium,producer,small,0.16,0.4377,0.9353,0.9613,0.8088,FLAT,23.08,-27.27,-58.44,-55.77,36.4,89.33,0.6231,LOW,-,0.1715,0.1747,0.1787,0,-11.113,WEAK,8.2677
330,0,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.62,0.2574,0.9967,0.9706,0.8208,STRONG_UP,-25.3,-57.24,-73.04,-63.45,40.4,97.48,0.3136,LOW,-,0.647,0.653,0.8426,0,-23.7233,WEAK,8.2083
331,-2,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.245,0.5174,0.9267,1.0276,0.7266,FLAT,-15.52,-14.04,-54.21,-51.04,43.48,77.6,0.7105,LOW,-,0.2555,0.277,0.3227,0,-7.864,WEAK,8.1125
332,1,CAML.L,Central Asia Metals PLC,copper,producer,small,155.4,0.4332,0.9567,0.9788,0.7007,FLAT,-3.84,-4.4,-29.11,-40.62,50.79,59.37,0.9028,LOW,-,153.92,155.648,171.9131,0,-3.7645,WEAK,7.0753
333,2,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2815,0.5528,0.9891,1.2516,1.0315,FLAT,-3.92,-8.16,11.71,-36.03,43.48,38.07,2.6975,HIGH,-,0.2538,0.2611,0.2952,0,-9.3157,WEAK,6.3195
334,2,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4531,0.9457,0.9032,1.0619,FLAT,0.0,0.0,-28.72,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
