rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
305,16,1211.HK,BYD CO LTD-H,lithium,producer,large,104.7,0.4293,0.9636,1.0527,0.9347,FLAT,-3.23,-16.74,59.13,-41.32,46.94,41.19,1.4654,MED,SHIFT,101.735,98.821,106.404,0,-19.0714,WEAK,13.1162
306,-3,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.057,0.4265,1.0808,0.7538,0.5556,STRONG_UP,-50.43,-5.0,-48.18,-66.67,37.3,134.49,0.2371,LOW,-,0.059,0.0893,0.0836,0,-1.3867,WEAK,12.9687
307,1,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.46,0.59,1.0636,0.9856,0.9501,STRONG_UP,-2.13,31.43,-8.0,-40.0,32.8,95.83,1.0543,MED,-,0.446,0.4986,0.402,1,10.7571,TREND_ONLY,12.6051
308,-23,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.3,0.5612,1.0534,0.9315,0.8674,STRONG_UP,-28.57,25.0,-41.18,-48.96,44.84,88.95,0.5586,LOW,-,0.2913,0.3457,0.3213,0,12.6026,WEAK,12.4748
309,16,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.27,0.5358,1.0422,1.0153,0.9727,STRONG_UP,5.88,10.2,68.75,-50.72,40.08,67.18,0.6947,LOW,-,0.2615,0.2917,0.2429,1,6.0878,TREND_ONLY,12.4229
310,-26,PR2.AX,Piche Resources,uranium,producer,small,0.059,0.3485,0.7458,0.5496,0.3791,STRONG_UP,-61.94,-22.37,-61.94,-68.65,31.35,113.78,0.2173,LOW,-,0.0886,0.1122,0.1268,0,-6.1632,WEAK,12.3492
311,11,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.039,0.5471,0.973,0.9495,1.3532,FLAT,30.0,21.87,-37.1,-52.5,40.48,105.02,0.6875,LOW,-,0.0399,0.043,0.0301,1,8.4317,TREND_ONLY,12.3108
312,3,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.425,0.3477,1.0596,0.7483,0.581,STRONG_UP,-44.93,-22.55,-69.02,-62.81,38.1,106.23,1.3631,MED,-,1.4688,2.0389,2.1235,0,-8.0892,WEAK,12.2349
313,-2,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4401,0.8313,0.598,0.5233,STRONG_UP,-45.45,-7.0,3.33,-52.43,46.96,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-4.3935,WEAK,12.1538
314,3,AR1.AX,Austral Resources Australia,copper,producer,small,0.088,0.2674,0.9735,1.0909,1.0233,FLAT,-45.0,-45.0,-45.0,-73.12,18.25,142.21,0.9066,LOW,-,0.0837,0.0974,0.1189,0,-5.7749,WEAK,12.1244
315,-2,WAM.V,Western Alaska Minerals,silver,producer,small,0.87,0.5654,1.0095,1.1017,0.6087,FLAT,-1.14,35.94,17.57,-47.18,45.2,97.49,0.5703,LOW,-,0.915,0.9822,1.0291,0,16.662,WEAK,12.0277
316,-10,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.13,0.4169,1.027,1.0316,0.6444,FLAT,-46.94,-7.14,-25.71,-59.26,39.29,94.38,0.4755,LOW,-,0.1247,0.1552,0.1812,0,-2.9735,WEAK,10.4595
317,12,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.46,0.6172,1.0266,0.8951,0.9512,FLAT,-8.75,26.96,294.59,-38.05,41.2,68.3,0.564,LOW,-,1.4935,1.741,1.5512,0,16.2607,WEAK,10.2438
318,5,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.75,0.3961,1.0456,0.9919,0.9567,STRONG_UP,-32.43,-11.76,15.38,-53.45,40.8,105.11,0.5273,LOW,-,0.7385,0.8126,0.8273,0,-4.5666,WEAK,10.0239
319,11,IPT.AX,Impact Minerals,platinum,explorer,small,0.055,0.626,0.9299,1.1182,1.1501,STRONG_DOWN,-8.33,10.0,-61.18,-50.0,25.79,74.58,1.0659,MED,-,0.0612,0.0622,0.0666,0,3.458,WEAK,9.9895
320,8,ASN.AX,Anson Resources,uranium,producer,small,0.047,0.3517,0.8911,0.9324,0.6177,FLAT,-53.0,-21.67,-53.0,-60.83,32.14,56.24,1.3304,MED,-,0.0504,0.0558,0.076,0,-12.3821,WEAK,9.9243
321,11,HGO.AX,Hillgrove Resources,copper,producer,small,0.037,0.5291,0.9323,0.9074,0.7081,STRONG_UP,-7.5,8.82,-48.61,-43.33,35.71,81.72,0.7066,LOW,-,0.0386,0.0458,0.04,0,3.8557,WEAK,9.7466
322,4,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,15.88,0.3608,0.9773,0.9908,0.7204,FLAT,-13.32,-25.79,-34.52,-50.26,47.18,52.36,0.9204,LOW,PROGRESS,15.482,17.6814,16.6599,0,-23.2425,WEAK,9.7183
323,-9,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.66,0.1753,1.0605,0.895,0.6982,STRONG_UP,-40.54,-60.95,-73.6,-68.64,38.4,114.88,0.2679,LOW,-,0.6608,0.7747,0.937,0,-20.3722,WEAK,9.7144
324,3,EME.AX,Energy Metals,uranium,producer,small,0.089,0.5399,0.948,1.0594,0.9531,FLAT,-5.32,20.27,-31.54,-39.13,20.63,54.71,0.321,LOW,-,0.0906,0.0947,0.0868,1,7.6435,TREND_ONLY,9.5779
325,-5,FUU.V,F3 Uranium Corp,uranium,producer,small,0.175,0.3654,1.0704,0.9373,0.9794,FLAT,-10.26,-18.6,-58.82,-57.41,35.6,108.19,0.5036,LOW,-,0.1737,0.1979,0.1902,0,-6.1219,WEAK,9.4853
326,-2,BIG.V,Hercules Metals,copper,producer,small,0.62,0.5109,0.9532,0.9326,0.7697,STRONG_UP,-22.5,5.08,-25.3,-42.39,41.2,67.9,0.934,LOW,-,0.653,0.7179,0.705,0,3.0853,WEAK,9.4747
327,-9,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.37,0.2407,1.0629,0.9437,1.0698,FLAT,-30.19,-46.38,-58.89,-65.79,40.8,124.7,0.8258,LOW,-,0.365,0.407,0.4513,0,-15.1738,WEAK,9.3112
328,3,NUCL,Eagle Nuclear Energy,uranium,producer,small,7.68,0.3986,1.0982,1.5701,,STRONG_DOWN,,-11.21,-11.21,-44.28,44.0,,1.3422,MED,-,5.936,,,0,,WEAK,8.2511
329,4,LAM.TO,Laramide Resources,uranium,producer,small,0.7,0.4489,1.021,0.9035,0.9488,FLAT,7.69,0.0,-6.67,-35.62,40.8,88.68,0.4736,LOW,-,0.7275,0.7832,0.6439,1,0.0,TREND_ONLY,7.6788
330,4,CAML.L,Central Asia Metals PLC,copper,producer,small,169.2,0.5002,0.9739,1.0396,0.8233,FLAT,9.59,2.88,-17.92,-35.98,55.16,63.5,0.3749,LOW,-,168.25,199.078,171.9046,0,2.5021,WEAK,7.4336
331,4,AMC.TO,Arizona Metals,gold,explorer,small,0.57,0.1983,0.9783,0.9978,0.67,FLAT,-10.94,-58.09,-74.55,-66.32,38.8,64.9,0.5334,LOW,-,0.5335,0.6084,0.7223,0,-34.7276,WEAK,5.8267
332,4,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.281,0.3823,0.9463,1.0327,0.8305,FLAT,-16.74,-14.85,63.37,-25.78,44.09,29.0,0.7724,LOW,-,0.2858,0.3008,0.3067,0,-22.5748,WEAK,0.9203
333,4,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4862,0.9071,1.1281,0.9186,FLAT,0.0,0.0,-23.63,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
