rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
304,1,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.89,0.692,0.9849,0.927,0.7868,STRONG_UP,-17.47,38.97,68.75,-41.61,40.16,63.81,0.2754,LOW,-,1.852,1.9958,1.9189,0,24.5269,WEAK,13.3064
305,-12,CNB.AX,Carnaby Resources,copper,producer,small,0.435,0.6323,0.8784,0.954,0.7441,FLAT,-1.14,55.36,-28.69,-42.37,41.6,100.31,0.3229,LOW,-,0.4245,0.4535,0.4179,1,22.9574,TREND_ONLY,13.2326
306,-4,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.14,0.5225,1.0476,1.0587,0.7271,FLAT,-41.67,27.27,-24.32,-59.26,40.0,94.19,0.2834,LOW,-,0.124,0.1423,0.1799,0,11.582,WEAK,13.2097
307,-29,1211.HK,BYD CO LTD-H,lithium,producer,large,109.4,0.3877,0.9755,0.9905,1.0118,STRONG_DOWN,1.2,-11.61,61.8,-41.32,46.5,41.43,0.9619,LOW,-,104.6675,99.675,105.709,1,-13.0273,TREND_ONLY,12.907
308,-5,WAM.V,Western Alaska Minerals,silver,producer,small,0.795,0.5324,0.9794,0.7898,0.6322,STRONG_UP,-14.52,30.33,4.61,-47.18,45.38,94.47,0.9011,LOW,-,0.8162,0.9198,1.0318,0,14.5684,WEAK,12.5323
309,-1,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.265,0.4494,0.9146,0.877,0.8589,STRONG_UP,0.0,10.42,43.24,-50.72,39.6,66.13,0.4487,LOW,-,0.253,0.2828,0.2454,1,6.2377,TREND_ONLY,12.4463
310,-29,PR2.AX,Piche Resources,uranium,producer,small,0.059,0.3066,0.8696,0.507,0.3779,STRONG_UP,-61.94,-25.32,-61.94,-69.19,32.4,120.05,0.0534,LOW,-,0.0725,0.1007,0.1254,0,-6.8326,WEAK,12.3248
311,-11,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.74,0.3237,1.055,0.9211,0.8182,STRONG_UP,4.89,-20.48,-38.46,-50.26,47.35,50.69,0.5964,LOW,-,15.257,17.0666,16.6396,1,-19.1259,TREND_ONLY,12.28
312,-6,AR1.AX,Austral Resources Australia,copper,producer,small,0.078,0.1984,0.8709,0.8067,0.655,STRONG_UP,-51.25,-51.25,-51.25,-73.12,19.6,98.78,0.4897,LOW,-,0.0805,0.0916,0.1161,0,-10.1691,WEAK,12.2231
313,-9,CYL.AX,Catalyst Metals,gold,producer,mid,6.74,0.5211,0.9437,1.0022,0.8769,FLAT,-11.78,4.66,823.29,-41.6,48.0,83.05,0.4633,LOW,PROGRESS,6.3625,7.1672,7.0752,0,2.6924,WEAK,12.1654
314,-3,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.49,0.6706,1.0141,1.0293,1.07,STRONG_DOWN,11.36,63.33,2.08,-40.0,32.93,95.53,0.5918,LOW,-,0.4475,0.4846,0.4072,1,21.8315,TREND_ONLY,11.654
315,-3,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.385,0.3161,1.0122,1.011,0.8407,STRONG_UP,-27.36,-23.0,-59.04,-65.79,41.37,114.9,0.2011,LOW,-,0.3618,0.3917,0.4393,0,-8.2812,WEAK,11.5411
316,-6,HGO.AX,Hillgrove Resources,copper,producer,small,0.04,0.5252,0.9734,0.9101,0.6972,STRONG_UP,17.65,29.03,-49.37,-43.33,36.4,80.17,0.5618,LOW,-,0.0372,0.0435,0.0401,0,13.1817,WEAK,11.5042
317,-2,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.53,0.3414,1.0022,0.9125,0.6236,STRONG_UP,-39.53,-16.85,-70.76,-62.81,38.0,109.26,0.8186,LOW,-,1.3695,1.8164,2.0942,0,-5.8596,WEAK,11.4324
318,-11,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.4229,0.9523,1.0003,0.5496,FLAT,-41.3,-3.57,-41.3,-62.96,32.0,99.75,0.5687,LOW,-,0.123,0.1354,0.1552,0,-1.1457,WEAK,11.4017
319,-6,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4713,0.944,0.508,0.5609,FLAT,-45.45,-5.34,-6.06,-52.43,47.48,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-3.3909,WEAK,11.2874
320,-4,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.59,0.3756,1.1144,0.9453,0.7609,STRONG_UP,0.85,-8.53,-71.15,-56.59,26.8,114.24,0.6554,LOW,-,0.5675,0.6518,0.5949,0,-2.0004,WEAK,10.9366
321,-7,ASN.AX,Anson Resources,uranium,producer,small,0.047,0.3446,0.9727,0.8712,0.6021,STRONG_UP,-45.98,-16.07,-60.83,-63.33,32.4,55.79,0.8076,LOW,-,0.0479,0.0528,0.076,0,-9.3335,WEAK,10.8531
322,-4,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.29,0.235,0.9989,1.312,,STRONG_DOWN,,-42.75,-42.75,-61.25,38.64,,0.2503,LOW,-,2.0475,,,0,,WEAK,10.3189
323,-3,FUU.V,F3 Uranium Corp,uranium,producer,small,0.18,0.379,1.0612,0.9198,0.9883,FLAT,2.86,-7.69,-56.1,-57.41,36.14,104.52,0.2,LOW,-,0.1668,0.1889,0.1876,0,-2.6598,WEAK,10.1526
324,-3,AEU.AX,Atomic Eagle,uranium,producer,small,0.45,0.5279,0.9216,0.9559,1.2717,STRONG_DOWN,28.57,28.57,3114.29,-50.68,16.0,126.54,0.6088,LOW,-,0.4272,0.4495,0.3818,1,3.6126,TREND_ONLY,10.0195
325,-3,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.76,0.4106,1.0127,0.898,0.9736,FLAT,-26.21,0.0,24.59,-53.45,41.77,97.94,0.3462,LOW,-,0.713,0.7864,0.8218,0,0.0,WEAK,9.9969
326,-1,LAM.TO,Laramide Resources,uranium,producer,small,0.73,0.508,1.0144,0.8962,1.0469,FLAT,-3.95,23.73,0.0,-35.62,41.37,88.81,0.3197,LOW,-,0.6905,0.7624,0.6453,1,11.0535,TREND_ONLY,9.759
327,-3,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.7,0.1942,1.0317,0.9876,0.6726,STRONG_UP,-35.78,-52.7,-73.28,-66.88,38.96,106.29,0.2791,LOW,-,0.6338,0.7387,0.9126,0,-19.3179,WEAK,9.6221
328,-5,IPT.AX,Impact Minerals,platinum,explorer,small,0.051,0.5227,1.0052,0.8003,0.8598,FLAT,-15.0,2.0,-68.24,-51.0,26.8,65.69,0.1272,LOW,-,0.0563,0.0595,0.0662,0,0.816,WEAK,9.5753
329,-12,EME.AX,Energy Metals,uranium,producer,small,0.086,0.535,0.94,0.9033,0.9284,FLAT,-14.0,30.3,-40.69,-39.13,20.8,51.01,0.0,LOW,-,0.089,0.0923,0.087,0,12.3565,WEAK,9.5639
330,-11,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.5,0.459,0.9956,0.8695,0.8715,FLAT,0.67,12.78,226.09,-38.05,41.77,66.19,0.9324,LOW,-,1.394,1.6584,1.5557,0,8.0662,WEAK,8.7229
331,-4,NUCL,Eagle Nuclear Energy,uranium,producer,small,8.58,0.4072,1.1512,1.5718,,STRONG_DOWN,,-0.81,-0.81,-44.28,45.45,,1.1874,MED,-,6.9175,,,0,,WEAK,8.3073
332,-6,CAML.L,Central Asia Metals PLC,copper,producer,small,155.0,0.3976,0.8948,0.8164,0.7253,STRONG_UP,-2.64,-2.31,-26.06,-36.48,54.0,63.86,0.5821,LOW,-,161.62,190.844,171.9682,0,-1.9546,WEAK,7.5923
333,-5,AMC.TO,Arizona Metals,gold,explorer,small,0.57,0.2271,1.0891,1.0075,0.6909,STRONG_UP,-31.33,-54.4,-74.09,-66.32,38.55,68.88,0.5349,LOW,-,0.531,0.5748,0.6947,0,-30.446,WEAK,7.5084
334,-5,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2375,0.3038,0.8207,0.7742,0.7607,STRONG_UP,-27.7,-26.01,6.26,-35.9,44.22,34.9,6.2445,HIGH,-,0.2779,0.2933,0.3046,0,-32.9591,WEAK,2.119
335,-5,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.407,0.9491,0.9101,0.9238,FLAT,0.0,0.0,-19.81,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
