rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
304,-13,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.7425,0.928,0.9556,0.8139,FLAT,20.0,20.0,-93.88,-37.5,23.72,168.27,0.2242,LOW,-,0.0033,0.0034,0.0028,1,2.8193,TREND_ONLY,11.818
305,-12,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5423,0.9171,0.5673,0.7358,FLAT,-45.45,-2.87,,-52.43,48.57,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-1.8644,WEAK,11.6461
306,-7,AMC.TO,Arizona Metals,gold,explorer,small,0.205,0.0887,1.049,0.383,0.4221,FLAT,-61.32,-84.11,-90.72,-88.19,36.4,120.94,0.8496,LOW,-,0.2345,0.4206,0.6071,0,-25.3146,WEAK,11.3424
307,-10,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.665,0.1835,1.0201,0.5043,0.3221,STRONG_UP,-62.69,-70.35,-87.15,-81.33,38.74,110.85,0.785,LOW,-,0.7825,1.1661,1.9478,0,-24.5845,WEAK,11.2096
308,-20,JLL.AX,Jindalee Lithium,uranium,producer,small,0.38,0.5002,0.9531,0.7702,0.7171,STRONG_UP,-24.75,-19.15,-34.48,-61.46,41.98,125.74,0.4624,LOW,-,0.4777,0.4925,0.5392,0,-6.3931,WEAK,11.1209
309,3,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.48,0.8485,0.9899,1.0702,1.0017,FLAT,29.73,37.14,14.29,-40.0,35.2,92.32,0.9973,LOW,-,0.475,0.471,0.4324,1,14.1619,TREND_ONLY,11.0997
310,-1,WAM.V,Western Alaska Minerals,silver,producer,small,0.71,0.4743,0.9211,0.9105,0.8985,STRONG_UP,-25.26,2.9,-21.98,-52.11,45.6,93.56,0.1124,LOW,-,0.7445,0.7822,0.9947,0,1.4127,WEAK,10.9549
311,-11,AR1.AX,Austral Resources Australia,copper,producer,small,0.087,0.2502,0.9742,1.0413,1.0385,FLAT,97.73,-45.63,-45.63,-73.12,25.69,87.59,0.4891,LOW,-,0.0883,0.0838,0.105,0,-13.3817,WEAK,10.8199
312,-1,AEU.AX,Atomic Eagle,uranium,producer,small,0.395,0.6983,0.9399,1.074,1.0716,FLAT,64.58,12.86,2721.43,-50.68,22.13,100.05,0.3127,LOW,-,0.3907,0.4122,0.3896,1,2.8439,TREND_ONLY,10.7798
313,-21,CTGO,Contango ORE,gold,producer,small,20.83,0.5709,0.9796,0.9707,0.9327,STRONG_UP,0.0,2.26,-14.6,-49.58,52.4,76.83,0.6157,LOW,-,23.2365,21.7724,24.3497,0,1.5402,WEAK,10.5814
314,-16,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.115,0.5271,0.928,0.8842,0.8319,STRONG_UP,-32.35,-14.81,-32.35,-59.26,39.53,80.0,0.7782,LOW,-,0.1288,0.1301,0.176,0,-7.3204,WEAK,10.5516
315,-12,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.38,0.3792,0.928,0.8147,0.5355,STRONG_UP,-14.61,-38.71,-82.73,-63.86,29.64,100.73,0.5883,LOW,-,0.4061,0.5045,0.5713,0,-11.3904,WEAK,10.4719
316,-20,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.5,0.4875,1.0207,0.974,0.7082,STRONG_UP,-25.8,-21.21,8.33,-61.72,42.8,80.65,,LOW,-,6.616,7.2622,8.8868,0,-11.257,WEAK,10.2922
317,-13,HGO.AX,Hillgrove Resources,copper,producer,small,0.046,0.5162,0.9934,1.1302,1.0198,FLAT,48.39,12.2,-44.24,-43.33,35.18,71.29,0.4394,LOW,-,0.0429,0.0402,0.0408,1,6.018,TREND_ONLY,10.1432
318,-12,EU,Encore Energy Corp,uranium,producer,small,1.59,0.4597,1.0616,0.9044,0.6251,STRONG_UP,-33.75,-25.7,-66.74,-65.85,48.4,72.29,0.7978,LOW,-,1.6815,1.8142,2.5175,0,-17.2074,WEAK,9.9987
319,-25,NUCL,Eagle Nuclear Energy,uranium,producer,small,11.07,0.7918,0.9557,1.0741,1.3887,STRONG_DOWN,,27.98,27.98,-44.28,45.16,165.31,1.0262,MED,-,10.6145,9.2106,,0,7.6428,WEAK,9.9481
320,-18,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.36,0.4125,0.9826,1.0291,0.8878,FLAT,28.57,-33.33,-64.71,-65.79,40.4,111.46,0.5909,LOW,-,0.3635,0.3682,0.4109,0,-12.0821,WEAK,9.911
321,-16,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.31,0.4754,0.9695,1.0336,1.069,STRONG_DOWN,40.91,3.33,55.0,-50.72,40.32,62.89,0.7976,LOW,-,0.3082,0.278,0.2608,1,2.1371,TREND_ONLY,9.8892
322,-9,WAF.AX,West African Resources,gold,producer,mid,3.09,0.6437,1.0052,1.0848,1.0902,STRONG_DOWN,1.64,15.3,112.37,-29.41,36.76,53.58,0.3288,LOW,EARLY,3.095,3.1524,3.1323,0,10.4959,WEAK,9.3159
323,-8,1211.HK,BYD CO LTD-H,lithium,producer,large,93.65,0.292,0.9446,0.9104,0.8759,STRONG_UP,-7.0,-32.08,39.31,-36.08,44.08,43.95,1.0602,MED,EARLY,98.5925,102.485,102.3463,0,-32.1715,WEAK,9.3102
324,-10,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.2,0.3403,1.0008,0.8759,0.9077,FLAT,,-45.0,-45.0,-61.25,39.73,166.52,0.2497,LOW,-,2.2685,2.2422,,0,-10.7365,WEAK,9.288
325,-17,FUU.V,F3 Uranium Corp,uranium,producer,small,0.17,0.4675,0.8765,0.9719,0.858,FLAT,30.77,-24.44,-55.03,-57.41,36.8,90.02,0.4831,LOW,-,0.1745,0.1757,0.1797,0,-9.9928,WEAK,8.7783
326,-3,LAM.TO,Laramide Resources,uranium,producer,small,0.71,0.6758,0.9983,1.0019,0.9282,FLAT,26.79,9.23,-15.48,-35.62,41.2,78.35,0.7511,LOW,-,0.7135,0.7164,0.6653,1,4.854,TREND_ONLY,8.5894
327,-5,GLO.TO,Global Atomic Corp,uranium,producer,small,0.74,0.4625,1.0099,1.0312,0.9125,FLAT,51.02,-25.25,-67.83,-56.6,40.8,63.71,0.8771,LOW,-,0.7555,0.7838,0.6955,1,-16.1718,TREND_ONLY,8.4534
328,-12,IPT.AX,Impact Minerals,platinum,explorer,small,0.048,0.4984,0.9709,1.0346,0.8995,FLAT,-4.0,-20.0,-73.25,-54.0,28.06,66.22,0.3003,LOW,-,0.0504,0.0523,0.062,0,-8.4748,WEAK,8.3751
329,-11,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.25,0.5071,0.9667,0.9138,0.7046,STRONG_UP,0.0,-18.03,-52.83,-50.0,43.48,74.64,0.5052,LOW,-,0.26,0.2797,0.3226,0,-10.5046,WEAK,8.3356
330,-9,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.63,0.267,0.9585,0.9491,0.8043,STRONG_UP,-23.17,-56.85,-71.88,-63.7,40.4,97.24,0.8653,LOW,-,0.661,0.6561,0.8488,0,-23.619,WEAK,8.2735
331,-6,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.27,0.436,0.9215,0.8469,0.7377,STRONG_UP,4.1,-5.22,182.22,-41.95,42.4,56.95,0.9884,LOW,-,1.272,1.3616,1.5232,0,-3.8892,WEAK,8.1137
332,-15,EME.AX,Energy Metals,uranium,producer,small,0.087,0.6645,0.9499,1.0777,0.9938,FLAT,4.82,7.41,1.16,-39.13,18.97,31.65,0.0,LOW,-,0.0881,0.0889,0.0876,0,4.4398,WEAK,8.04
333,-13,CAML.L,Central Asia Metals PLC,copper,producer,small,155.4,0.465,0.9248,0.9896,0.7292,FLAT,-2.02,1.07,-30.07,-40.62,51.59,60.17,0.0,LOW,-,152.42,156.832,171.9534,0,0.917,WEAK,7.9448
334,-15,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.64,0.4771,1.0067,1.0193,0.7983,FLAT,-3.03,-22.89,8.47,-53.45,40.4,84.53,0.5803,LOW,-,0.632,0.6838,0.7866,0,-10.9407,WEAK,7.9329
335,-11,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.272,0.5833,1.0452,1.2009,0.9599,FLAT,-5.06,-5.72,6.46,-36.03,44.27,35.66,0.6783,LOW,-,0.2492,0.2616,0.2955,0,-7.1001,WEAK,5.5852
336,-10,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.46,0.907,0.9336,1.0863,STRONG_DOWN,0.0,0.0,-31.75,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,-0.9
