rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
303,10,1211.HK,BYD CO LTD-H,lithium,producer,large,103.9,0.4395,0.9459,1.0459,0.9762,FLAT,-2.44,-0.02,61.66,-41.32,47.13,41.23,0.8984,LOW,SHIFT,102.3,98.885,106.2515,0,-0.0198,WEAK,15.2957
304,-13,CYL.AX,Catalyst Metals,gold,producer,mid,6.12,0.4738,0.9251,0.8297,0.7536,STRONG_UP,-24.07,8.9,813.43,-41.6,48.4,79.47,1.1072,MED,EARLY,6.347,7.4728,7.0342,0,5.4185,WEAK,15.0833
305,-3,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6463,0.9705,0.7235,0.6254,STRONG_UP,0.0,58.23,127.27,-52.0,37.2,93.96,0.5577,LOW,-,0.1417,0.1765,0.1354,0,23.0532,WEAK,14.954
306,0,TNC.AX,True North Copper,copper,producer,small,0.355,0.5687,0.8591,0.7919,0.6428,STRONG_UP,4.41,39.22,222.73,-59.12,40.8,100.54,0.4211,LOW,-,0.3936,0.4752,0.4203,0,15.9141,WEAK,14.9145
307,0,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.052,0.5204,0.9183,0.7004,0.5324,STRONG_UP,-52.73,30.0,-48.0,-66.67,37.6,135.54,0.2072,LOW,-,0.0578,0.0877,0.0836,0,8.3223,WEAK,14.845
308,-3,LA.V,Los Andes Copper,copper,producer,small,11.5,0.7701,0.869,0.9635,1.1617,STRONG_DOWN,39.56,88.52,10.05,-39.38,43.15,98.66,0.0901,LOW,-,12.4195,14.333,9.756,1,38.7172,TREND_ONLY,14.7645
309,-6,WAM.V,Western Alaska Minerals,silver,producer,small,0.86,0.5751,1.0418,0.9095,0.5666,STRONG_UP,1.18,56.36,-2.27,-47.18,45.56,97.22,0.6911,LOW,-,0.9058,0.9766,1.0296,0,26.4136,WEAK,14.7598
310,-13,TUD.V,Tudor Gold,gold,explorer,small,1.0,0.7501,1.0077,0.8896,0.8929,FLAT,-7.41,72.41,-6.54,-42.68,39.52,93.48,0.459,LOW,-,1.0255,1.1906,0.8918,1,30.614,TREND_ONLY,14.7093
311,-12,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.054,0.4323,0.5537,0.5528,0.4844,STRONG_UP,-25.0,8.0,35.0,-72.31,35.6,174.59,0.0,LOW,-,0.0862,0.1069,0.086,0,1.6313,WEAK,14.5586
312,-2,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4691,0.8786,0.5837,0.531,STRONG_UP,-45.45,7.83,-6.06,-52.43,47.54,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,4.9726,WEAK,14.2859
313,-12,PR2.AX,Piche Resources,uranium,producer,small,0.058,0.3414,0.7374,0.5655,0.3768,STRONG_UP,-63.75,-14.71,-62.58,-68.65,31.6,113.76,1.1943,MED,-,0.0862,0.1102,0.1265,0,-4.085,WEAK,14.1702
314,-20,LCID,LUCID GROUP INC,lithium,producer,mid,9.96,0.1787,1.0273,0.9436,0.7981,STRONG_UP,-58.67,-59.35,-61.84,-70.77,42.74,74.78,0.5704,LOW,EARLY,10.0105,10.2202,16.5838,0,-33.9193,WEAK,14.0734
315,-11,INR.AX,IONEER LTD,lithium,producer,small,0.13,0.4396,1.0083,0.8656,0.5162,STRONG_UP,-23.53,0.0,-23.53,-62.96,31.6,101.61,1.3904,MED,-,0.1217,0.1443,0.154,0,0.0,WEAK,13.908
316,-4,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.285,0.5565,1.0255,0.8336,0.8135,STRONG_UP,-40.0,39.02,-46.23,-48.96,45.2,89.48,0.469,LOW,-,0.288,0.3442,0.3211,0,19.7128,WEAK,13.8084
317,-1,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.26,0.5181,1.0308,0.8981,0.9692,FLAT,0.0,26.83,48.57,-50.72,40.4,67.53,0.7736,LOW,-,0.259,0.2906,0.2432,1,16.0507,TREND_ONLY,13.3789
318,-4,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.46,0.635,1.0699,0.9811,0.9419,STRONG_UP,-2.13,58.62,-14.81,-40.0,33.06,95.74,0.4769,LOW,-,0.445,0.4984,0.4025,1,20.2423,TREND_ONLY,13.1522
319,2,IPT.AX,Impact Minerals,platinum,explorer,small,0.054,0.7521,0.8833,0.9512,1.1538,STRONG_DOWN,-22.86,35.0,-59.16,-50.0,26.0,74.32,2.7779,HIGH,-,0.0608,0.0618,0.0665,0,12.2444,WEAK,13.0338
320,-11,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.36,0.3382,1.0587,0.6979,0.557,STRONG_UP,-48.58,-15.53,-72.17,-62.81,38.0,105.85,1.0378,MED,-,1.437,2.0125,2.1185,0,-5.5745,WEAK,12.765
321,-13,AR1.AX,Austral Resources Australia,copper,producer,small,0.083,0.2119,0.9666,0.9556,0.9392,STRONG_UP,-48.13,-48.13,-48.13,-73.12,18.4,120.62,0.2044,LOW,-,0.0832,0.0965,0.1185,0,-7.3412,WEAK,12.7325
322,-7,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.125,0.4351,1.0365,0.9479,0.6197,STRONG_UP,-53.7,8.7,-26.47,-59.26,39.6,94.64,0.3231,LOW,-,0.1242,0.1538,0.181,0,3.6385,WEAK,12.6094
323,-12,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.51,0.2512,1.2274,0.9959,,STRONG_UP,,-37.25,-37.25,-61.25,37.84,,0.311,LOW,-,1.887,,,0,,WEAK,12.1315
324,-1,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,15.32,0.3308,0.9817,0.9428,0.7245,STRONG_UP,-13.93,-19.03,-38.84,-50.26,47.56,52.05,0.4336,LOW,EARLY,15.378,17.5698,16.6522,0,-17.3861,WEAK,11.7002
325,-8,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.575,0.4038,1.0154,0.8656,0.7369,STRONG_UP,-14.18,0.88,-77.29,-57.89,26.8,111.47,0.8578,LOW,-,0.586,0.7029,0.5972,0,0.2109,WEAK,11.6025
326,-4,BIG.V,Hercules Metals,copper,producer,small,0.65,0.501,1.0441,0.928,0.8184,STRONG_UP,-14.47,22.64,-21.69,-42.39,41.53,68.64,0.4087,LOW,-,0.648,0.7156,0.7048,0,13.699,WEAK,11.4513
327,-9,AEU.AX,Atomic Eagle,uranium,producer,small,0.485,0.5547,1.2333,1.0678,1.2022,FLAT,38.57,38.57,3364.29,-50.68,15.2,131.08,0.6698,LOW,-,0.422,0.472,0.3784,1,4.4727,TREND_ONLY,11.1031
328,-8,ASN.AX,Anson Resources,uranium,producer,small,0.045,0.3053,0.8757,0.8226,0.6055,STRONG_UP,-53.12,-23.73,-55.0,-62.5,32.0,56.6,1.0566,MED,-,0.0499,0.0553,0.076,0,-13.4156,WEAK,11.042
329,0,HGO.AX,Hillgrove Resources,copper,producer,small,0.035,0.493,0.9058,0.8147,0.6931,STRONG_UP,-14.63,20.69,-55.7,-43.33,35.6,81.83,0.6837,LOW,-,0.0381,0.0453,0.04,0,9.001,WEAK,10.7145
330,-11,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.49,0.5247,1.0517,0.9222,1.0117,FLAT,-3.87,28.45,246.51,-38.05,41.53,67.51,0.9919,LOW,-,1.4815,1.732,1.5518,0,17.5005,WEAK,10.4753
331,-5,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.37,0.2795,1.0081,0.9968,1.1242,FLAT,-30.19,-30.19,-63.37,-65.79,41.13,124.58,0.7332,LOW,-,0.3645,0.4056,0.4501,0,-9.9668,WEAK,10.3097
332,-8,FUU.V,F3 Uranium Corp,uranium,producer,small,0.17,0.3781,1.0807,0.916,0.9419,FLAT,-2.86,-5.56,-61.8,-57.41,35.89,108.23,0.3148,LOW,-,0.1727,0.1973,0.1899,0,-1.8423,WEAK,10.3052
333,-5,CAML.L,Central Asia Metals PLC,copper,producer,small,166.6,0.4608,0.9849,0.9695,0.8171,STRONG_UP,8.46,12.81,-17.79,-35.98,55.2,63.47,0.5747,LOW,-,167.38,198.34,171.9439,0,11.1444,WEAK,9.9253
334,-7,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.71,0.3948,0.9956,0.9318,0.9692,FLAT,-34.86,-1.39,5.97,-53.45,41.13,101.44,0.438,LOW,-,0.735,0.81,0.8265,0,-0.5631,WEAK,9.8848
335,-10,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.65,0.1657,1.0874,0.8992,0.6803,STRONG_UP,-38.68,-58.6,-74.9,-67.68,38.71,109.6,0.2891,LOW,-,0.6562,0.7693,0.9331,0,-20.6967,WEAK,9.4944
336,-5,LAM.TO,Laramide Resources,uranium,producer,small,0.69,0.4604,1.0444,0.9174,0.9847,FLAT,1.47,15.0,-6.76,-35.62,41.13,85.45,0.5681,LOW,-,0.7235,0.7824,0.6437,1,7.22,TREND_ONLY,9.0354
337,-7,EME.AX,Energy Metals,uranium,producer,small,0.089,0.4815,0.9536,1.0123,1.0223,STRONG_DOWN,-5.32,20.27,-36.43,-39.13,20.8,52.45,0.0,LOW,-,0.0906,0.0946,0.0868,1,8.0385,TREND_ONLY,8.7505
338,-6,NUCL,Eagle Nuclear Energy,uranium,producer,small,7.18,0.3323,1.028,1.419,,STRONG_DOWN,,-16.99,-16.99,-44.28,42.31,,0.6516,LOW,-,6.036,,,0,,WEAK,7.39
339,-6,AMC.TO,Arizona Metals,gold,explorer,small,0.56,0.2065,1.0261,1.0217,0.6592,STRONG_UP,-8.2,-52.54,-75.11,-66.32,39.11,63.87,0.3396,LOW,-,0.532,0.6042,0.7188,0,-32.1737,WEAK,7.2092
340,-6,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2845,0.3478,0.9847,0.994,0.9038,FLAT,-14.44,-13.13,63.69,-25.78,44.44,28.97,0.2202,LOW,-,0.2853,0.3,0.3064,0,-20.1411,WEAK,1.3677
341,-6,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4085,0.9317,1.0708,0.9506,FLAT,0.0,0.0,-28.72,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
