rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
306,3,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5287,0.8772,0.5698,0.6372,FLAT,-45.45,0.0,-13.08,-52.43,47.96,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,0.0,WEAK,12.0622
307,-13,AMC.TO,Arizona Metals,gold,explorer,small,0.185,0.0764,0.7445,0.3471,0.3049,STRONG_UP,-68.64,-85.55,-91.51,-87.15,36.8,118.84,0.5017,LOW,-,0.4487,0.5092,0.6411,0,-26.4904,WEAK,11.842
308,3,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.78,0.1722,0.9272,0.4917,0.3374,STRONG_UP,-61.24,-63.34,-84.76,-75.93,38.34,105.99,1.2076,MED,-,1.2767,1.4578,2.0187,0,-22.9111,WEAK,11.7338
309,-5,1211.HK,BYD CO LTD-H,lithium,producer,large,99.75,0.3246,0.9357,0.8465,0.8788,FLAT,-0.84,-21.82,36.03,-41.32,44.72,45.32,0.5433,LOW,EARLY,105.5675,102.738,104.1413,0,-21.5308,WEAK,11.3236
310,5,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.375,0.3454,0.9795,0.936,0.8883,STRONG_UP,13.64,-26.47,-57.39,-65.79,40.4,110.92,0.2312,LOW,-,0.3852,0.3793,0.4213,0,-9.6413,WEAK,11.2751
311,15,HGO.AX,Hillgrove Resources,copper,producer,small,0.042,0.5312,0.9602,1.0462,0.8528,FLAT,27.27,20.0,-41.67,-43.33,34.78,67.75,0.6983,LOW,-,0.0403,0.0402,0.0403,1,10.2672,TREND_ONLY,10.9325
312,7,AEU.AX,Atomic Eagle,uranium,producer,small,0.395,0.5302,0.9802,0.768,0.8543,FLAT,12.86,12.86,2721.43,-50.68,19.37,100.52,0.5115,LOW,-,0.412,0.4253,0.387,1,2.4775,TREND_ONLY,10.689
313,9,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.39,0.2807,1.0405,1.0125,0.5945,STRONG_UP,,-40.25,-40.25,-61.25,40.32,175.07,0.1009,LOW,-,2.5495,2.2672,,0,-9.2699,WEAK,10.4744
314,7,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.42,0.3182,1.0422,0.6926,0.6145,STRONG_UP,-17.65,-32.26,-81.25,-60.4,28.06,108.69,0.485,LOW,-,0.519,0.5711,0.5853,0,-8.3279,WEAK,10.4094
315,8,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.315,0.4357,0.952,1.1334,1.0695,FLAT,40.0,-1.56,65.79,-50.72,39.92,61.4,0.8744,LOW,-,0.28,0.2743,0.2532,1,-1.0159,TREND_ONLY,10.2004
316,0,FUU.V,F3 Uranium Corp,uranium,producer,small,0.18,0.4228,0.9657,0.9778,0.8528,FLAT,28.57,-10.0,-53.25,-57.41,36.0,92.34,0.4401,LOW,-,0.189,0.182,0.1836,0,-3.8986,WEAK,9.9201
317,0,GLO.TO,Global Atomic Corp,uranium,producer,small,0.8,0.4085,1.018,0.9121,1.1055,FLAT,73.91,-13.04,-66.1,-56.6,40.8,64.13,0.6007,LOW,-,0.8045,0.8204,0.6932,1,-8.2984,TREND_ONLY,9.9145
318,7,LAM.TO,Laramide Resources,uranium,producer,small,0.74,0.5112,1.0062,0.9904,0.8662,STRONG_UP,29.82,8.82,-1.33,-35.62,40.4,76.97,0.7789,LOW,-,0.754,0.7426,0.6576,1,4.6313,TREND_ONLY,9.4406
319,-7,FTZ.V,Fitzroy Minerals,copper,producer,small,0.395,0.4857,0.8385,1.0233,0.7718,FLAT,6.76,9.72,203.85,-44.85,43.78,95.58,0.5015,LOW,-,0.4207,0.426,0.3992,0,4.4532,WEAK,9.3036
320,4,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.69,0.3029,1.0222,1.0278,0.7713,FLAT,-5.48,-35.51,-71.01,-63.7,40.8,94.41,0.3009,LOW,-,0.6915,0.6843,0.8762,0,-15.3477,WEAK,8.9428
321,-11,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.62,0.3552,0.8791,0.7634,0.701,STRONG_UP,5.08,-24.39,3.33,-53.45,40.4,90.98,0.5658,LOW,-,0.701,0.7348,0.8069,0,-10.8306,WEAK,8.8473
322,7,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.265,0.3952,0.9926,0.8587,0.7533,STRONG_UP,-7.02,-15.87,-48.04,-48.96,43.87,80.13,,LOW,-,0.2955,0.3003,0.3224,0,-8.6902,WEAK,8.4863
323,5,CAML.L,Central Asia Metals PLC,copper,producer,small,154.2,0.4393,0.919,0.9445,0.748,FLAT,-1.66,-0.74,-29.5,-40.62,51.98,60.98,0.4334,LOW,-,150.78,167.094,171.745,0,-0.6338,WEAK,7.6627
324,3,NUCL,Eagle Nuclear Energy,uranium,producer,small,9.68,0.5257,0.8774,1.0383,,STRONG_DOWN,,11.91,11.91,-44.28,43.14,,0.8063,LOW,-,10.804,8.0444,,0,,WEAK,7.5015
325,5,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.25,0.4039,0.9211,0.815,0.6346,STRONG_UP,3.31,-8.76,190.7,-40.98,41.2,54.42,0.4894,LOW,-,1.381,1.4734,1.5416,0,-6.6313,WEAK,7.422
326,-6,BIG.V,Hercules Metals,copper,producer,small,0.62,0.3977,0.8916,0.899,0.8232,FLAT,8.77,-10.14,-27.06,-42.39,40.8,56.34,0.4506,LOW,-,0.6612,0.6697,0.702,0,-7.3467,WEAK,6.6385
327,4,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.249,0.3912,0.9926,0.8126,0.807,STRONG_UP,-21.45,-16.72,23.57,-36.03,43.87,31.46,0.3194,LOW,-,0.2489,0.2727,0.2984,0,-23.3189,WEAK,3.5226
328,4,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4426,0.8916,0.9715,1.0356,STRONG_DOWN,0.0,0.0,-21.76,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,-0.9
