rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
304,4,1211.HK,BYD CO LTD-H,lithium,producer,large,98.9,0.3115,0.8805,0.7978,0.7223,STRONG_UP,-5.63,-21.96,33.92,-41.32,45.12,45.89,1.1303,MED,EARLY,105.975,102.64,104.358,0,-21.5931,WEAK,13.5727
305,2,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.13,0.4958,0.9684,0.8823,0.5768,STRONG_UP,-39.53,13.04,-29.73,-59.26,39.53,90.78,0.2854,LOW,-,0.1392,0.1332,0.1787,0,5.6798,WEAK,12.9919
306,-1,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.3992,1.0413,0.8382,0.6273,STRONG_UP,-18.18,0.0,-32.5,-62.96,31.62,85.58,0.2763,LOW,-,0.1365,0.1315,0.1575,0,0.0,WEAK,12.5174
307,0,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.71,0.75,0.9441,0.9712,0.8424,FLAT,-0.58,40.16,72.73,-41.61,39.6,65.2,0.4364,LOW,-,1.798,1.888,1.9546,0,24.394,WEAK,12.3817
308,-7,WAF.AX,West African Resources,gold,producer,mid,3.04,0.6612,0.9842,0.9553,0.9184,STRONG_UP,0.0,23.58,114.84,-29.41,37.15,55.57,0.3471,LOW,EARLY,3.2375,3.1864,3.0838,0,15.762,WEAK,12.0971
309,-3,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5351,0.9253,0.5759,0.5858,FLAT,-45.45,0.0,-5.1,-52.43,47.98,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,0.0,WEAK,12.0624
310,5,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.64,0.3845,0.8729,0.7735,0.729,STRONG_UP,-24.71,-12.33,8.47,-53.45,41.2,93.0,1.7799,HIGH,-,0.712,0.7452,0.8098,0,-5.4618,WEAK,12.0564
311,-13,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.82,0.1604,0.8448,0.4872,0.24,STRONG_UP,-62.47,-63.43,-84.99,-75.0,37.94,117.91,1.1274,MED,-,1.3413,1.5143,2.0324,0,-20.4111,WEAK,12.0434
312,-19,FTZ.V,Fitzroy Minerals,copper,producer,small,0.43,0.5836,1.0114,1.1255,0.8367,FLAT,26.47,30.3,207.14,-44.85,44.18,94.82,0.9229,LOW,-,0.4177,0.4304,0.3981,1,14.1193,TREND_ONLY,12.0212
313,0,EME.AX,Energy Metals,uranium,producer,small,0.091,0.5183,0.9792,0.9021,0.8075,STRONG_UP,-1.09,18.18,-2.15,-39.13,20.55,31.07,0.0,LOW,-,0.0896,0.0906,0.0873,1,12.0256,TREND_ONLY,11.2584
314,-14,ASN.AX,Anson Resources,uranium,producer,small,0.051,0.4142,0.9498,0.9573,0.7165,FLAT,-38.55,-5.56,-60.77,-63.33,33.6,75.56,0.8021,LOW,-,0.0535,0.0525,0.0747,0,-2.4704,WEAK,11.2371
315,-5,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.385,0.3186,0.9812,0.918,0.8771,STRONG_UP,16.67,-27.36,-59.47,-65.79,40.8,112.8,0.7169,LOW,-,0.3847,0.3813,0.4233,0,-9.8956,WEAK,11.2297
316,-7,FUU.V,F3 Uranium Corp,uranium,producer,small,0.185,0.4161,0.9684,0.9892,0.8429,FLAT,32.14,-5.13,-53.16,-57.41,36.4,94.42,0.5866,LOW,-,0.1877,0.1834,0.1843,1,-1.977,TREND_ONLY,11.1871
317,-4,GLO.TO,Global Atomic Corp,uranium,producer,small,0.82,0.4231,1.0052,0.9158,1.0473,FLAT,70.83,-3.53,-64.81,-56.6,41.6,66.98,0.7345,LOW,-,0.804,0.823,0.6928,1,-2.1921,TREND_ONLY,11.0551
318,4,IPT.AX,Impact Minerals,platinum,explorer,small,0.052,0.4775,1.0825,1.0855,0.9224,FLAT,-13.33,-13.33,-77.06,-54.0,27.67,69.84,1.8762,HIGH,-,0.0487,0.0556,0.0646,0,-5.2825,WEAK,10.9636
319,-5,AEU.AX,Atomic Eagle,uranium,producer,small,0.38,0.4761,0.9946,0.7058,0.5877,STRONG_UP,8.57,8.57,2614.29,-50.68,18.58,107.76,0.0878,LOW,-,0.4195,0.4258,0.3866,0,1.4779,WEAK,10.4865
320,0,BIG.V,Hercules Metals,copper,producer,small,0.63,0.4341,0.9526,0.8962,0.8455,STRONG_UP,12.5,-3.08,-29.21,-42.39,41.2,61.98,2.5934,HIGH,-,0.6672,0.6763,0.7045,0,-2.0453,WEAK,10.4155
321,-10,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.41,0.29,0.8021,0.7024,0.4702,STRONG_UP,-26.79,-33.87,-82.46,-60.4,27.67,111.54,0.4593,LOW,-,0.5303,0.584,0.5872,0,-8.4025,WEAK,10.3866
322,-6,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.58,0.2829,0.9954,1.0207,,STRONG_DOWN,,-35.5,-35.5,-61.25,40.0,,0.128,LOW,-,2.534,2.276,,0,,WEAK,10.3572
323,-4,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.295,0.4332,0.969,1.053,0.9411,FLAT,25.53,-3.28,55.26,-50.72,39.92,61.6,0.5841,LOW,-,0.2757,0.2744,0.2521,1,-2.1248,TREND_ONLY,9.9946
324,-4,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.69,0.2654,0.9411,0.9224,0.7653,STRONG_UP,-17.86,-39.47,-69.74,-63.7,40.4,96.95,0.3379,LOW,-,0.687,0.6907,0.8808,0,-16.4491,WEAK,9.6267
325,-4,LAM.TO,Laramide Resources,uranium,producer,small,0.77,0.4824,0.9812,0.9705,0.8891,STRONG_UP,30.51,10.0,1.32,-35.62,40.4,77.88,0.6503,LOW,-,0.7485,0.7458,0.6565,1,5.1875,TREND_ONLY,9.5449
326,-3,HGO.AX,Hillgrove Resources,copper,producer,small,0.04,0.5119,0.9526,1.0067,0.7484,FLAT,11.11,14.29,-47.37,-43.33,34.78,69.2,0.6114,LOW,-,0.0401,0.0405,0.0402,0,7.18,WEAK,9.4562
327,-1,NUCL,Eagle Nuclear Energy,uranium,producer,small,9.15,0.4639,0.7807,1.1135,,STRONG_DOWN,,5.78,5.78,-44.28,42.86,,1.6195,HIGH,-,10.681,7.9556,,0,,WEAK,9.1385
328,-4,CAML.L,Central Asia Metals PLC,copper,producer,small,154.0,0.4527,1.023,0.9354,0.6857,STRONG_UP,1.32,1.08,-29.75,-40.62,52.38,61.21,0.6106,LOW,-,151.5,170.242,171.7525,0,0.9234,WEAK,8.8531
329,-12,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.26,0.362,0.9156,0.7646,0.562,STRONG_UP,-18.75,-17.46,-51.85,-48.96,43.87,84.02,0.6867,LOW,-,0.2967,0.3046,0.3222,0,-9.1167,WEAK,8.4038
330,-3,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.26,0.406,0.9377,0.8649,0.6591,STRONG_UP,4.13,-9.35,193.02,-40.98,41.2,58.11,0.7314,LOW,-,1.404,1.4986,1.5452,0,-6.6309,WEAK,7.42
331,-3,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.249,0.374,0.9645,0.7804,0.6621,STRONG_UP,-24.32,-14.73,21.46,-36.03,44.49,31.59,0.4378,LOW,-,0.2506,0.2739,0.2987,0,-20.7395,WEAK,3.9997
332,-3,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4479,0.9526,0.9816,0.973,FLAT,0.0,0.0,-16.68,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
