rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
306,0,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.35,0.4564,1.0388,1.0917,0.6823,FLAT,-27.84,-43.55,-82.5,-65.35,30.83,99.54,1.3545,MED,-,0.3807,0.4672,0.5641,0,-13.488,WEAK,10.5065
307,0,FTZ.V,Fitzroy Minerals,copper,producer,small,0.39,0.5418,0.9876,1.1014,0.9126,FLAT,-9.3,0.0,225.0,-44.85,42.4,111.48,1.7847,HIGH,-,0.4465,0.4276,0.4164,0,0.0,WEAK,10.3334
308,0,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,23.09,0.8302,1.0112,1.0123,1.2481,STRONG_DOWN,4.2,18.84,111.45,-25.42,51.2,62.86,1.1664,MED,EARLY,26.7695,26.8534,23.5265,0,15.3428,WEAK,10.2819
309,0,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.42,0.7631,0.9894,1.1608,0.9457,FLAT,-31.73,9.23,43.43,-48.18,40.4,59.54,0.1545,LOW,-,1.6605,1.7494,1.9908,0,6.2634,WEAK,10.1966
310,0,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.225,0.6496,0.954,1.1106,0.8429,FLAT,-27.42,-19.64,-50.55,-53.13,42.69,83.14,1.9242,HIGH,-,0.2517,0.2755,0.3217,0,-10.086,WEAK,9.8528
311,0,PLG,Platinum Group Metals,platinum,producer,small,1.32,0.6246,0.8789,0.869,0.7566,STRONG_UP,-47.83,-22.81,-20.0,-62.07,46.0,73.45,0.7021,LOW,-,1.6355,1.7428,2.1794,0,-14.2835,WEAK,9.8335
312,0,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.27,0.4719,0.9829,0.9307,0.9266,STRONG_UP,14.89,-12.9,54.29,-45.16,39.92,63.39,1.4035,MED,-,0.3065,0.29,0.2667,1,-8.1258,TREND_ONLY,9.7544
313,0,ZIM.AX,Zimplats Holdings,platinum,producer,mid,15.28,0.7632,1.0235,1.1252,0.9765,FLAT,-13.82,-5.68,-11.32,-37.68,47.43,51.65,0.6492,LOW,EARLY,16.0425,16.8788,18.7958,0,-5.215,WEAK,9.6413
314,0,KTN.V,Kootenay Silver,silver,explorer,small,1.295,0.6607,0.9529,1.0474,0.9305,FLAT,-34.26,3.6,8.82,-49.22,46.8,90.61,0.6345,LOW,-,1.5257,1.4903,1.712,0,1.8594,WEAK,9.6285
315,0,AEU.AX,Atomic Eagle,uranium,producer,small,0.355,0.8199,0.9263,1.1989,0.9055,FLAT,-4.05,1.43,2435.71,-51.37,22.92,92.22,0.4745,LOW,-,0.3968,0.4124,0.3922,0,0.3551,WEAK,9.5219
316,0,YCA.L,Yellow Cake PLC,uranium,producer,mid,525.5,0.8551,1.0888,1.111,1.0456,FLAT,-4.8,5.78,-10.86,-27.22,47.01,30.41,0.0057,LOW,EARLY,567.925,587.37,581.567,0,8.9305,WEAK,9.4008
317,0,WAM.V,Western Alaska Minerals,silver,producer,small,0.64,0.5102,1.0596,1.0414,0.8037,STRONG_UP,-37.25,-20.0,-26.44,-55.63,44.8,84.78,0.2458,LOW,-,0.7222,0.7575,0.9679,0,-10.5685,WEAK,9.3423
318,0,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.08,0.4501,1.0484,0.9446,0.6658,STRONG_UP,-19.4,-16.92,140.0,-48.78,43.2,53.82,1.5911,HIGH,-,1.2215,1.3234,1.4955,0,-13.5837,WEAK,9.2439
319,0,AEC.V,Anfield Energy Inc.,uranium,producer,small,5.21,0.5616,0.9502,0.9833,0.7348,FLAT,-37.75,-30.53,-0.76,-66.08,43.6,77.26,0.7454,LOW,-,6.2675,6.9792,8.8427,0,-17.2308,WEAK,9.0753
320,0,1211.HK,BYD CO LTD-H,lithium,producer,large,86.1886,0.3032,1.0264,1.0138,0.821,STRONG_UP,-13.49,-38.49,15.01,-38.49,43.27,43.8,1.0978,MED,EARLY,91.7645,99.4244,100.6269,0,-38.0285,WEAK,9.069
321,0,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.49,0.2956,0.9383,0.9675,0.7629,FLAT,-38.75,-63.43,-76.1,-65.49,39.6,100.23,1.5069,HIGH,-,0.6028,0.6511,0.8247,0,-25.0618,WEAK,9.0507
322,0,EU,Encore Energy Corp,uranium,producer,small,1.28,0.4904,0.9558,0.9956,0.7342,FLAT,-54.77,-39.34,-67.1,-68.55,48.8,72.96,1.0191,MED,-,1.504,1.7422,2.4569,0,-26.3106,WEAK,8.7785
323,0,JAGU,Jaguar Uranium Corp,uranium,producer,small,1.83,0.3698,1.02,0.9951,1.3216,FLAT,,-54.25,-54.25,-61.25,39.29,157.6,0.2666,LOW,-,2.027,2.3174,,0,-13.5246,WEAK,8.7489
324,0,EME.AX,Energy Metals,uranium,producer,small,0.081,0.7985,1.0685,1.168,0.9809,FLAT,1.25,-1.22,-4.71,-39.13,18.97,36.84,3.5699,HIGH,-,0.0865,0.0883,0.0881,0,-0.628,WEAK,8.6737
325,0,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.38,0.9309,0.9808,1.016,0.9297,FLAT,18.75,15.15,0.0,-40.0,34.8,93.03,0.6271,LOW,-,0.453,0.477,0.4408,0,5.6678,WEAK,8.5879
326,0,NUCL,Eagle Nuclear Energy,uranium,producer,small,9.13,0.8533,1.069,1.1332,2.0497,STRONG_DOWN,,5.55,5.55,-44.28,43.84,139.39,0.4187,LOW,-,10.3455,10.0974,,0,1.7453,WEAK,7.7991
327,0,CTGO,Contango ORE,gold,producer,small,14.96,0.5354,0.936,0.7338,0.798,FLAT,-45.84,-23.36,-23.83,-54.8,51.6,81.08,0.7786,LOW,-,19.8875,21.7378,24.1707,0,-14.8669,WEAK,7.5683
328,0,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.55,0.5558,1.0705,1.1571,0.814,FLAT,-11.29,-31.25,0.0,-53.45,40.8,83.68,0.9141,LOW,-,0.588,0.6586,0.768,0,-15.2366,WEAK,7.1331
329,0,FUU.V,F3 Uranium Corp,uranium,producer,small,0.135,0.4745,1.0017,1.0191,0.83,FLAT,3.85,-41.3,-59.7,-55.77,35.6,85.3,0.6201,LOW,-,0.1595,0.1739,0.1757,0,-17.2384,WEAK,7.1074
330,0,AMM.V,Almaden Minerals,gold,explorer,small,0.24,0.6986,0.8513,1.1281,1.1532,STRONG_DOWN,26.32,0.0,166.67,-41.38,31.2,112.01,0.7032,LOW,-,0.284,0.2594,0.2459,0,0.0,WEAK,6.8292
331,0,LAM.TO,Laramide Resources,uranium,producer,small,0.56,0.7186,0.9234,0.9982,0.7898,FLAT,-9.68,-11.11,,-37.78,41.2,81.26,0.8972,LOW,-,0.6765,0.7128,0.6746,0,-5.6335,WEAK,6.1172
332,0,GLO.TO,Global Atomic Corp,uranium,producer,small,0.61,0.5668,0.9787,1.0036,0.778,FLAT,15.09,-29.89,-68.06,-50.54,40.8,64.28,0.6997,LOW,-,0.708,0.7614,0.7054,0,-18.9687,WEAK,5.9424
333,0,BIG.V,Hercules Metals,copper,producer,small,0.6,0.4393,0.9985,1.0495,0.8701,FLAT,-1.64,-18.92,-21.05,-42.39,40.4,65.11,0.3732,LOW,-,0.6768,0.6684,0.6926,0,-11.739,WEAK,5.8127
334,0,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.274,0.7383,1.1536,1.4353,1.1307,FLAT,-4.53,-8.67,12.07,-36.03,43.48,40.33,0.5182,LOW,-,0.2689,0.2612,0.2946,0,-9.3436,WEAK,5.1637
335,0,CAML.L,Central Asia Metals PLC,copper,producer,small,131.2,0.4239,1.029,0.9862,0.7732,STRONG_UP,-23.06,-21.75,-34.77,-45.65,50.2,38.85,0.1141,LOW,-,150.6275,152.7243,171.1626,0,-28.1037,WEAK,4.4318
336,0,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.5418,1.1649,1.172,1.0296,FLAT,0.0,0.0,-21.76,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
