rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
305,0,CY5.AX,Cygnus Metals,copper,producer,small,0.135,0.5762,0.9688,0.8092,0.584,STRONG_UP,-3.57,40.63,73.08,-52.0,36.8,93.0,0.6052,LOW,-,0.1308,0.1619,0.1374,0,16.0753,WEAK,13.631
306,15,ASN.AX,Anson Resources,uranium,producer,small,0.054,0.3808,1.0824,0.9784,0.6697,STRONG_UP,-44.33,-3.57,-53.04,-63.33,32.8,60.52,1.4979,MED,-,0.0481,0.0524,0.076,0,-1.9356,WEAK,13.5926
307,-17,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.46,0.3233,0.8803,0.9509,0.6724,FLAT,-53.99,-23.62,9.84,-61.57,48.4,60.05,0.9721,LOW,PROGRESS,3.326,3.4968,4.4604,0,-19.0379,WEAK,13.5476
308,-6,BIG.V,Hercules Metals,copper,producer,small,0.715,0.5231,1.0339,1.0023,0.8613,STRONG_UP,5.15,27.68,-5.92,-42.39,42.97,66.32,0.2045,LOW,-,0.6435,0.7025,0.7073,1,17.9335,TREND_ONLY,13.1446
309,4,CYL.AX,Catalyst Metals,gold,producer,mid,6.77,0.5278,1.0117,0.9227,0.8576,STRONG_UP,-22.0,1.96,762.42,-41.6,48.0,82.61,0.5339,LOW,PROGRESS,6.3945,7.1196,7.0894,0,1.1376,WEAK,12.7758
310,0,PR2.AX,Piche Resources,uranium,producer,small,0.059,0.3066,0.7771,0.582,0.4024,STRONG_UP,-65.29,-22.37,-61.94,-69.19,32.4,118.91,0.0429,LOW,-,0.0694,0.0984,0.1251,0,-6.0948,WEAK,12.4682
311,8,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5276,0.9859,0.4892,0.5825,FLAT,-45.45,1.92,1.09,-52.43,47.46,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,1.2165,WEAK,12.3327
312,0,AR1.AX,Austral Resources Australia,copper,producer,small,0.084,0.2151,0.9805,0.8796,0.7613,STRONG_UP,-47.5,-47.5,-47.5,-73.12,20.4,97.36,0.3056,LOW,-,0.0805,0.0901,0.1153,0,-9.9528,WEAK,12.2827
313,-5,WAM.V,Western Alaska Minerals,silver,producer,small,0.79,0.5381,1.0074,0.8258,0.6698,STRONG_UP,-14.13,27.42,5.33,-47.18,44.98,94.27,0.291,LOW,-,0.806,0.9102,1.0322,0,13.0829,WEAK,12.2509
314,9,FUU.V,F3 Uranium Corp,uranium,producer,small,0.2,0.427,1.0847,1.0147,1.0611,FLAT,21.21,8.11,-50.0,-57.41,36.95,105.71,0.3789,LOW,-,0.169,0.1882,0.1873,1,2.8341,TREND_ONLY,12.1057
315,0,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.41,0.3373,1.0217,1.0111,0.9105,STRONG_UP,-4.65,-14.58,-55.43,-65.79,42.17,114.6,0.4504,LOW,-,0.3665,0.3906,0.437,0,-5.3663,WEAK,12.1033
316,0,HGO.AX,Hillgrove Resources,copper,producer,small,0.042,0.5061,1.0433,0.9606,0.7686,STRONG_UP,23.53,23.53,-43.24,-43.33,36.0,80.7,0.2517,LOW,-,0.0376,0.043,0.0402,1,10.4964,TREND_ONLY,11.8975
317,3,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.6,0.3822,0.9879,0.9184,0.6987,STRONG_UP,-14.89,-3.23,-69.2,-54.84,27.2,113.93,0.5311,LOW,-,0.5702,0.6429,0.5947,1,-0.7701,TREND_ONLY,11.7658
318,-1,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.535,0.3401,0.9661,0.9302,0.6218,STRONG_UP,-45.52,-13.88,-67.44,-62.81,38.4,108.69,0.6945,LOW,-,1.376,1.7705,2.0871,0,-4.9055,WEAK,11.6184
319,-5,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.52,0.6418,0.9989,1.0492,1.1035,STRONG_DOWN,30.0,62.5,10.64,-40.0,32.93,96.16,0.5344,LOW,-,0.4545,0.484,0.4091,1,21.4031,TREND_ONLY,11.5739
320,-2,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.4082,0.9828,0.9905,0.5283,FLAT,-50.0,-3.57,-30.77,-62.96,32.0,99.01,0.5318,LOW,-,0.1248,0.1344,0.1555,0,-1.1543,WEAK,11.4002
321,5,LAM.TO,Laramide Resources,uranium,producer,small,0.76,0.5002,1.0156,0.8878,1.1166,FLAT,13.43,26.67,8.57,-35.62,41.37,88.91,1.179,MED,-,0.69,0.7604,0.6467,1,12.4081,TREND_ONLY,11.126
322,8,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.54,0.4674,1.0013,0.936,0.9046,STRONG_UP,2.67,14.07,234.78,-38.05,41.77,65.75,1.0544,MED,-,1.398,1.6414,1.557,0,8.941,WEAK,10.8722
323,-1,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.87,0.2834,1.2139,1.5632,,STRONG_DOWN,,-28.25,-28.25,-61.25,41.3,,0.8467,LOW,-,2.1485,,,0,,WEAK,10.395
324,5,EME.AX,Energy Metals,uranium,producer,small,0.09,0.5078,0.9119,0.8878,0.9549,FLAT,-18.18,28.57,-28.0,-39.13,20.8,51.81,0.2383,LOW,-,0.0888,0.0919,0.087,1,11.4705,TREND_ONLY,10.2981
325,-1,AEU.AX,Atomic Eagle,uranium,producer,small,0.44,0.4965,0.8541,0.9301,1.0774,STRONG_DOWN,25.71,25.71,3042.86,-50.68,16.4,125.94,0.1325,LOW,-,0.4287,0.4439,0.3828,1,3.3485,TREND_ONLY,9.9653
326,-1,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.76,0.3898,0.9343,0.9371,0.9187,FLAT,-18.28,-1.3,26.67,-53.45,41.77,97.34,0.7114,LOW,-,0.716,0.782,0.8208,0,-0.5573,WEAK,9.8919
327,-18,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.275,0.3885,0.9867,0.9193,0.9516,FLAT,0.0,-5.17,61.76,-50.72,39.6,65.3,0.3564,LOW,-,0.2543,0.2816,0.2462,1,-3.1367,TREND_ONLY,9.8028
328,-1,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.7,0.1807,1.041,0.9488,0.649,STRONG_UP,-31.37,-54.25,-73.18,-66.88,38.55,105.92,0.7573,LOW,-,0.6375,0.7353,0.9085,0,-19.7439,WEAK,9.5362
329,2,NUCL,Eagle Nuclear Energy,uranium,producer,small,12.2,0.557,1.3065,2.1838,,STRONG_DOWN,,41.04,41.04,-44.28,48.57,,6.2348,HIGH,-,7.514,,,0,,WEAK,9.3564
330,-2,IPT.AX,Impact Minerals,platinum,explorer,small,0.048,0.4938,0.9601,0.7434,0.7938,FLAT,-20.0,-4.0,-74.59,-52.0,26.8,65.17,0.4852,LOW,-,0.0548,0.0589,0.0661,0,-1.6449,WEAK,9.2907
331,2,AMC.TO,Arizona Metals,gold,explorer,small,0.58,0.2364,1.0541,0.9873,0.7209,STRONG_UP,-25.64,-54.33,-71.98,-66.32,38.55,69.21,0.4221,LOW,-,0.5365,0.5716,0.6865,0,-30.2622,WEAK,7.5418
332,0,CAML.L,Central Asia Metals PLC,copper,producer,small,153.0,0.3916,0.9429,0.7705,0.7391,STRONG_UP,-3.41,-4.41,-27.53,-36.65,53.2,63.56,0.8725,LOW,-,159.67,188.276,171.8927,0,-3.6951,WEAK,7.2948
333,1,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2535,0.3129,0.954,0.7869,0.7847,STRONG_UP,-22.83,-20.78,24.26,-36.03,44.44,37.03,2.6862,HIGH,-,0.272,0.2889,0.3033,0,-24.9397,WEAK,3.9373
334,1,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4097,0.9688,0.8692,0.9516,FLAT,0.0,0.0,-15.59,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
