rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
305,4,PR2.AX,Piche Resources,uranium,producer,small,0.06,0.3202,1.0134,0.6755,0.411,STRONG_UP,-64.71,-25.93,-61.29,-69.19,31.35,116.31,0.0,LOW,-,0.0625,0.0903,0.1243,0,-6.988,WEAK,12.2852
306,2,CYL.AX,Catalyst Metals,gold,producer,mid,6.28,0.5073,0.9953,0.8761,0.7571,STRONG_UP,-10.16,-2.48,601.68,-41.6,47.62,76.24,0.9164,LOW,EARLY,6.4925,6.9752,7.1246,0,-1.5518,WEAK,12.2723
307,20,EME.AX,Energy Metals,uranium,producer,small,0.092,0.4734,1.0359,0.8728,0.8306,STRONG_UP,-8.0,9.52,-6.12,-39.13,21.03,47.5,6.1027,HIGH,-,0.0892,0.0913,0.0871,1,4.2165,TREND_ONLY,12.0095
308,2,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5119,1.0179,0.4736,0.6674,FLAT,-45.45,-1.59,-4.12,-52.43,47.39,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-1.0054,WEAK,11.8277
309,6,AEU.AX,Atomic Eagle,uranium,producer,small,0.415,0.5125,1.0647,0.947,0.6542,STRONG_UP,18.57,18.57,2864.29,-50.68,17.46,115.94,0.2525,LOW,-,0.4353,0.4345,0.3849,1,2.7968,TREND_ONLY,11.6498
310,1,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.4342,0.8901,0.9858,0.5217,FLAT,-32.5,0.0,-25.0,-62.96,31.75,97.36,0.3142,LOW,-,0.1348,0.1328,0.1568,0,0.0,WEAK,11.6186
311,-4,1211.HK,BYD CO LTD-H,lithium,producer,large,101.2,0.3496,0.9099,0.7942,0.9274,FLAT,-1.94,-19.48,46.43,-41.32,45.08,43.93,0.9844,LOW,EARLY,106.595,101.671,104.989,0,-19.9863,WEAK,11.6133
312,2,FUU.V,F3 Uranium Corp,uranium,producer,small,0.195,0.4323,0.988,1.0622,0.9007,FLAT,21.87,0.0,-50.0,-57.41,36.95,103.49,0.3234,LOW,-,0.1803,0.1877,0.1864,1,0.0,TREND_ONLY,11.5664
313,-28,FTZ.V,Fitzroy Minerals,copper,producer,small,0.39,0.5802,0.9723,0.8497,0.6951,STRONG_UP,5.41,25.81,160.0,-44.85,43.95,97.47,0.6098,LOW,-,0.4107,0.4441,0.3941,0,11.6363,WEAK,11.556
314,-1,WAM.V,Western Alaska Minerals,silver,producer,small,0.73,0.483,0.9687,0.8327,0.7065,STRONG_UP,-9.88,14.06,19.67,-48.59,44.18,91.77,0.2992,LOW,-,0.7973,0.8858,1.0321,0,6.77,WEAK,11.313
315,4,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.485,0.3383,0.9678,0.9463,0.4552,STRONG_UP,-30.2,-21.74,-67.31,-62.81,38.49,106.58,0.6178,LOW,-,1.4373,1.6646,2.0702,0,-7.8508,WEAK,11.0608
316,2,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.38,0.2784,1.0134,0.9723,0.8204,STRONG_UP,-2.56,-35.59,-55.29,-65.79,40.56,115.28,0.2102,LOW,-,0.3815,0.3892,0.4309,0,-12.5231,WEAK,10.7249
317,0,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.24,0.3526,1.0029,1.0176,0.838,FLAT,-21.99,-23.55,-43.93,-50.26,46.96,48.65,0.6531,LOW,-,16.511,16.772,16.6841,1,-22.7297,TREND_ONLY,10.7167
318,-2,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.54,0.3765,0.912,0.7861,0.531,STRONG_UP,-2.7,-12.9,-73.6,-54.84,27.38,110.39,0.7737,LOW,-,0.573,0.6255,0.5936,0,-3.2004,WEAK,10.3951
319,0,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.58,0.2788,0.8744,1.2967,,STRONG_DOWN,,-35.5,-35.5,-61.25,40.38,,0.2358,LOW,-,2.456,2.3626,,0,,WEAK,10.3606
320,5,BIG.V,Hercules Metals,copper,producer,small,0.67,0.515,1.0168,0.9773,0.89,STRONG_UP,11.67,11.67,-19.28,-42.39,42.17,67.03,0.1988,LOW,-,0.6712,0.6924,0.7087,0,7.3397,WEAK,10.2729
321,2,HGO.AX,Hillgrove Resources,copper,producer,small,0.039,0.4996,1.0209,0.8833,0.802,STRONG_UP,14.71,8.33,-46.58,-43.33,34.92,78.79,0.1999,LOW,-,0.0389,0.0417,0.0402,0,3.6934,WEAK,9.7085
322,-1,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.255,0.392,1.0076,0.9144,0.802,STRONG_UP,2.0,-15.0,34.21,-50.72,38.89,62.42,0.4146,LOW,-,0.2623,0.2763,0.2484,1,-9.3456,TREND_ONLY,9.5434
323,-1,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.68,0.3541,0.9571,0.8443,0.7762,STRONG_UP,-24.44,-18.07,13.33,-53.45,40.56,93.29,0.5552,LOW,-,0.725,0.771,0.817,0,-7.8573,WEAK,9.4067
324,-4,LAM.TO,Laramide Resources,uranium,producer,small,0.77,0.5121,0.9754,1.0002,0.968,FLAT,26.23,18.46,8.45,-35.62,40.96,82.2,0.3616,LOW,-,0.7215,0.7588,0.6512,1,9.1993,TREND_ONLY,9.4026
325,-1,NUCL,Eagle Nuclear Energy,uranium,producer,small,13.09,0.6541,1.2114,1.667,,STRONG_DOWN,,51.33,51.33,-44.28,46.34,,2.2464,HIGH,-,9.241,,,0,,WEAK,9.3772
326,0,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.67,0.181,0.9699,0.9588,0.7737,STRONG_UP,-31.63,-58.12,-70.87,-66.88,39.36,104.6,0.0585,LOW,-,0.6625,0.7157,0.8951,0,-21.8719,WEAK,9.1464
327,3,AMC.TO,Arizona Metals,gold,explorer,small,0.57,0.2534,1.0327,0.9956,0.8117,STRONG_UP,-16.18,-51.28,-74.67,-66.32,39.36,71.19,0.0933,LOW,-,0.5577,0.5623,0.674,0,-28.3532,WEAK,7.9036
328,1,CAML.L,Central Asia Metals PLC,copper,producer,small,146.6,0.4374,1.0152,0.7693,0.7191,STRONG_UP,-5.78,-5.15,-28.4,-39.3,52.19,62.39,0.8883,LOW,-,156.43,180.296,171.6021,0,-4.3057,WEAK,7.6502
329,-1,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.38,0.4053,0.9698,0.9207,0.7305,STRONG_UP,3.76,-12.1,213.64,-38.05,40.96,60.95,1.1183,MED,-,1.444,1.5792,1.5568,0,-8.1328,WEAK,7.3446
330,0,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2525,0.3406,1.0276,0.748,0.7728,FLAT,-19.46,-21.22,14.77,-36.03,44.66,33.81,1.5473,HIGH,-,0.2619,0.2818,0.301,0,-28.0256,WEAK,2.1589
331,0,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4612,1.0471,0.8606,1.0693,FLAT,0.0,0.0,-18.79,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
